label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah mundur sayang sama lip cream kayak nya bakal jatih sayang sama yang Huft,0.9029814600944519,2,[1.750e-02 4.000e-04 9.749e-01 3.700e-03 3.400e-03],2,[2.030e-02 9.000e-04 9.564e-01 3.300e-03 1.920e-02],"{'gemesim': 'gemesim', 'jatuh': 'mundur', 'cinta': 'sayang', 'cream': 'cream'}",3.2321,0.7454545454545455,0.615909090909091,0.939647086980668,0.8216736363636362
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,rentang waktu hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9290719628334045,3,[0.0024 0.0028 0.0033 0.9901 0.0014],0,[0.4313 0.0999 0.0332 0.4089 0.0266],"{'Dan': 'Dan', 'Penyakit': 'rentang waktu'}",0.9806,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd gambar punya Persis kejadian 212 yg jd peron Jkw,0.8722861409187317,3,[0.0021 0.0164 0.0015 0.9786 0.0014],3,[0.0045 0.0731 0.0027 0.9175 0.0022],"{'ikon': 'gambar', 'jd': 'jd', 'Jokowi': 'Jokowi', 'yg': 'yg', 'kalo': 'kalo', 'panggung': 'peron'}",1.1218,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",kebebasan adalah hak segala kelompok Kec Catalonia Koptik sbgmn kita meneguhkan tanjak terhadap Penjajahan Yaman dan standart ganda,0.8780660629272461,1,[0.0918 0.877  0.0037 0.0233 0.0042],1,[0.2674 0.3849 0.0375 0.0381 0.272 ],"{'mata': 'tanjak', 'menutup': 'meneguhkan', 'bangsa': 'kelompok', 'Kec': 'Kec', 'Kemerdekaan': 'kebebasan'}",1.0407,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",keselamatan pak tradisi jadi sekedar saran sering sering si lelaki dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti kontinum dan kesetiaan haha,0.8988125324249268,4,[2.600e-03 9.000e-04 1.010e-02 8.000e-04 9.856e-01],4,[0.038  0.0043 0.0781 0.0188 0.8607],"{'Selamat': 'keselamatan', 'haha': 'haha', 'resmi': 'tradisi', 'sejarah': 'kontinum', 'sekedar': 'sekedar', 'jagoan': 'lelaki'}",0.9922,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",ayunan aktip di ig merasa twitter ini tempat melarikan ayunan lbh sering merasa ig itu aku butuh mau di pasar,0.9192736148834229,0,[9.745e-01 2.090e-02 9.000e-04 2.700e-03 1.000e-03],0,[0.975  0.0125 0.0026 0.0063 0.0036],"{'ig': 'ig', 'Pas': 'ayunan', 'lbh': 'lbh'}",0.8963,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.007  0.0016 0.0031 0.0055 0.9828],4,[0.007  0.0016 0.0031 0.0055 0.9828],,0.23,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1232 0.8734 0.001  0.001  0.0014],1,[0.1232 0.8734 0.001  0.001  0.0014],,0.28,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya tradisi saya ga bisa bahagiain kalo punya anak nanti saya banding,0.957795262336731,3,[0.001  0.0021 0.0032 0.9923 0.0013],3,[0.0029 0.0033 0.003  0.9888 0.002 ],"{'nikah': 'tradisi', 'ga': 'ga'}",1.02,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat memasukkan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9670592546463013,4,[0.0059 0.0015 0.0144 0.0012 0.977 ],4,[0.0072 0.0019 0.0147 0.0014 0.9748],"{'done': 'done', 'simple': 'simple', 'makan': 'memasukkan', 'salut': 'salut', 'ad': 'ad', 'gua': 'gua'}",1.0825,,,,
