label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah berkurang suka sama lip cream jalur nya bakal jatih suka sama yang Huft,0.8700175285339355,2,[1.750e-02 4.000e-04 9.749e-01 3.700e-03 3.400e-03],4,[0.0164 0.006  0.2349 0.0074 0.7353],"{'gemesim': 'gemesim', 'jatuh': 'berkurang', 'cinta': 'suka', 'cream': 'cream', 'kayak': 'jalur', 'Huft': 'Huft'}",2.8658,0.7454545454545455,0.5931818181818181,0.9302064517682249,0.48398363636363634
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,kebotakan hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9257970452308655,3,[0.0024 0.0028 0.0033 0.9901 0.0014],0,[0.4596 0.066  0.0222 0.4255 0.0268],"{'Dan': 'Dan', 'Penyakit': 'kebotakan', 'B': 'B', 'Duhh': 'Duhh'}",0.693,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd gambaran punya Persis ada 212 yg jd platform Jkw,0.8582455515861511,3,[0.0021 0.0164 0.0015 0.9786 0.0014],3,[0.0056 0.0961 0.0029 0.8928 0.0026],"{'ikon': 'gambaran', 'jd': 'jd', 'Jokowi': 'Jokowi', 'yg': 'yg', 'kalo': 'kalo', 'panggung': 'platform', 'kejadian': 'ada', 'Nemo': 'Nemo', 'jurkamnya': 'jurkamnya'}",0.7155,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",pencapaian adalah hak segala umat Kec Catalonia Koptik sbgmn kita berbuat kejayaan terhadap Penjajahan Yaman dan standart ganda,0.8944252729415894,1,[0.0918 0.877  0.0037 0.0233 0.0042],4,[0.0673 0.0341 0.012  0.0127 0.8739],"{'mata': 'kejayaan', 'menutup': 'berbuat', 'bangsa': 'umat', 'Kec': 'Kec', 'Kemerdekaan': 'pencapaian', 'Catalonia': 'Catalonia', 'Yaman': 'Yaman'}",0.7078,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",kesentosaan pak adat jadi sekedar saran sering sering si lelaki dikasih dengar ciptaan YNWA sama tonton temasya mengantongi ngerti humaniora dan kesetiaan haha,0.8904355764389038,4,[2.600e-03 9.000e-04 1.010e-02 8.000e-04 9.856e-01],4,[0.1858 0.0072 0.0245 0.0157 0.7668],"{'Selamat': 'kesentosaan', 'haha': 'haha', 'resmi': 'adat', 'sejarah': 'humaniora', 'sekedar': 'sekedar', 'jagoan': 'lelaki', 'pertandingan': 'temasya', 'tonton': 'tonton', 'Biar': 'mengantongi', 'lagu': 'ciptaan'}",0.7256,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",cuti aktip di ig merasa twitter ini tempat melarikan cuti lbh sering merasa ig itu aku butuh mau di industri,0.8957357406616211,0,[9.745e-01 2.090e-02 9.000e-04 2.700e-03 1.000e-03],0,[0.9702 0.017  0.0022 0.0063 0.0043],"{'ig': 'ig', 'Pas': 'cuti', 'lbh': 'lbh', 'pasar': 'industri'}",0.7088,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.007  0.0016 0.0031 0.0055 0.9828],4,[0.007  0.0016 0.0031 0.0055 0.9828],,0.18,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1232 0.8734 0.001  0.001  0.0014],1,[0.1232 0.8734 0.001  0.001  0.0014],,0.12,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya adat istiadat saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9488471150398254,3,[0.001  0.0021 0.0032 0.9923 0.0013],3,[0.0042 0.0064 0.0032 0.9845 0.0018],"{'nikah': 'adat istiadat', 'ga': 'ga', 'kalo': 'kalo'}",0.5439,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang gambaran masa lalu seseorang tentang nabung buat menyuruh Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9571546316146851,4,[0.0059 0.0015 0.0144 0.0012 0.977 ],4,[0.0093 0.002  0.0205 0.0018 0.9663],"{'done': 'done', 'simple': 'simple', 'makan': 'menyuruh', 'salut': 'salut', 'ad': 'ad', 'gua': 'gua', 'cerita': 'gambaran', 'Tokopedia': 'Tokopedia', 'Well': 'Well'}",0.7499,,,,
