text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin saya datang ke tempat makan baru yang ada di dago atas saya kira makanan miliknya enak karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak nyaman banget terlalu sempit,0.9695647954940796,2,[0.0448 0.0016 0.9536],2,[0.0803 0.0024 0.9173],"{'mahal': 'mahal', 'deh': 'deh', 'harga': 'harga', 'nya': 'miliknya', 'banget': 'banget', 'gue': 'saya', 'dago': 'dago'}",0.4959,0.914,0.894,0.982606859922409,0.333635
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak miliknya sih saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak faham kenapa tempat miliknya ditinggalkan panas sudah begitu kotor pula kalau panas panas kalau hujan kehujanan harus miliknya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.978670060634613,2,[0.0166 0.0011 0.9823],2,[0.0175 0.0016 0.981 ],"{'gila': 'gila', 'dibiarkan': 'ditinggalkan', 'kepanasan': 'panas', 'panas': 'panas', 'gitu': 'gitu', 'kotor': 'kotor', 'ngerti': 'faham', 'gue': 'saya', 'hujan': 'hujan', 'kehujanan': 'kehujanan', 'jual': 'jual', 'nya': 'miliknya', 'deh': 'deh'}",0.1431,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan miliknya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9863624572753906,2,[0.0075 0.0012 0.9913],2,[0.0117 0.0019 0.9865],"{'rakyat': 'rakyat', 'ketiga': 'ketiga', 'janji': 'janji', 'pro': 'pro', 'nya': 'miliknya', 'ku': 'ku', 'pencitraan': 'pencitraan'}",0.1021,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya saya ke bank buat ngurusin pembuatan rekening baru nama miliknya juga orang pertama masa ya baru ke bank saya kena semprot kelihatan banget pelayanan pelanggan miliknya tidak suka saya banyak bertanya padahal itu kan tugas mereka buat melayangkan saya,0.951469361782074,2,[0.0077 0.0012 0.9911],2,[0.0098 0.0015 0.9887],"{'semprot': 'semprot', 'suka': 'suka', 'ngurusin': 'ngurusin', 'kena': 'kena', 'nya': 'miliknya', 'banget': 'banget', 'pelayanan': 'pelayanan', 'nama': 'nama', 'gua': 'saya', 'melayangkan': 'melayangkan', 'kalinya': 'kalinya', 'bank': 'bank', 'ya': 'ya', 'kali': 'masa'}",0.122,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan saya pernah disuruh ibu latihan karate kata nya biar saya bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki saya langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9737828373908997,2,[0.0102 0.005  0.9848],2,[0.0257 0.0387 0.9356],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera', 'karate': 'karate', 'gue': 'saya', 'iseng': 'iseng', 'penjahat': 'penjahat', 'latihan': 'latihan'}",0.1094,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas miliknya juga biasa banget padahal kata miliknya hotel bintang lima hm kecewa kayak miliknya sih tidak mau ke sana lagi,0.9641051292419434,2,[0.0389 0.0014 0.9597],2,[0.0332 0.0018 0.965 ],"{'kecewa': 'kecewa', 'hotel': 'hotel', 'banget': 'banget', 'nya': 'miliknya', 'hm': 'hm', 'bintang': 'bintang', 'fasilitas': 'fasilitas', 'bogor': 'bogor', 'kayak': 'kayak'}",0.0932,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0055 0.0016 0.9929],2,[0.0093 0.0027 0.988 ],"{'merusak': 'merusak', 'berfaedah': 'berfaedah', 'gitu': 'gitu', 'lex': 'lex', 'young': 'young', 'kayak': 'kayak'}",0.0702,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama lelaki terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega saya liat miliknya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih benda penting kayak gini he,0.975625216960907,2,[0.0056 0.001  0.9934],2,[0.0086 0.0018 0.9895],"{'korban': 'mangsa', 'gue': 'saya', 'pesimis': 'pesimis', 'liat': 'liat', 'manusia': 'lelaki', 'laut': 'laut', 'nya': 'miliknya', 'mengerti': 'mengerti', 'mikirin': 'mikirin', 'urusan': 'benda', 'tega': 'tega'}",0.1194,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan miliknya pun dianggap sepele karena ditinggalkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan miliknya sendiri bukan dari pihak saya,0.9877872467041016,2,[4.900e-03 9.000e-04 9.943e-01],2,[0.0046 0.001  0.9944],"{'solusi': 'solusi', 'kecewa': 'kecewa', 'dihubungi': 'dihubungi', 'dibiarkan': 'ditinggalkan', 'biodata': 'biodata', 'pelanggan': 'pelanggan', 'detik': 'detik', 'pengeditan': 'pengeditan', 'nya': 'miliknya', 'permasalahan': 'permasalahan', 'by': 'by'}",0.1385,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon miliknya sangat lambat dan tidak jelas,0.9918009042739868,2,[0.0029 0.0026 0.9945],2,[0.0043 0.0056 0.9901],"{'respon': 'respon', 'menelpon': 'menelpon', 'lambat': 'lambat', 'nya': 'miliknya', 'bukti': 'bukti', 'kunjung': 'kunjung', 'tiket': 'tiket', 'terima': 'terima'}",0.0908,,,,
