label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[1.750e-02 4.000e-04 9.749e-01 3.700e-03 3.400e-03],2,[0.0304 0.0021 0.8064 0.0104 0.1507],"{'gemesim': 'gemesim', 'jatuh': 'jatuh', 'cinta': 'viseur', 'cream': 'cream', 'kayak': 'kayak', 'huft': 'huft', 'nya': 'nya', 'pixy': 'pixy'}",1.0975,0.7454545454545455,0.634090909090909,0.9114344281229105,0.5067218181818182
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0024 0.0028 0.0033 0.9901 0.0014],3,[0.3936 0.0828 0.037  0.4584 0.0282],"{'dan': 'et', 'penyakit': 'penyakit', 'b': 'b', 'duhh': 'duhh'}",0.71,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 qui jd panggung Jkw,0.8555196523666382,3,[0.0021 0.0164 0.0015 0.9786 0.0014],3,[0.0054 0.0623 0.0029 0.9273 0.0021],"{'ikon': 'ikon', 'jd': 'jd', 'jokowi': 'jokowi', 'yg': 'qui', 'kalo': 'si', 'panggung': 'panggung', 'kejadian': 'kejadian', 'nemo': 'Némo', 'jurkamnya': 'jurkamnya', 'persis': 'exactement', 'gw': 'gw', 'jkw': 'jkw'}",0.9665,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996277,1,[0.0918 0.877  0.0037 0.0233 0.0042],1,[0.3877 0.5455 0.0152 0.0256 0.026 ],"{'mata': 'mata', 'menutup': 'menutup', 'bangsa': 'bangsa', 'kec': 'kec', 'kemerdekaan': 'kemerdekaan', 'catalonia': 'catalogue', 'yaman': 'yaman', 'penjajahan': 'penjajahan', 'koptik': 'copte', 'sbgmn': 'sbgmn'}",1.482,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama Regardez pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9374359250068665,4,[2.600e-03 9.000e-04 1.010e-02 8.000e-04 9.856e-01],4,[0.0049 0.0021 0.0081 0.0012 0.9837],"{'selamat': 'sûr', 'haha': 'haha', 'resmi': 'resmi', 'sejarah': 'sejarah', 'sekedar': 'sekedar', 'jagoan': 'jagoan', 'pertandingan': 'pertandingan', 'tonton': 'Regardez', 'biar': 'biar', 'lagu': 'lagu', 'saran': 'saran', 'ynwa': 'ynwa', 'si': 'si'}",2.1192,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku besoin mau di marché,0.9291101694107056,0,[9.745e-01 2.090e-02 9.000e-04 2.700e-03 1.000e-03],0,[0.9648 0.0227 0.0018 0.008  0.0027],"{'ig': 'ig', 'pas': 'pas', 'lbh': 'lbh', 'pasar': 'marché', 'twitter': 'twitter', 'butuh': 'besoin'}",0.5837,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.007  0.0016 0.0031 0.0055 0.9828],4,[0.007  0.0016 0.0031 0.0055 0.9828],,0.12,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1232 0.8734 0.001  0.001  0.0014],1,[0.1232 0.8734 0.001  0.001  0.0014],,0.13,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya Géorgie bisa bahagiain si punya anak nanti saya banding,0.94511878490448,3,[0.001  0.0021 0.0032 0.9923 0.0013],3,[0.0063 0.0076 0.0036 0.9805 0.002 ],"{'nikah': 'nikah', 'ga': 'Géorgie', 'kalo': 'si', 'anak': 'anak'}",0.4379,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang histoire masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well Fini,0.9453993439674377,4,[0.0059 0.0015 0.0144 0.0012 0.977 ],4,[0.0141 0.0024 0.0152 0.0015 0.9667],"{'done': 'Fini', 'simple': 'simple', 'makan': 'makan', 'salut': 'salut', 'ad': 'ad', 'gua': 'je', 'cerita': 'histoire', 'tokopedia': 'Tokopédia', 'well': 'well', 'dengan': 'dengan', 'narasi': 'narasi', 'langsung': 'langsung'}",0.5411,,,,
