text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena prezzo nya mahal ternyata tidak mau lagi ok ke tempat itu sudah mana tempat nya juga tidak nyaman molto terlalu sempit,0.9836381673812866,2,[0.0448 0.0016 0.9536],2,[0.1416 0.0033 0.8552],"{'mahal': 'mahal', 'deh': 'ok', 'harga': 'prezzo', 'nya': 'nya', 'banget': 'molto'}",0.6601,0.914,0.88,0.9762113289833069,0.3293184
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila ya io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.985482931137085,2,[0.0166 0.0011 0.9823],2,[0.0236 0.002  0.9744],"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'kepanasan': 'kepanasan', 'panas': 'piccante', 'gitu': 'gitu', 'kotor': 'kotor', 'ngerti': 'ngerti', 'gue': 'io', 'hujan': 'hujan'}",0.3263,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin promettere kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9875662326812744,2,[0.0075 0.0012 0.9913],2,[0.0085 0.0015 0.99  ],"{'rakyat': 'rakyat', 'ketiga': 'ketiga', 'janji': 'promettere', 'pro': 'pro', 'nya': 'nya'}",0.2649,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank io kena semprot kelihatan molto pelayanan pelanggan nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat melayangkan io,0.9085761904716492,2,[0.0077 0.0012 0.9911],2,[0.0158 0.0021 0.9821],"{'semprot': 'semprot', 'suka': 'suka', 'ngurusin': 'ngurusin', 'kena': 'kena', 'nya': 'nya', 'banget': 'molto', 'pelayanan': 'pelayanan', 'nama': 'nama', 'gua': 'io'}",0.2998,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0102 0.005  0.9848],2,[0.0414 0.0644 0.8942],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera', 'karate': 'karate', 'gue': 'io', 'iseng': 'iseng'}",0.2952,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di Hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa molto padahal kata nya Hotel Stella lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9714784622192383,2,[0.0389 0.0014 0.9597],2,[0.0568 0.0032 0.94  ],"{'kecewa': 'kecewa', 'hotel': 'Hotel', 'banget': 'molto', 'nya': 'nya', 'hm': 'hm', 'bintang': 'Stella'}",0.2472,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0055 0.0016 0.9929],2,[0.0093 0.0027 0.988 ],"{'merusak': 'merusak', 'berfaedah': 'berfaedah', 'gitu': 'gitu', 'lex': 'lex'}",0.224,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi vitalità kita buang sampah ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9775151014328003,2,[0.0056 0.001  0.9934],2,[0.0129 0.0029 0.9842],"{'korban': 'vitalità', 'gue': 'io', 'pesimis': 'pesimis', 'liat': 'liat', 'manusia': 'manusia', 'laut': 'laut', 'nya': 'nya'}",0.3018,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah contattato pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9787105321884155,2,[4.900e-03 9.000e-04 9.943e-01],2,[0.005  0.001  0.9939],"{'solusi': 'soluzione', 'kecewa': 'kecewa', 'dihubungi': 'contattato', 'dibiarkan': 'dibiarkan', 'biodata': 'biodata', 'pelanggan': 'cliente', 'detik': 'detik'}",0.3694,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat Lento dan tidak jelas,0.9766958355903625,2,[0.0029 0.0026 0.9945],2,[0.0076 0.0115 0.9809],"{'respon': 'risposta', 'menelpon': 'menelpon', 'lambat': 'Lento', 'nya': 'nya', 'bukti': 'bukti'}",0.3643,,,,
