label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah cadere amore sama lip cream kayak nya bakal jatih amore sama yang Huft,0.8885923624038696,2,[0.0178 0.0033 0.9214 0.0028 0.0547],4,[0.1359 0.0064 0.0467 0.0032 0.8078],"{'cream': 'cream', 'cinta': 'amore', 'jatuh': 'cadere'}",0.7701,0.7159090909090909,0.5909090909090909,0.9368551870638674,0.1975659090909091
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0192 0.0094 0.0027 0.9654 0.0034],0,[0.5042 0.0516 0.0052 0.4123 0.0267],"{'penyakit': 'penyakit', 'duhh': 'duhh'}",0.2224,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg Se Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8696595430374146,3,[0.0206 0.0114 0.0023 0.9633 0.0024],3,[0.0234 0.0138 0.0022 0.9583 0.0023],"{'lg': 'lg', 'kalo': 'Se', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'persis': 'persis', 'berbalik': 'berbalik'}",0.2396,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asma kita chiudere mata terhadap Penjajahan Yaman dan standart ganda,0.9208519458770752,1,[0.0961 0.8469 0.0031 0.018  0.0359],1,[0.0891 0.8731 0.0025 0.0111 0.0242],"{'sbgmn': 'asma', 'standart': 'standart', 'catalonia': 'catalonia', 'menutup': 'chiudere'}",0.3488,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dati dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9383431673049927,4,[0.0075 0.0077 0.0086 0.001  0.9751],4,[0.0098 0.0077 0.0054 0.0012 0.9759],"{'jagoan': 'jagoan', 'tonton': 'tonton', 'kesetiaan': 'kesetiaan', 'biar': 'biar', 'dikasih': 'dati', 'lagu': 'lagu'}",0.2633,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.8781 0.0483 0.0053 0.0575 0.0108],0,[0.8643 0.0413 0.0118 0.0657 0.0169],"{'lbh': 'lbh', 'ig': 'ig'}",0.2497,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0606 0.0283 0.0124 0.0094 0.8894],4,[0.0606 0.0283 0.0124 0.0094 0.8894],,0.08,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0634 0.909  0.0015 0.0075 0.0186],1,[0.0634 0.909  0.0015 0.0075 0.0186],,0.05,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0.0178 0.0066 0.004  0.9695 0.0021],3,[0.0383 0.0071 0.0041 0.9486 0.0019],"{'ga': 'ga', 'nikah': 'nikah'}",0.2636,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke io Well fatto,0.9460083842277527,4,[0.0124 0.0116 0.0074 0.002  0.9666],4,[0.0109 0.0179 0.0053 0.0015 0.9645],"{'tokopedia': 'tokopedia', 'gua': 'io', 'nabung': 'nabung', 'done': 'fatto', 'simple': 'simple', 'well': 'bene'}",0.4276,,,,
