label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah mogok bertanam kasih sama lip cream kayak nya bakal jatih bertanam kasih sama yang Huft,0.910276472568512,2,[0.0178 0.0033 0.9214 0.0028 0.0547],0,[0.7249 0.1262 0.0107 0.0238 0.1145],"{'cream': 'cream', 'cinta': 'bertanam kasih', 'jatuh': 'mogok', 'lip': 'lip', 'Setelah': 'Setelah', 'Pixy': 'Pixy', 'gemesim': 'gemesim', 'nya': 'nya'}",2.4123,0.7159090909090909,0.5340909090909091,0.9236307542432438,0.21456795454545458
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,merasa hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9269626140594482,3,[0.0192 0.0094 0.0027 0.9654 0.0034],3,[0.4208 0.0135 0.0075 0.5448 0.0134],"{'Penyakit': 'merasa', 'Duhh': 'Duhh', 'infeksius': 'infeksius', 'hepatitis': 'hepatitis'}",0.064,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah memengkol jd ikon punya Persis kejadian 212 yg jd teater Jkw,0.8783745169639587,3,[0.0206 0.0114 0.0023 0.9633 0.0024],3,[0.0227 0.0117 0.0023 0.9608 0.0025],"{'lg': 'lg', 'kalo': 'kalo', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'Persis': 'Persis', 'berbalik': 'memengkol', 'Jkw': 'Jkw', 'yg': 'yg', 'Gw': 'Gw', 'Nemo': 'Nemo', 'movement': 'movement', 'panggung': 'teater'}",0.0845,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",keadaan adalah perhubungan segala kelompok Kec Catalonia Koptik sbgmn kita mogok cermin mata terhadap Penjajahan Yaman dan standart ganda,0.9364738464355469,1,[0.0961 0.8469 0.0031 0.018  0.0359],1,[0.1693 0.7873 0.0019 0.0201 0.0214],"{'sbgmn': 'sbgmn', 'standart': 'standart', 'Catalonia': 'Catalonia', 'menutup': 'mogok', 'hak': 'perhubungan', 'mata': 'cermin mata', 'ganda': 'ganda', 'bangsa': 'kelompok', 'Kemerdekaan': 'keadaan'}",0.0856,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",keselamatan pak kepercayaan jadi sekedar saran sering sering si lelaki dikasih merasa opus YNWA sama tonton sayembara membawakan ngerti riwayat dan kepatuhan haha,0.8566150665283203,4,[0.0075 0.0077 0.0086 0.001  0.9751],4,[0.0172 0.0342 0.0066 0.0025 0.9396],"{'jagoan': 'lelaki', 'tonton': 'tonton', 'kesetiaan': 'kepatuhan', 'Biar': 'membawakan', 'dikasih': 'dikasih', 'lagu': 'opus', 'pertandingan': 'sayembara', 'Selamat': 'keselamatan', 'YNWA': 'YNWA', 'dengar': 'merasa', 'sekedar': 'sekedar', 'sejarah': 'riwayat', 'resmi': 'kepercayaan'}",0.0874,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",menggondol aktip di ig merasa twitter ini tempat melarikan menggondol lbh sering merasa ig itu aku adalah mau di kesibukan,0.8948673009872437,0,[0.8781 0.0483 0.0053 0.0575 0.0108],0,[0.7932 0.1088 0.0044 0.0823 0.0113],"{'lbh': 'lbh', 'ig': 'ig', 'aktip': 'aktip', 'pasar': 'kesibukan', 'Pas': 'menggondol', 'butuh': 'adalah'}",0.0761,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0606 0.0283 0.0124 0.0094 0.8894],4,[0.0606 0.0283 0.0124 0.0094 0.8894],,0.02,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0634 0.909  0.0015 0.0075 0.0186],1,[0.0634 0.909  0.0015 0.0075 0.0186],,0.02,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya status saya ga bisa bahagiain kalo punya anak nanti saya memasuki,0.9444268941879272,3,[0.0178 0.0066 0.004  0.9695 0.0021],3,[0.0268 0.0065 0.004  0.9604 0.0022],"{'ga': 'ga', 'nikah': 'status', 'bahagiain': 'bahagiain', 'kalo': 'kalo', 'banding': 'memasuki'}",0.0693,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang interpretasi masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9578183889389038,4,[0.0124 0.0116 0.0074 0.002  0.9666],4,[0.0099 0.0169 0.0049 0.0017 0.9666],"{'Tokopedia': 'Tokopedia', 'gua': 'gua', 'nabung': 'nabung', 'done': 'done', 'simple': 'simple', 'Well': 'Well', 'narasi': 'kandungan', 'Dengan': 'Dengan', 'cerita': 'interpretasi', 'ngena': 'ngena', 'langsung': 'ketepatan', 'bikin': 'bikin'}",0.0999,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",zaman ini Surabaya mendungnya rata jangan biarin rasa meger mengikhtiarkan jiwa,0.8325628042221069,3,[0.3095 0.0146 0.0094 0.6571 0.0094],0,[0.735  0.0447 0.0061 0.207  0.0071],"{'Pagi': 'zaman', 'biarin': 'biarin', 'meger': 'meger', 'mendungnya': 'mendungnya', 'menguasai': 'mengikhtiarkan'}",0.1207,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh mengurus servis satunya di persatuan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.8802231550216675,3,[0.1122 0.0282 0.0041 0.8515 0.0039],0,[0.7666 0.0186 0.0078 0.2009 0.0061],"{'didirikan': 'didirikan', 'bangunan': 'persatuan', 'salah': 'servis', 'melaksanakan': 'mengurus', 'satunya': 'satunya', 'Tidak': 'Tidak', 'berlindung': 'berlindung'}",0.1425,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.8289 0.0983 0.0037 0.0218 0.0472],0,[0.8289 0.0983 0.0037 0.0218 0.0472],,0.02,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe kedudukan masuk2 dijudesin bokap bilang gini kamu lama2 menghasratkan pencipta mengarik gw lah ngapa Perasaan tadi brgkt cuman bedakan plus dandanan arab karna emg ganiat mau dandanan arab itu ga menor samsek kek not terus gw ngaca ajg kok gw menor bgt,0.9521932601928711,0,[0.5686 0.1431 0.003  0.2738 0.0114],1,[0.0908 0.8807 0.0017 0.0122 0.0146],"{'brgkt': 'brgkt', 'karna': 'karna', 'Terus': 'mengarik', 'kayak': 'menghasratkan', 'rumah': 'kedudukan', 'bilang': 'bilang', 'natural': 'not', 'gw': 'gw', 'kek': 'kek', 'arab': 'arab', 'cuman': 'cuman', 'menor': 'menor', 'plus': 'plus', 'gincu': 'dandanan', 'bedakan': 'bedakan', 'bokap': 'bokap', 'artis': 'pencipta', 'Sampe': 'Sampe', 'gini': 'gini', 'ngapa': 'ngapa', 'ga': 'ga'}",0.1315,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0115 0.0103 0.0354 0.001  0.9419],4,[0.0115 0.0103 0.0354 0.001  0.9419],,0.01,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap hal baca kisah2 zaman rasa mogok cinta dgn mlm besi baca saidina umar dlm ya allah saidina umar,0.8905973434448242,2,[0.0153 0.0014 0.9541 0.0025 0.0267],2,[0.0609 0.0022 0.8716 0.0035 0.0618],"{'jatuh': 'mogok', 'ni': 'besi', 'allah': 'allah', 'mlm': 'mlm', 'saidina': 'saidina', 'umar': 'umar', 'dgn': 'dgn', 'kali': 'hal', 'ya': 'ya'}",0.0706,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.182  0.7784 0.0028 0.019  0.0178],1,[0.182  0.7784 0.0028 0.019  0.0178],,0.01,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.008  0.0047 0.0103 0.0013 0.9757],4,[0.008  0.0047 0.0103 0.0013 0.9757],,0.01,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke saintis pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia aksara masalahku lewat komunikasi Cuman aku takut nggak diperhatikan bgt,0.9464846849441528,3,[0.0169 0.0091 0.0031 0.9687 0.0023],3,[0.018  0.0137 0.0031 0.9632 0.002 ],"{'nggak': 'nggak', 'Cuman': 'Cuman', 'bgt': 'bgt', 'diperhatikan': 'diperhatikan', 'motong': 'motong', 'Tapi': 'Tapi', 'masalahku': 'masalahku', 'tes': 'komunikasi', 'tau': 'aksara', 'pertamanya': 'pertamanya', 'jelasin': 'jelasin', 'psikolog': 'saintis'}",0.1463,,,,
