label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh menyayangi sama lip cream menghajati nya bakal jatih menyayangi sama yang Huft,0.8963202238082886,2,[0.0284 0.0073 0.9325 0.0154 0.0164],0,[0.4709 0.0399 0.3631 0.029  0.0972],"{'jatih': 'jatih', 'kayak': 'menghajati', 'cinta': 'menyayangi', 'Huft': 'Huft', 'lip': 'lip', 'cream': 'cream', 'nya': 'nya', 'gemesim': 'gemesim', 'Setelah': 'Setelah'}",2.3638,0.6272727272727273,0.4090909090909091,0.9323844918473201,0.18452999999999997
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,musim hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9253828525543213,3,[0.3346 0.0434 0.0168 0.5561 0.0491],0,[0.4892 0.0628 0.0237 0.3475 0.0768],"{'Duhh': 'Duhh', 'infeksius': 'infeksius', 'Penyakit': 'musim', 'Dan': 'Dan'}",0.1844,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.0576 0.8279 0.0045 0.0991 0.011 ],1,[0.0576 0.8279 0.0045 0.0991 0.011 ],,0.07,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",penyempurnaan adalah hak segala kumpulan Kec Catalonia Koptik sbgmn kita habis liang terhadap penawanan Yaman dan standart ganda,0.891057550907135,1,[0.1463 0.584  0.0432 0.0372 0.1893],1,[0.1893 0.709  0.0114 0.0442 0.0461],"{'mata': 'liang', 'menutup': 'habis', 'sbgmn': 'sbgmn', 'Catalonia': 'Catalonia', 'Yaman': 'Yaman', 'Kemerdekaan': 'penyempurnaan', 'Penjajahan': 'penawanan', 'Kec': 'Kec', 'bangsa': 'kumpulan', 'ganda': 'ganda'}",0.2441,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",keselamatan pak tabiat jadi sekedar saran sering sering si jagoan dikasih memaklumi gubahan YNWA sama tonton temasya mempunyai ngerti kontinum dan sayang haha,0.8749904632568359,4,[0.0457 0.0121 0.0312 0.0068 0.9042],2,[0.1138 0.0267 0.7367 0.0135 0.1093],"{'Selamat': 'keselamatan', 'sejarah': 'kontinum', 'lagu': 'gubahan', 'resmi': 'tabiat', 'sekedar': 'sekedar', 'pertandingan': 'temasya', 'tonton': 'tonton', 'YNWA': 'YNWA', 'haha': 'haha', 'si': 'si', 'Biar': 'mempunyai', 'kesetiaan': 'sayang', 'dengar': 'memaklumi'}",0.2455,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",mencatat aktip di ig merasa twitter ini tempat merampas mencatat lbh sering merasa ig itu aku nampak mau di gedung,0.8897557258605957,0,[0.5256 0.3779 0.008  0.0697 0.0189],0,[0.4706 0.4164 0.0112 0.0871 0.0146],"{'ig': 'ig', 'twitter': 'twitter', 'melarikan': 'merampas', 'pasar': 'gedung', 'butuh': 'nampak', 'Pas': 'mencatat'}",0.1942,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.2236 0.0392 0.008  0.6956 0.0336],3,[0.2236 0.0392 0.008  0.6956 0.0336],,0.09,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,3,[0.2982 0.2519 0.0089 0.411  0.0299],3,[0.2982 0.2519 0.0089 0.411  0.0299],,0.05,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya kesan nanti saya menghinap hinap,0.9572833180427551,3,[0.0283 0.0242 0.0213 0.9172 0.009 ],3,[0.0256 0.0223 0.018  0.9249 0.0092],"{'banding': 'menghinap hinap', 'kalo': 'kalo', 'ga': 'ga', 'bahagiain': 'bahagiain', 'anak': 'kesan'}",0.2503,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang lukisan masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa langsung ngena ke gua Well done,0.951821506023407,4,[0.045  0.0036 0.039  0.0091 0.9033],4,[0.1803 0.0072 0.0357 0.0128 0.7639],"{'Well': 'Well', 'salut': 'salut', 'simple': 'simple', 'ad': 'ad', 'nabung': 'nabung', 'narasi': 'kandungan', 'bikin': 'bikin', 'done': 'done', 'cerita': 'lukisan', 'ngena': 'ngena', 'Dengan': 'Dengan', 'gua': 'gua'}",0.2686,,,,
