text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat mangiare baru yang ada di dago atas io kira makanan nya enak karena prezzo nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9671545028686523,2,[4.500e-03 7.000e-04 9.948e-01],2,[0.0289 0.0019 0.9692],"{'mahal': 'mahal', 'harga': 'prezzo', 'nya': 'nya', 'gue': 'io', 'makan': 'mangiare', 'kemarin': 'kemarin'}",0.7862,0.91,0.854,0.9731056510210038,0.30578459999999996
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila S io enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu ok apa yang mereka jual,0.9834473729133606,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.0081 0.0014 0.9905],"{'ngerti': 'ngerti', 'gila': 'gila', 'gue': 'io', 'ya': 'S', 'kotor': 'kotor', 'hujan': 'hujan', 'dibiarkan': 'dibiarkan', 'deh': 'ok'}",0.4627,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin promettere kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9636756777763367,2,[3.700e-03 7.000e-04 9.956e-01],2,[8.800e-03 9.000e-04 9.903e-01],"{'ku': 'mio', 'jokowi': 'jokowi', 'pro': 'pro', 'rakyat': 'rakyat', 'janji': 'promettere'}",0.3823,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank io kena semprot kelihatan banget pelayanan pelanggan nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat lancio io,0.921632707118988,2,[0.0136 0.0015 0.9849],2,[0.0154 0.0019 0.9828],"{'suka': 'suka', 'kena': 'kena', 'gua': 'io', 'melayangkan': 'lancio', 'nya': 'nya', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'orang': 'orang'}",0.4608,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0032 0.0021 0.9947],2,[0.0036 0.0024 0.994 ],"{'trauma': 'trauma', 'latihan': 'latihan', 'penjahat': 'penjahat', 'langsung': 'langsung', 'gue': 'io', 'karate': 'karate'}",0.43,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa molto padahal kata nya hotel Stella lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9714784622192383,2,[1.600e-03 6.000e-04 9.977e-01],2,[3.100e-03 7.000e-04 9.962e-01],"{'kecewa': 'kecewa', 'hm': 'hm', 'kayak': 'kayak', 'bintang': 'Stella', 'sih': 'sih', 'nya': 'nya', 'banget': 'molto'}",0.3874,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak morale banget sumpah,0.9823368787765503,2,[1.400e-03 8.000e-04 9.978e-01],2,[1.300e-03 9.000e-04 9.979e-01],"{'merusak': 'merusak', 'moral': 'morale', 'berfaedah': 'berfaedah', 'sumpah': 'sumpah'}",0.3404,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi vitalità kita buang sampah ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9775151014328003,2,[0.0036 0.001  0.9954],2,[0.0063 0.0012 0.9924],"{'pesimis': 'pesimis', 'korban': 'vitalità', 'mikirin': 'mikirin', 'gue': 'io', 'mengerti': 'mengerti', 'laut': 'laut', 'tega': 'tega'}",0.4446,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9859522581100464,2,[0.0019 0.0014 0.9967],2,[0.0025 0.0018 0.9957],"{'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'solusi': 'soluzione', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pengeditan': 'pengeditan', 'mengulur': 'mengulur', 'kesalahan': 'kesalahan'}",0.5067,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat lambat dan tidak jelas,0.989174485206604,2,[0.0015 0.0029 0.9956],2,[0.002  0.0057 0.9923],"{'pelayanan': 'pelayanan', 'terima': 'terima', 'bukti': 'bukti', 'respon': 'risposta', 'pemesanan': 'pemesanan'}",0.3886,,,,
