label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip krim kayak milik bakal jatih cinta sama yang Huft,0.9099382162094116,2,[0.0284 0.0073 0.9325 0.0154 0.0164],2,[0.0405 0.0093 0.9127 0.0241 0.0134],"{'jatih': 'jatih', 'kayak': 'kayak', 'cinta': 'cinta', 'huft': 'huft', 'lip': 'lip', 'cream': 'krim', 'nya': 'milik'}",0.7567,0.6272727272727273,0.49772727272727274,0.9519598857922987,0.34832840909090906
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.3346 0.0434 0.0168 0.5561 0.0491],3,[0.3189 0.0533 0.0213 0.5536 0.0529],"{'duhh': 'duhh', 'infeksius': 'infeksius', 'penyakit': 'penyakit'}",0.3901,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.0576 0.8279 0.0045 0.0991 0.011 ],1,[0.0576 0.8279 0.0045 0.0991 0.011 ],,0.11,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asmn kita menutup panon terhadap Penjajahan Yaman dan standart ganda,0.8979148268699646,1,[0.1463 0.584  0.0432 0.0372 0.1893],1,[0.1446 0.4579 0.0365 0.0312 0.3298],"{'mata': 'panon', 'menutup': 'menutup', 'sbgmn': 'asmn', 'catalonia': 'catalonia', 'yaman': 'yaman', 'kemerdekaan': 'silaturahmi', 'penjajahan': 'penjajahan'}",0.2375,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama lalajo kompetisi Biar ngerti sajarah dan kesetiaan haha,0.9352747201919556,4,[0.0457 0.0121 0.0312 0.0068 0.9042],4,[0.0629 0.0243 0.0295 0.0073 0.876 ],"{'selamat': 'selamat', 'sejarah': 'sajarah', 'lagu': 'lagu', 'resmi': 'resmi', 'sekedar': 'sekedar', 'pertandingan': 'kompetisi', 'tonton': 'lalajo', 'ynwa': 'ynwa', 'haha': 'haha', 'si': 'si'}",0.5381,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.5256 0.3779 0.008  0.0697 0.0189],1,[0.4169 0.4895 0.0132 0.0657 0.0147],"{'ig': 'ig', 'twitter': 'twitter', 'melarikan': 'melarikan', 'pasar': 'pasar', 'butuh': 'butuh'}",0.4728,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.2236 0.0392 0.008  0.6956 0.0336],3,[0.2236 0.0392 0.008  0.6956 0.0336],,0.1,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,3,[0.2982 0.2519 0.0089 0.411  0.0299],3,[0.2982 0.2519 0.0089 0.411  0.0299],,0.1,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0.0283 0.0242 0.0213 0.9172 0.009 ],3,[0.0298 0.0198 0.0221 0.9191 0.0091],"{'banding': 'banding', 'kalo': 'kalo', 'ga': 'ga'}",0.3865,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.045  0.0036 0.039  0.0091 0.9033],4,[0.163  0.0059 0.0323 0.0182 0.7806],"{'well': 'well', 'salut': 'salut', 'simple': 'simple', 'ad': 'ad', 'nabung': 'nabung', 'narasi': 'narasi', 'bikin': 'bikin', 'done': 'done', 'cerita': 'cerita'}",0.48,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.4534 0.2043 0.0074 0.2954 0.0395],0,[0.4534 0.2043 0.0074 0.2954 0.0395],,0.1,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan Sétan yang,0.9172276258468628,3,[0.0427 0.0608 0.0114 0.8726 0.0125],3,[0.1703 0.0877 0.0086 0.7148 0.0185],"{'satunya': 'satunya', 'godaan': 'godaan', 'bangunan': 'bangunan', 'tidak': 'tidak', 'salah': 'salah', 'setan': 'Sétan', 'allaah': 'allah'}",0.9365,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254517,1,[0.0906 0.8563 0.0052 0.0283 0.0196],1,[0.1328 0.791  0.0076 0.0368 0.0318],"{'jamaahnya': 'jamaahnya', 'paslon': 'paslon', 'ga': 'ga', 'memilih': 'memilih', 'tercuci': 'tercuci', 'takbir': 'takbir', 'kewajiban': 'kewajiban'}",0.4177,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.1296 0.6511 0.0052 0.1948 0.0193],1,[0.1296 0.6511 0.0052 0.1948 0.0193],,0.1,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",Hai para penghujat Aku pikir musik itu kaya makan mie kamu suka mie sedap hamba suka Aku suka kalian suka ada yg and more simpel sekali hanya masalah pilihan yg nyaman di telinga ngan,0.9689249992370605,1,[0.3315 0.5883 0.0101 0.0515 0.0186],1,[0.2647 0.5306 0.0176 0.1749 0.0123],"{'makan': 'makan', 'aja': 'ngan', 'aku': 'hamba', 'more': 'more', 'and': 'and', 'telinga': 'telinga', 'suka': 'suka', 'yg': 'yg', 'musik': 'musik', 'nyaman': 'nyaman', 'mie': 'mie'}",0.468,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya allah saidina umar,0.9779849052429199,2,[0.0462 0.011  0.9085 0.021  0.0132],2,[0.0466 0.0068 0.917  0.0161 0.0135],"{'dgn': 'dgn', 'ni': 'ni', 'umar': 'umar', 'kali': 'kali', 'saidina': 'saidina', 'allah': 'allah', 'mlm': 'mlm'}",0.3824,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.3974 0.4266 0.0105 0.0977 0.0678],1,[0.3974 0.4266 0.0105 0.0977 0.0678],,0.1,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih semangat enya buat kamu,0.9263131022453308,2,[0.0232 0.0071 0.7232 0.0078 0.2387],2,[0.0199 0.0091 0.6965 0.0075 0.267 ],"{'eh': 'eh', 'ya': 'enya', 'adi': 'adi'}",0.4282,,,,
