text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat makan baru yang ada di dago atas gue kira mengabarkan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9933274984359741,2,[0.3308 0.0065 0.6627],2,[0.4904 0.0034 0.5062],"{'makanan': 'mengabarkan', 'kemarin': 'hari', 'mahal': 'mahal'}",2.7553,0.83,0.77,0.9848921546936035,0.314094
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,menghajati nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu berganti pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang menghajati gitu tidak tahu deh apa yang mereka jual,0.9686842560768127,2,[0.0424 0.0046 0.953 ],2,[0.0185 0.005  0.9766],"{'sih': 'sih', 'kayak': 'menghajati', 'kotor': 'berganti'}",0.3728,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah salah kecewa,0.9807279109954834,2,[0.0185 0.0046 0.9769],2,[0.0125 0.0054 0.9821],"{'terlanjur': 'salah', 'pencitraan': 'pencitraan'}",0.2772,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga menimbulkan pertama kali ya baru ke bank gua menepuk semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9898677468299866,2,[0.1173 0.0059 0.8768],2,[0.231  0.0195 0.7496],"{'semprot': 'semprot', 'orang': 'menimbulkan', 'kena': 'menepuk', 'bank': 'bank'}",0.3469,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya menimbulkan gue bisa melawan orang kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9878203868865967,2,[0.0138 0.0091 0.977 ],2,[0.0112 0.0243 0.9646],"{'disuruh': 'disuruh', 'biar': 'menimbulkan', 'penjahat': 'orang'}",0.2917,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue menghadapkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm mematahkan kayak nya sih tidak mau ke sana lagi,0.9893213510513306,2,[0.0505 0.0039 0.9456],2,[0.0808 0.0036 0.9156],"{'membayangkan': 'menghadapkan', 'kecewa': 'mematahkan', 'sih': 'sih'}",0.2798,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu menengkarapkan niat banget sumpah,0.958640456199646,2,[0.0171 0.0051 0.9778],0,[0.4999 0.054  0.4461],"{'merusak': 'menengkarapkan', 'moral': 'niat'}",0.2159,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama menimbulkan terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting menghajati gini he,0.982577919960022,2,[0.0116 0.0069 0.9815],2,[0.0181 0.0065 0.9754],"{'kayak': 'menghajati', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'menimbulkan'}",0.3,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya mematahkan karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti memperlebar waktu sampai detik ini belum ada solusi untuk masalah saya yang kecacatan nya sendiri bukan dari pihak saya,0.9906775951385498,2,[0.0118 0.007  0.9812],2,[0.0114 0.0065 0.9821],"{'kecewa': 'mematahkan', 'kesalahan': 'kecacatan', 'permasalahan': 'permasalahan', 'mengulur': 'memperlebar'}",0.3729,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan tanda transfer tapi respon nya sangat balik dan tidak jelas,0.9871591925621033,2,[0.0199 0.0089 0.9712],2,[0.0123 0.0089 0.9787],"{'bukti': 'tanda', 'lambat': 'balik'}",0.2322,,,,
