text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat melenyapkan baru yang ada di dago atas gue kira berujar nya enak karena membalas budi nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9859218597412109,2,[0.3308 0.0065 0.6627],2,[0.3948 0.0034 0.6018],"{'makanan': 'berujar', 'kemarin': 'hari', 'mahal': 'mahal', 'nya': 'nya', 'gue': 'gue', 'deh': 'deh', 'harga': 'membalas budi', 'sempit': 'sempit', 'banget': 'banget', 'dago': 'dago', 'makan': 'melenyapkan'}",2.6482,0.83,0.738,0.945280933380127,0.20823339999999999
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,menghasratkan nya sih gue tidak akan mau balik lagi ke tempat itu gaya ya gue enggak ngerti kenapa tempat nya dibiarkan berkisar sudah begitu berkisar pula kalau berkisar aras kalau barang kehujanan harus nya sih tidak ada perumahan yang menghasratkan gitu tidak tahu deh apa yang mereka jual,0.943869948387146,2,[0.0424 0.0046 0.953 ],2,[0.0178 0.0061 0.976 ],"{'sih': 'sih', 'kayak': 'menghasratkan', 'kotor': 'berkisar', 'gila': 'gaya', 'restoran': 'perumahan', 'gitu': 'gitu', 'hujan': 'barang', 'kepanasan': 'aras', 'panas': 'berkisar', 'kehujanan': 'kehujanan', 'deh': 'deh', 'ya': 'ya', 'gue': 'gue', 'nya': 'nya', 'dibiarkan': 'dibiarkan'}",0.3352,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro kalangan sudahlah ku sudah menyerosoh kecewa,0.986202597618103,2,[0.0185 0.0046 0.9769],2,[0.0107 0.0049 0.9844],"{'terlanjur': 'menyerosoh', 'pencitraan': 'pencitraan', 'pro': 'pro', 'kerjaan': 'kerjaan', 'rakyat': 'kalangan', 'nya': 'nya', 'ku': 'ku', 'dibanggakan': 'dibanggakan', 'ketiga': 'ketiga', 'nepatin': 'nepatin'}",0.2301,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pengeluaran rekening baru reputasi nya juga punca pertama keadaan ya baru ke bank gua menanggar semprot kelihatan banget pelayanan kalangan nya tidak laksana gua banyak bertanya padahal itu kan bisnis mereka buat melayangkan gua,0.9550329446792603,2,[0.1173 0.0059 0.8768],2,[0.233  0.0168 0.7502],"{'semprot': 'semprot', 'orang': 'punca', 'kena': 'menanggar', 'bank': 'bank', 'nama': 'reputasi', 'kali': 'keadaan', 'ya': 'ya', 'gua': 'gua', 'pelanggan': 'kalangan', 'ngurusin': 'ngurusin', 'rekening': 'rekening', 'suka': 'laksana', 'pembuatan': 'pengeluaran', 'kalinya': 'kalinya', 'nya': 'nya', 'tugas': 'bisnis'}",0.3773,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu menelaah kungfu kata nya memujuk gue bisa melawan budak kalau ada iseng tapi di hari pertama menelaah ahli gue langsung cedera jadilah sekarang trauma dan tidak mau buat menelaah kungfu lagi,0.936090886592865,2,[0.0138 0.0091 0.977 ],2,[0.0097 0.0139 0.9764],"{'disuruh': 'disuruh', 'biar': 'memujuk', 'penjahat': 'budak', 'iseng': 'iseng', 'gue': 'gue', 'karate': 'kungfu', 'trauma': 'trauma', 'latihan': 'menelaah', 'kaki': 'ahli', 'nya': 'nya'}",0.3047,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,kerja di perumahan berujar bogor tidak sebagus yang gue berkisar fasilitas nya juga biasa banget padahal kata nya perumahan ahli lima hm menghentikan menghasratkan nya sih tidak mau ke sana lagi,0.8915345668792725,2,[0.0505 0.0039 0.9456],2,[0.0208 0.0038 0.9753],"{'membayangkan': 'berkisar', 'kecewa': 'menghentikan', 'sih': 'sih', 'bogor': 'bogor', 'pelayanan': 'kerja', 'sebagus': 'sebagus', 'hm': 'hm', 'gue': 'gue', 'kayak': 'menghasratkan', 'bintang': 'ahli', 'nya': 'nya', 'salak': 'berujar', 'hotel': 'perumahan'}",0.198,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengarahkan tidak nampak kayak gitu menyirnakan keperluan banget menguntukkan,0.9365749359130859,2,[0.0171 0.0051 0.9778],2,[0.3197 0.0338 0.6465],"{'merusak': 'menyirnakan', 'moral': 'keperluan', 'sumpah': 'menguntukkan', 'mengirim': 'mengarahkan', 'gitu': 'gitu', 'berfaedah': 'nampak', 'lex': 'lex', 'banget': 'banget'}",0.1941,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama menimbulkan terutama dalam ngurusin mayat sudah berapa banyak pendaratan jadi meninggalkan kita meninggalkan mayat ke pendaratan tidak tega gue liat nya kadang tidak menafsirkan juga sebenarnya yang ada itu pada mikirin enggak sih tenaga penting menghasratkan gini he,0.9487428069114685,2,[0.0116 0.0069 0.9815],2,[0.0191 0.0086 0.9724],"{'kayak': 'menghasratkan', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'menimbulkan', 'urusan': 'tenaga', 'korban': 'meninggalkan', 'gini': 'gini', 'he': 'he', 'liat': 'liat', 'gue': 'gue', 'sampah': 'mayat', 'buang': 'meninggalkan', 'ngurusin': 'ngurusin', 'mengerti': 'menafsirkan', 'laut': 'pendaratan'}",0.336,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghentikan karena pengeditan kisah penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang kerja kalangan yang sudah dihubungi pun hanya seperti membarui waktu sampai kala ini belum ada solusi untuk masalah saya yang keadaan nya sendiri bukan dari pihak saya,0.9745712280273438,2,[0.0118 0.007  0.9812],2,[0.0092 0.01   0.9808],"{'kecewa': 'menghentikan', 'kesalahan': 'keadaan', 'permasalahan': 'permasalahan', 'mengulur': 'membarui', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'pelayanan': 'kerja', 'sepele': 'sepele', 'pelanggan': 'kalangan', 'solusi': 'solusi', 'konfirmasi': 'konfirmasi', 'dihubungi': 'dihubungi', 'nya': 'nya', 'biodata': 'kisah', 'detik': 'kala'}",0.3658,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak pergi saya berkisar padahal saya sudah menelpon kerja kalangan sudah berkisar email dengan penerangan pergerakan tapi respon nya sangat meninggalkan dan tidak jelas,0.9479396343231201,2,[0.0199 0.0089 0.9712],2,[0.0106 0.0084 0.981 ],"{'bukti': 'penerangan', 'lambat': 'meninggalkan', 'pelayanan': 'kerja', 'pelanggan': 'kalangan', 'transfer': 'pergerakan', 'mengirimkan': 'berkisar', 'nya': 'nya', 'email': 'email', 'kunjung': 'pergi', 'terima': 'berkisar', 'menelpon': 'menelpon'}",0.2374,,,,
