label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[0.0035 0.001  0.9836 0.0017 0.0103],2,[0.0743 0.0039 0.9134 0.0057 0.0026],"{'jatuh': 'jatuh', 'nya': 'nya'}",0.9774,0.7340909090909091,0.6295454545454545,0.9476543754339218,0.4461256818181818
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0062 0.0017 0.0018 0.9879 0.0024],0,[0.8422 0.0046 0.0035 0.1431 0.0066],{'duhh': 'duhh'},0.5956,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8766646385192871,3,[0.0042 0.0123 0.0011 0.9804 0.002 ],3,[0.0076 0.0479 0.0019 0.9402 0.0025],"{'jurkamnya': 'jurkamnya', 'kejadian': 'kejadian', 'kalo': 'si'}",0.4909,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.1073 0.1178 0.0223 0.0199 0.7327],4,[0.1073 0.1178 0.0223 0.0199 0.7327],,0.14,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0052 0.0024 0.002  0.0016 0.9889],4,[0.0064 0.0041 0.0023 0.0031 0.984 ],"{'haha': 'haha', 'jagoan': 'jagoan', 'sejarah': 'sejarah'}",0.7527,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.4491 0.5269 0.0034 0.0192 0.0014],1,[0.4491 0.5269 0.0034 0.0192 0.0014],,0.15,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.026  0.0062 0.0057 0.0727 0.8894],4,[0.026  0.0062 0.0057 0.0727 0.8894],,0.11,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1651 0.7786 0.0031 0.011  0.0422],1,[0.1651 0.7786 0.0031 0.011  0.0422],,0.1,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0.0017 0.0041 0.0053 0.9871 0.0019],3,[0.0035 0.0021 0.0019 0.9913 0.0013],{'anak': 'anak'},0.488,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang économie buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well Fini,0.9529889225959778,4,[3.700e-03 9.000e-04 5.600e-03 1.500e-03 9.884e-01],4,[0.0027 0.002  0.0066 0.0016 0.9871],"{'salut': 'salut', 'done': 'Fini', 'nabung': 'économie'}",0.5574,,,,
