label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh bercintakan sama lip cream kayak nya bakal jatih bercintakan sama yang Huft,0.8977683782577515,2,[0.0178 0.0033 0.9214 0.0028 0.0547],2,[0.0492 0.0066 0.6694 0.0029 0.2719],"{'cream': 'cream', 'cinta': 'bercintakan'}",2.6614,0.7159090909090909,0.575,0.9499327599663626,0.3878456818181818
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,cita hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9285094738006592,3,[0.0192 0.0094 0.0027 0.9654 0.0034],3,[0.4573 0.0242 0.0047 0.4991 0.0148],{'Penyakit': 'cita'},0.6655,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8855966329574585,3,[0.0206 0.0114 0.0023 0.9633 0.0024],3,[0.0229 0.0113 0.0023 0.9612 0.0024],"{'lg': 'lg', 'kalo': 'kalo', 'jurkamnya': 'jurkamnya'}",0.4466,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996277,1,[0.0961 0.8469 0.0031 0.018  0.0359],1,[0.107  0.8312 0.0044 0.0144 0.0431],"{'sbgmn': 'sbgmn', 'standart': 'standart'}",0.2701,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si lelaki dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan ketaatan haha,0.9253689050674438,4,[0.0075 0.0077 0.0086 0.001  0.9751],4,[0.0116 0.0074 0.0052 0.0014 0.9745],"{'jagoan': 'lelaki', 'tonton': 'tonton', 'kesetiaan': 'ketaatan'}",0.3556,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.8781 0.0483 0.0053 0.0575 0.0108],0,[0.8643 0.0413 0.0118 0.0657 0.0169],{'lbh': 'lbh'},0.38,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0606 0.0283 0.0124 0.0094 0.8894],4,[0.0606 0.0283 0.0124 0.0094 0.8894],,0.11,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0634 0.909  0.0015 0.0075 0.0186],1,[0.0634 0.909  0.0015 0.0075 0.0186],,0.1,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0.0178 0.0066 0.004  0.9695 0.0021],3,[0.0383 0.0071 0.0041 0.9486 0.0019],{'ga': 'ga'},0.3775,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0124 0.0116 0.0074 0.002  0.9666],4,[0.0093 0.0145 0.0047 0.0015 0.97  ],"{'Tokopedia': 'Tokopedia', 'gua': 'gua', 'nabung': 'nabung'}",0.3948,,,,
