text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira pemerian nya enak karena nilai nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9909228086471558,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.090e-02 5.000e-04 9.886e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'gue', 'mahal': 'mahal', 'enak': 'enak', 'makanan': 'pemerian', 'nya': 'nya', 'harga': 'nilai', 'deh': 'deh', 'sempit': 'sempit'}",2.9173,0.946,0.872,0.934564134478569,0.6208732
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,hendak nya sih gue tidak akan mau balik lagi ke tempat itu eksentrik ya gue enggak ngerti kenapa tempat nya dibiarkan ubah sudah begitu ubah pula kalau ubah suhu kalau lanjutan kehujanan harus nya sih tidak ada bangunan yang hendak gitu tidak tahu deh apa yang mereka jualan,0.9445619583129883,2,[5.200e-03 3.000e-04 9.944e-01],2,[6.600e-03 7.000e-04 9.927e-01],"{'jual': 'jualan', 'nya': 'nya', 'kehujanan': 'kehujanan', 'deh': 'deh', 'restoran': 'bangunan', 'gue': 'gue', 'kayak': 'hendak', 'kotor': 'ubah', 'gitu': 'gitu', 'kepanasan': 'suhu', 'sih': 'sih', 'dibiarkan': 'dibiarkan', 'panas': 'ubah', 'gila': 'eksentrik', 'hujan': 'lanjutan'}",0.6575,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin jaminan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro umat sudahlah ku sudah kecundang kecundang,0.9837049841880798,2,[2.400e-03 2.000e-04 9.975e-01],2,[4.000e-03 3.000e-04 9.958e-01],"{'kecewa': 'kecundang', 'terlanjur': 'kecundang', 'jokowi': 'jokowi', 'ku': 'ku', 'janji': 'jaminan', 'pro': 'pro', 'nepatin': 'nepatin', 'rakyat': 'umat', 'nya': 'nya', 'pencitraan': 'pencitraan'}",0.4926,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru penentuan nya juga umat pertama kejadian ya baru ke bank gua menebok semprot kelihatan banget pekerjaan umat nya tidak hendak gua banyak bertanya padahal itu kan pendudukan mereka buat melayangkan gua,0.9641655683517456,2,[0.0054 0.001  0.9937],2,[0.0053 0.0013 0.9934],"{'orang': 'umat', 'nama': 'penentuan', 'pelayanan': 'pekerjaan', 'gua': 'gua', 'suka': 'hendak', 'kena': 'menebok', 'rekening': 'rekening', 'kali': 'kejadian', 'nya': 'nya', 'semprot': 'semprot', 'bank': 'bank', 'tugas': 'pendudukan', 'pelanggan': 'umat', 'banget': 'banget', 'kalinya': 'kalinya'}",0.5942,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu menggemak gemak kungfu kata nya mendapati gue bisa melawan anak kalau ada iseng tapi di hari pertama menggemak gemak umat gue langsung membencanakan jadilah sekarang trauma dan tidak mau buat menggemak gemak kungfu lagi,0.9318134784698486,2,[0.0049 0.0011 0.9939],2,[0.0186 0.0064 0.9749],"{'karate': 'kungfu', 'biar': 'mendapati', 'latihan': 'menggemak gemak', 'gue': 'gue', 'penjahat': 'anak', 'iseng': 'iseng', 'nya': 'nya', 'disuruh': 'disuruh', 'kaki': 'umat', 'cedera': 'membencanakan'}",0.5425,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di bangunan salak bogor tidak sebagus yang gue mengisyaratkan fasilitas nya juga biasa banget padahal kata nya bangunan aktor lima hm kecundang hendak nya sih tidak mau ke sana lagi,0.8790042400360107,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.880e-02 5.000e-04 9.807e-01],"{'hm': 'hm', 'kecewa': 'kecundang', 'sih': 'sih', 'kayak': 'hendak', 'gue': 'gue', 'bintang': 'aktor', 'bogor': 'bogor', 'nya': 'nya', 'sebagus': 'sebagus', 'hotel': 'bangunan', 'membayangkan': 'mengisyaratkan', 'banget': 'banget'}",0.5122,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak adalah kayak gitu kecundang motivasi banget jaminan,0.9552867412567139,2,[6.00e-04 3.00e-04 9.99e-01],2,[0.0032 0.0024 0.9943],"{'sumpah': 'jaminan', 'merusak': 'kecundang', 'banget': 'banget', 'berfaedah': 'adalah', 'moral': 'motivasi', 'lex': 'lex', 'young': 'young', 'gitu': 'gitu'}",0.4281,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama kumpulan terutama dalam ngurusin jenazah sudah berapa banyak pendaratan jadi memasyarakatkan kita buang jenazah ke pendaratan tidak tega gue liat nya kadang tidak beranggapan juga sebenarnya yang ada itu pada mikirin enggak sih pendudukan penting hendak gini he,0.9606641530990601,2,[5.800e-03 3.000e-04 9.939e-01],2,[7.50e-03 5.00e-04 9.92e-01],"{'he': 'he', 'pesimis': 'pesimis', 'urusan': 'pendudukan', 'gue': 'gue', 'ngurusin': 'ngurusin', 'manusia': 'kumpulan', 'gini': 'gini', 'mikirin': 'mikirin', 'sampah': 'jenazah', 'mengerti': 'beranggapan', 'korban': 'memasyarakatkan', 'laut': 'pendaratan', 'kayak': 'hendak', 'nya': 'nya', 'tega': 'tega'}",0.5907,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecundang karena pengeditan biodata pembonceng dilakukan by kumpulan tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan umat yang sudah dihubungi pun hanya seperti membesarkan waktu sampai berbunyi ini belum ada solusi untuk masalah saya yang pendudukan nya sendiri bukan dari pihak saya,0.9799684286117554,2,[2.000e-03 7.000e-04 9.973e-01],2,[0.0023 0.002  0.9957],"{'kecewa': 'kecundang', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'detik': 'berbunyi', 'mengulur': 'membesarkan', 'pelanggan': 'umat', 'sepele': 'sepele', 'kesalahan': 'pendudukan', 'dihubungi': 'dihubungi', 'by': 'by', 'penumpang': 'pembonceng', 'nya': 'nya', 'permasalahan': 'permasalahan', 'sistem': 'kumpulan', 'dibiarkan': 'dibiarkan'}",0.6841,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan persetujuan dan tiket saya tidak berjalan saya mempertenggangkan padahal saya sudah menelpon pekerjaan umat sudah mengamanatkan email dengan kenyataan arus tapi respon nya sangat lambat dan tidak jelas,0.9477800130844116,2,[0.003  0.0042 0.9929],2,[0.0049 0.01   0.9851],"{'terima': 'mempertenggangkan', 'pemesanan': 'persetujuan', 'kunjung': 'berjalan', 'nya': 'nya', 'tiket': 'tiket', 'pelayanan': 'pekerjaan', 'mengirimkan': 'mengamanatkan', 'pelanggan': 'umat', 'transfer': 'arus', 'email': 'email', 'bukti': 'kenyataan'}",0.5519,,,,
