text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat mangiare baru yang ada di dago atas io kira cibo nya enak karena prezzo nya mahal ternyata tidak mau lagi ok ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.959352433681488,2,[4.500e-03 7.000e-04 9.948e-01],2,[0.0172 0.0015 0.9813],"{'mahal': 'mahal', 'harga': 'prezzo', 'nya': 'nya', 'gue': 'io', 'makan': 'mangiare', 'kemarin': 'kemarin', 'makanan': 'cibo', 'dago': 'dago', 'deh': 'ok'}",0.6379,0.91,0.848,0.9466530759334564,0.330706
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila S io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu ok apa yang mereka jual,0.979935884475708,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.0068 0.0012 0.992 ],"{'ngerti': 'ngerti', 'gila': 'gila', 'gue': 'io', 'ya': 'S', 'kotor': 'kotor', 'hujan': 'hujan', 'dibiarkan': 'dibiarkan', 'deh': 'ok', 'panas': 'piccante', 'nya': 'nya', 'kayak': 'kayak', 'kepanasan': 'kepanasan', 'sih': 'sih', 'gitu': 'gitu'}",0.3027,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin promettere kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9636756777763367,2,[3.700e-03 7.000e-04 9.956e-01],2,[8.800e-03 9.000e-04 9.903e-01],"{'ku': 'mio', 'jokowi': 'jokowi', 'pro': 'pro', 'rakyat': 'rakyat', 'janji': 'promettere', 'pencitraan': 'pencitraan', 'terlanjur': 'terlanjur', 'kerjaan': 'kerjaan', 'nya': 'nya', 'ketiga': 'ketiga'}",0.2454,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke banca buat ngurusin pembuatan rekening baru nama nya juga orang pertama voltaico S baru ke banca io kena semprot kelihatan banget pelayanan cliente nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat lancio io,0.8633506298065186,2,[0.0136 0.0015 0.9849],2,[0.0249 0.0032 0.972 ],"{'suka': 'suka', 'kena': 'kena', 'gua': 'io', 'melayangkan': 'lancio', 'nya': 'nya', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'orang': 'orang', 'bank': 'banca', 'kali': 'voltaico', 'pelanggan': 'cliente', 'ya': 'S', 'nama': 'nama', 'rekening': 'rekening', 'pembuatan': 'pembuatan'}",0.2591,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0032 0.0021 0.9947],2,[0.0036 0.0024 0.994 ],"{'trauma': 'trauma', 'latihan': 'latihan', 'penjahat': 'penjahat', 'langsung': 'langsung', 'gue': 'io', 'karate': 'karate', 'disuruh': 'disuruh', 'biar': 'biar', 'iseng': 'iseng', 'cedera': 'cedera'}",0.3004,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di Hotel salak bogor tidak sebagus yang io membayangkan fasilitas nya juga biasa molto padahal kata nya Hotel Stella lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9614116549491882,2,[1.600e-03 6.000e-04 9.977e-01],2,[2.900e-03 7.000e-04 9.964e-01],"{'kecewa': 'kecewa', 'hm': 'hm', 'kayak': 'kayak', 'bintang': 'Stella', 'sih': 'sih', 'nya': 'nya', 'banget': 'molto', 'hotel': 'Hotel', 'salak': 'salak', 'pelayanan': 'pelayanan', 'gue': 'io', 'sebagus': 'sebagus', 'bogor': 'bogor'}",0.2361,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak morale banget sumpah,0.9823368787765503,2,[1.400e-03 8.000e-04 9.978e-01],2,[1.300e-03 9.000e-04 9.979e-01],"{'merusak': 'merusak', 'moral': 'morale', 'berfaedah': 'berfaedah', 'sumpah': 'sumpah', 'gitu': 'gitu', 'mengirim': 'mengirim', 'lex': 'lex', 'kayak': 'kayak'}",0.1964,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sciocchezze sudah berapa banyak laut jadi vitalità kita buang sciocchezze ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9628692865371704,2,[0.0036 0.001  0.9954],2,[0.0051 0.0011 0.9938],"{'pesimis': 'pesimis', 'korban': 'vitalità', 'mikirin': 'mikirin', 'gue': 'io', 'mengerti': 'mengerti', 'laut': 'laut', 'tega': 'tega', 'sampah': 'sciocchezze', 'buang': 'buang', 'kayak': 'kayak', 'nya': 'nya', 'manusia': 'manusia', 'gini': 'gini', 'ngurusin': 'ngurusin'}",0.2193,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistema tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9777373671531677,2,[0.0019 0.0014 0.9967],2,[0.0025 0.0018 0.9957],"{'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'solusi': 'soluzione', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pengeditan': 'pengeditan', 'mengulur': 'mengulur', 'kesalahan': 'kesalahan', 'sistem': 'sistema', 'penumpang': 'penumpang', 'pelanggan': 'cliente', 'detik': 'detik', 'permasalahan': 'permasalahan', 'sepele': 'sepele', 'nya': 'nya', 'dianggap': 'dianggap'}",0.3993,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan biglieto saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan cliente sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat lambat dan tidak jelas,0.9715864658355713,2,[0.0015 0.0029 0.9956],2,[0.0022 0.0057 0.9921],"{'pelayanan': 'pelayanan', 'terima': 'terima', 'bukti': 'bukti', 'respon': 'risposta', 'pemesanan': 'pemesanan', 'pelanggan': 'cliente', 'email': 'email', 'tiket': 'biglieto', 'menelpon': 'menelpon', 'mengirimkan': 'mengirimkan', 'nya': 'nya'}",0.2153,,,,
