text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat bertugas baru yang ada di dago atas gue kira perbekalan nya enak karena penilaian nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9834393262863159,2,[4.500e-03 7.000e-04 9.948e-01],2,[0.0245 0.0013 0.9743],"{'mahal': 'mahal', 'harga': 'penilaian', 'nya': 'nya', 'gue': 'gue', 'makan': 'bertugas', 'kemarin': 'hari', 'makanan': 'perbekalan', 'dago': 'dago'}",2.2842,0.91,0.848,0.9512426780462265,0.337976
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,jongkong nya sih gue tidak akan mau balik lagi ke tempat itu pelik ya gue enggak ngerti kenapa tempat nya dibiarkan mengubah sudah begitu mengubah pula kalau mengubah kepanasan kalau kejatuhan kehujanan harus nya sih tidak ada restoran yang jongkong gitu tidak tahu deh apa yang mereka jual,0.9531170129776001,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.0084 0.0013 0.9903],"{'ngerti': 'ngerti', 'gila': 'pelik', 'gue': 'gue', 'ya': 'ya', 'kotor': 'mengubah', 'hujan': 'kejatuhan', 'dibiarkan': 'dibiarkan', 'deh': 'deh', 'panas': 'mengubah', 'nya': 'nya', 'kayak': 'jongkong'}",0.1845,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin pemutusan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro seorang sudahlah ku sudah terselulur kecewa,0.9833638072013855,2,[3.700e-03 7.000e-04 9.956e-01],2,[0.0131 0.001  0.9859],"{'ku': 'ku', 'jokowi': 'jokowi', 'pro': 'pro', 'rakyat': 'seorang', 'janji': 'pemutusan', 'pencitraan': 'pencitraan', 'terlanjur': 'terselulur'}",0.1187,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru unit nya juga mendatangkan pertama anak sungai ya baru ke bank gua pukul semprot kelihatan banget pelayanan nasabah nya tidak seperti gua banyak bertanya padahal itu kan tugas mereka buat melontar gua,0.961103618144989,2,[0.0136 0.0015 0.9849],2,[0.1031 0.0043 0.8926],"{'suka': 'seperti', 'kena': 'pukul', 'gua': 'gua', 'melayangkan': 'melontar', 'nya': 'nya', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'orang': 'mendatangkan', 'bank': 'bank', 'kali': 'anak sungai', 'pelanggan': 'nasabah', 'ya': 'ya', 'nama': 'unit'}",0.2391,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu meluaskan kungfu kata nya biar gue bisa melawan anak kalau ada iseng tapi di hari pertama meluaskan kaki gue ketepatan cedera jadilah sekarang trauma dan tidak mau buat meluaskan kungfu lagi,0.9433630108833313,2,[0.0032 0.0021 0.9947],2,[0.0079 0.0025 0.9896],"{'trauma': 'trauma', 'latihan': 'meluaskan', 'penjahat': 'anak', 'langsung': 'ketepatan', 'gue': 'gue', 'karate': 'kungfu', 'disuruh': 'disuruh'}",0.1342,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di bangunan membocorkan bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya bangunan eksper lima hm melarang jongkong nya sih tidak mau ke sana lagi,0.8850476145744324,2,[1.600e-03 6.000e-04 9.977e-01],2,[3.300e-03 9.000e-04 9.958e-01],"{'kecewa': 'melarang', 'hm': 'hm', 'kayak': 'jongkong', 'bintang': 'eksper', 'sih': 'sih', 'nya': 'nya', 'banget': 'banget', 'hotel': 'bangunan', 'salak': 'membocorkan'}",0.115,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus lencong tidak manusia kayak gitu mendukacitakan sifat banget membangkitkan,0.9349490404129028,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.015  0.003  0.9819],"{'merusak': 'mendukacitakan', 'moral': 'sifat', 'berfaedah': 'manusia', 'sumpah': 'membangkitkan', 'gitu': 'gitu', 'mengirim': 'lencong'}",0.084,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin isi sudah berapa banyak pendaratan jadi membunuh kita membunuh isi ke pendaratan tidak tega gue liat nya kadang tidak menangkap juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting jongkong gini he,0.9608555436134338,2,[0.0036 0.001  0.9954],2,[3.600e-03 9.000e-04 9.955e-01],"{'pesimis': 'pesimis', 'korban': 'membunuh', 'mikirin': 'mikirin', 'gue': 'gue', 'mengerti': 'menangkap', 'laut': 'pendaratan', 'tega': 'tega', 'sampah': 'isi', 'buang': 'membunuh', 'kayak': 'jongkong', 'nya': 'nya'}",0.1428,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya melarang karena pengeditan biodata gipsi dilakukan by peralatan tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang kerja nasabah yang sudah dihubungi pun hanya seperti meluaskan waktu sampai pukul ini belum ada solusi untuk masalah saya yang keaktifan nya sendiri bukan dari pihak saya,0.9751976728439331,2,[0.0019 0.0014 0.9967],2,[0.0057 0.0061 0.9882],"{'kecewa': 'melarang', 'pelayanan': 'kerja', 'solusi': 'solusi', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pengeditan': 'pengeditan', 'mengulur': 'meluaskan', 'kesalahan': 'keaktifan', 'sistem': 'peralatan', 'penumpang': 'gipsi', 'pelanggan': 'nasabah', 'detik': 'pukul'}",0.1978,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan penyesuaian dan tiket saya tidak kunjung saya tahan padahal saya sudah menelpon kerja nasabah sudah mengirimkan email dengan teraan transfer tapi respon nya sangat lambat dan tidak jelas,0.9734439849853516,2,[0.0015 0.0029 0.9956],2,[0.0023 0.004  0.9938],"{'pelayanan': 'kerja', 'terima': 'tahan', 'bukti': 'teraan', 'respon': 'respon', 'pemesanan': 'penyesuaian', 'pelanggan': 'nasabah', 'email': 'email', 'tiket': 'tiket'}",0.1971,,,,
