label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.0284 0.0073 0.9325 0.0154 0.0164],4,[0.1035 0.0135 0.0535 0.0114 0.8181],"{'jatih': 'jatih', 'kayak': 'kayak', 'cinta': 'viseur', 'huft': 'huft'}",0.7939,0.6272727272727273,0.47954545454545455,0.9430095192383636,0.1903715909090909
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.3346 0.0434 0.0168 0.5561 0.0491],3,[0.3189 0.0533 0.0213 0.5536 0.0529],{'duhh': 'duhh'},0.3517,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.0576 0.8279 0.0045 0.0991 0.011 ],1,[0.0576 0.8279 0.0045 0.0991 0.011 ],,0.1,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996277,1,[0.1463 0.584  0.0432 0.0372 0.1893],1,[0.1351 0.5142 0.0385 0.0309 0.2812],"{'mata': 'mata', 'menutup': 'menutup', 'sbgmn': 'sbgmn', 'catalonia': 'catalogue', 'yaman': 'yaman'}",0.3423,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0457 0.0121 0.0312 0.0068 0.9042],4,[0.0545 0.0159 0.0455 0.0063 0.8779],"{'selamat': 'sûr', 'sejarah': 'sejarah', 'lagu': 'lagu', 'resmi': 'resmi', 'sekedar': 'sekedar', 'pertandingan': 'pertandingan'}",0.3728,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat Cours Pas lbh sering merasa ig itu aku butuh mau di marché,0.9289017915725708,0,[0.5256 0.3779 0.008  0.0697 0.0189],1,[0.3662 0.5423 0.0249 0.0418 0.0248],"{'ig': 'ig', 'twitter': 'twitter', 'melarikan': 'Cours', 'pasar': 'marché'}",0.3335,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.2236 0.0392 0.008  0.6956 0.0336],3,[0.2236 0.0392 0.008  0.6956 0.0336],,0.06,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,3,[0.2982 0.2519 0.0089 0.411  0.0299],3,[0.2982 0.2519 0.0089 0.411  0.0299],,0.03,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya Géorgie bisa bahagiain si punya anak nanti saya banding,0.94511878490448,3,[0.0283 0.0242 0.0213 0.9172 0.009 ],3,[0.0365 0.0196 0.0296 0.905  0.0093],"{'banding': 'banding', 'kalo': 'si', 'ga': 'Géorgie'}",0.1961,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang économie buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9546010494232178,4,[0.045  0.0036 0.039  0.0091 0.9033],4,[0.1626 0.0081 0.0202 0.0171 0.792 ],"{'well': 'well', 'salut': 'salut', 'simple': 'simple', 'ad': 'ad', 'nabung': 'économie', 'narasi': 'narasi'}",0.3397,,,,
