label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.940214991569519,2,[1.750e-02 4.000e-04 9.749e-01 3.700e-03 3.400e-03],2,[2.100e-03 5.000e-04 9.875e-01 2.600e-03 7.400e-03],"{'gemesim': 'gemesim', 'jatuh': 'jatuh'}",1.0591,0.7454545454545455,0.6545454545454545,0.9540791607715867,0.8281461363636364
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0024 0.0028 0.0033 0.9901 0.0014],3,[0.3936 0.0828 0.037  0.4584 0.0282],{'dan': 'jeung'},0.4591,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8855966329574585,3,[0.0021 0.0164 0.0015 0.9786 0.0014],3,[0.0041 0.0405 0.0027 0.9507 0.002 ],"{'ikon': 'ikon', 'jd': 'jd', 'jokowi': 'jokowi'}",0.494,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup panon terhadap Penjajahan Yaman dan standart ganda,0.9145479202270508,1,[0.0918 0.877  0.0037 0.0233 0.0042],1,[0.2753 0.5332 0.0257 0.05   0.1158],"{'mata': 'panon', 'menutup': 'menutup'}",0.4634,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[2.600e-03 9.000e-04 1.010e-02 8.000e-04 9.856e-01],4,[0.0057 0.0021 0.0079 0.0012 0.9831],"{'selamat': 'selamat', 'haha': 'haha', 'resmi': 'resmi'}",0.6705,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[9.745e-01 2.090e-02 9.000e-04 2.700e-03 1.000e-03],0,[0.9868 0.002  0.0036 0.003  0.0045],"{'ig': 'ig', 'pas': 'pas'}",0.4684,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.007  0.0016 0.0031 0.0055 0.9828],4,[0.007  0.0016 0.0031 0.0055 0.9828],,0.13,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1232 0.8734 0.001  0.001  0.0014],1,[0.1232 0.8734 0.001  0.001  0.0014],,0.13,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya kawin saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9561307430267334,3,[0.001  0.0021 0.0032 0.9923 0.0013],3,[0.0025 0.003  0.0031 0.9897 0.0017],{'nikah': 'kawin'},0.4447,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0059 0.0015 0.0144 0.0012 0.977 ],4,[0.0073 0.002  0.0137 0.0016 0.9754],"{'done': 'done', 'simple': 'simple', 'makan': 'makan'}",0.5606,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6539 0.0096 0.0105 0.3197 0.0063],0,[0.6539 0.0096 0.0105 0.3197 0.0063],,0.13,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh ngalaksanakeun salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.9184912443161011,3,[0.0032 0.0076 0.0014 0.9867 0.0011],3,[0.0023 0.0052 0.0035 0.9875 0.0015],"{'disemua': 'disemua', 'melaksanakan': 'ngalaksanakeun'}",0.4756,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254517,1,[1.790e-02 9.746e-01 5.000e-04 5.800e-03 1.200e-03],1,[0.1968 0.469  0.0119 0.0828 0.2394],{'ga': 'ga'},0.4401,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0254 0.0012 0.0121 0.0051 0.9562],4,[0.0254 0.0012 0.0121 0.0051 0.9562],,0.32,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0118 0.0112 0.1178 0.0034 0.8557],4,[0.0118 0.0112 0.1178 0.0034 0.8557],,0.14,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali maca kisah2 zaman rasa jatuh cinta dgn mlm ni maca saidina umar dlm ya allah saidina umar,0.9019956588745117,2,[3.200e-03 6.000e-04 9.775e-01 1.080e-02 7.900e-03],2,[5.600e-03 7.000e-04 9.689e-01 1.070e-02 1.410e-02],"{'cinta': 'cinta', 'jatuh': 'jatuh', 'baca': 'maca'}",0.5383,,,,
