text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,Kamari hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan milik enak karena harga milik mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat milik juga tidak nyaman banget terlalu sempit,0.9600735306739807,2,[0.0448 0.0016 0.9536],2,[0.0648 0.0022 0.9331],"{'mahal': 'mahal', 'deh': 'deh', 'harga': 'harga', 'nya': 'milik', 'banget': 'banget', 'gue': 'hamba', 'dago': 'dago', 'makanan': 'makanan', 'kemarin': 'Kamari'}",0.6734,0.914,0.876,0.9669441703557968,0.3156964
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak milik naraka hamba tidak akan mau balik lagi ke tempat itu gila enya hamba enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik naraka tidak ada restoran yang kayak gugah tidak tahu deh apa yang mereka jual,0.9520694613456726,2,[0.0166 0.0011 0.9823],2,[0.0096 0.0013 0.9891],"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'kepanasan': 'kepanasan', 'panas': 'panas', 'gitu': 'gugah', 'kotor': 'kotor', 'ngerti': 'ngerti', 'gue': 'hamba', 'hujan': 'hujan', 'kehujanan': 'kehujanan', 'jual': 'jual', 'nya': 'milik', 'deh': 'deh', 'kayak': 'kayak', 'ya': 'enya', 'sih': 'naraka'}",0.3319,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan milik selalu pencitraan ketiga dia tidak pro mahluk sudahlah hamba sudah terlanjur kecewa,0.965868353843689,2,[0.0075 0.0012 0.9913],2,[0.0102 0.0017 0.988 ],"{'rakyat': 'mahluk', 'ketiga': 'ketiga', 'janji': 'janji', 'pro': 'pro', 'nya': 'milik', 'ku': 'hamba', 'pencitraan': 'pencitraan', 'kecewa': 'kecewa', 'kerjaan': 'kerjaan', 'jokowi': 'jokowi'}",0.2573,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama waktos gua ke bank buat ngurusin pembuatan rekening baru fabrikasi milik juga orang pertama kali enya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9681867957115173,2,[0.0077 0.0012 0.9911],2,[0.0225 0.0033 0.9742],"{'semprot': 'semprot', 'suka': 'suka', 'ngurusin': 'ngurusin', 'kena': 'kena', 'nya': 'milik', 'banget': 'banget', 'pelayanan': 'pelayanan', 'nama': 'fabrikasi', 'gua': 'gua', 'melayangkan': 'melayangkan', 'kalinya': 'waktos', 'bank': 'bank', 'ya': 'enya', 'kali': 'kali', 'rekening': 'rekening'}",0.2816,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan hamba pernah disuruh ibu latihan karate kata nya biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9761815071105957,2,[0.0102 0.005  0.9848],2,[0.029  0.0351 0.9359],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera', 'karate': 'karate', 'gue': 'hamba', 'iseng': 'iseng', 'penjahat': 'penjahat', 'latihan': 'latihan', 'biar': 'biar', 'kaki': 'kaki'}",0.2973,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang gue membayangkan fasilitas milik juga biasa banget padahal kata milik hotel bentang lima hm kecewa kayak milik naraka tidak mau ke sana lagi,0.8906953930854797,2,[0.0389 0.0014 0.9597],2,[0.0185 0.0013 0.9801],"{'kecewa': 'kecewa', 'hotel': 'hotel', 'banget': 'banget', 'nya': 'milik', 'hm': 'hm', 'bintang': 'bentang', 'fasilitas': 'fasilitas', 'bogor': 'bogor', 'kayak': 'kayak', 'sih': 'naraka', 'sebagus': 'saalus', 'salak': 'salak', 'pelayanan': 'pelayanan'}",0.2562,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gugah merusak moral banget sumpah,0.9535213708877563,2,[0.0055 0.0016 0.9929],2,[0.0147 0.0037 0.9816],"{'merusak': 'merusak', 'berfaedah': 'Tulung', 'gitu': 'gugah', 'lex': 'lex', 'young': 'young', 'kayak': 'kayak', 'mengirim': 'mengirim', 'moral': 'moral'}",0.2273,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat milik kadang tidak ngarti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini anjeunna,0.9720441699028015,2,[0.0056 0.001  0.9934],2,[0.0078 0.0014 0.9908],"{'korban': 'korban', 'gue': 'hamba', 'pesimis': 'pesimis', 'liat': 'liat', 'manusia': 'manusia', 'laut': 'laut', 'nya': 'milik', 'mengerti': 'ngarti', 'mikirin': 'mikirin', 'urusan': 'urusan', 'tega': 'tega', 'sampah': 'sampah', 'he': 'anjeunna', 'ngurusin': 'ngurusin'}",0.2933,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan milik pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan milik sendiri bukan dari pihak saya,0.979973316192627,2,[4.900e-03 9.000e-04 9.943e-01],2,[0.0043 0.001  0.9947],"{'solusi': 'solusi', 'kecewa': 'kecewa', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'biodata': 'biodata', 'pelanggan': 'pelanggan', 'detik': 'detik', 'pengeditan': 'pengeditan', 'nya': 'milik', 'permasalahan': 'permasalahan', 'by': 'by', 'penumpang': 'penumpang', 'konfirmasi': 'konfirmasi', 'mengulur': 'mengulur', 'sistem': 'sistem'}",0.3282,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon milik sangat lambat dan tidak jelas,0.9855100512504578,2,[0.0029 0.0026 0.9945],2,[0.0058 0.007  0.9873],"{'respon': 'respon', 'menelpon': 'menelpon', 'lambat': 'lambat', 'nya': 'milik', 'bukti': 'bukti', 'kunjung': 'kunjung', 'tiket': 'tiket', 'terima': 'narima', 'email': 'email', 'transfer': 'transfer', 'pelanggan': 'pelanggan'}",0.2462,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat bahaya saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi milik pulsa sudah habis ratusan sarébu saya meminta kembalikan uang juga sangat lama proses milik sangat bahaya pengguna banyak kerugian uang transport waktu penginapan,0.9568260908126831,2,[0.0045 0.0011 0.9944],2,[0.0037 0.001  0.9953],"{'solusi': 'solusi', 'merugikan': 'bahaya', 'proses': 'proses', 'uang': 'uang', 'memesan': 'memesan', 'nya': 'milik', 'pulsa': 'pulsa', 'pengguna': 'pengguna', 'kembalikan': 'kembalikan', 'bukti': 'bukti', 'membayar': 'membayar', 'menelepon': 'menelepon', 'ribu': 'sarébu', 'kerugian': 'kerugian', 'e': 'e', 'berkali': 'berkali', 'ratusan': 'ratusan', 'tiket': 'tiket', 'pembayaran': 'pembayaran'}",0.2737,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan milik pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket milik tidak sedih saya download aplikasi ini,0.985630214214325,2,[0.0032 0.0022 0.9946],2,[0.0232 0.132  0.8448],"{'kadaluarsa': 'kadaluarsa', 'loket': 'loket', 'balasan': 'balasan', 'nya': 'milik', 'kirim': 'kirim', 'com': 'com', 'bukti': 'bukti', 'tiket': 'tiket', 'menunggu': 'menunggu', 'email': 'email', 'memesan': 'memesan', 'by': 'by', 'ambil': 'ambil', 'dot': 'dot', 'pembayaran': 'pembayaran', 'data': 'data', 'uang': 'uang', 'langsung': 'langsung', 'dibayar': 'dibayar', 'pemesanan': 'pemesanan'}",0.3694,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan milik sudah email dan telepon tetap tidak ada hasilna sangat mengecewakan,0.9812130928039551,2,[0.0039 0.0012 0.9948],2,[0.0044 0.0018 0.9937],"{'hasil': 'hasilna', 'mengecewakan': 'mengecewakan', 'telepon': 'telepon', 'kadaluwarsa': 'kadaluwarsa', 'pelayanan': 'pelayanan', 'nya': 'milik', 'email': 'email', 'banking': 'banking', 'sms': 'sms', 'pelanggan': 'pelanggan', 'bayar': 'bayar', 'digubris': 'digubris'}",0.2883,,,,
