label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]","Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",1.0,0,[0.9787 0.0033 0.0095 0.0047 0.0038],0,[0.9787 0.0033 0.0095 0.0047 0.0038],,0.41,0.7886363636363637,0.6,0.9373833574354649,0.3837127272727273
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[2.000e-03 1.100e-03 1.000e-03 9.952e-01 7.000e-04],1,[0.1026 0.5478 0.0027 0.2825 0.0644],"{'Dan': 'Dan', 'Duhh': 'Duhh'}",2.6958,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis hiru biru 212 yg jd panggung Jkw,0.89170902967453,3,[2.600e-03 3.400e-03 4.000e-04 9.924e-01 1.200e-03],3,[9.300e-03 4.600e-03 4.000e-04 9.839e-01 1.800e-03],"{'kejadian': 'hiru biru', 'yg': 'yg', 'kalo': 'kalo', 'Jkw': 'Jkw', 'Nemo': 'Nemo', 'Gw': 'Gw', 'jurkamnya': 'jurkamnya'}",0.7392,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup ingatan terhadap organisasi Yaman dan standart ganda,0.9081385135650635,1,[6.400e-03 9.896e-01 4.000e-04 1.700e-03 1.800e-03],0,[0.7791 0.1738 0.0018 0.0141 0.0312],"{'mata': 'ingatan', 'Penjajahan': 'organisasi', 'Catalonia': 'Catalonia', 'ganda': 'ganda'}",0.4392,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",menahan pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton kontes memperoleh ngerti cerita dan kesetiaan haha,0.9234968423843384,4,[1.10e-03 4.00e-04 2.59e-02 6.00e-04 9.72e-01],4,[0.106  0.001  0.4388 0.0075 0.4468],"{'Selamat': 'menahan', 'sejarah': 'cerita', 'haha': 'haha', 'pertandingan': 'kontes', 'Biar': 'memperoleh', 'ngerti': 'ngerti'}",0.5129,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",kejayaan aktip di ig merasa twitter ini tempat meruntunkan kejayaan lbh sering merasa ig itu aku kelihatan mau di pasar,0.913101077079773,0,[9.925e-01 2.300e-03 9.000e-04 2.100e-03 2.200e-03],0,[9.718e-01 1.960e-02 8.000e-04 4.700e-03 3.000e-03],"{'twitter': 'twitter', 'butuh': 'kelihatan', 'melarikan': 'meruntunkan', 'Pas': 'kejayaan'}",0.6592,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0379 0.0013 0.0025 0.0053 0.953 ],4,[0.0379 0.0013 0.0025 0.0053 0.953 ],,0.25,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9751265048980713,0,[8.535e-01 1.325e-01 7.000e-04 1.200e-03 1.210e-02],1,[5.200e-03 9.927e-01 2.000e-04 4.000e-04 1.500e-03],{},0.676,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[1.000e-03 1.200e-03 4.000e-04 9.969e-01 5.000e-04],3,[2.20e-03 1.80e-03 5.00e-04 9.95e-01 5.00e-04],"{'kalo': 'kalo', 'ga': 'ga'}",0.6583,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.1366 0.001  0.0376 0.0016 0.8232],4,[6.500e-03 7.000e-04 1.400e-03 5.000e-04 9.909e-01],"{'Tokopedia': 'Tokopedia', 'Well': 'Well', 'ad': 'ad', 'nabung': 'nabung', 'gua': 'gua', 'Dengan': 'Dengan'}",0.7275,,,,
