label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak miliknya bakal jatih cinta sama yang Huft,0.9214820265769958,2,[0.0284 0.0073 0.9325 0.0154 0.0164],2,[0.0309 0.0084 0.9279 0.0194 0.0133],"{'jatih': 'jatih', 'kayak': 'kayak', 'cinta': 'cinta', 'huft': 'huft', 'lip': 'lip', 'cream': 'cream', 'nya': 'miliknya', 'gemesim': 'gemesim', 'setelah': 'setelah'}",0.7539,0.6272727272727273,0.48863636363636365,0.955563291229985,0.3138261363636364
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.3346 0.0434 0.0168 0.5561 0.0491],3,[0.3189 0.0533 0.0213 0.5536 0.0529],"{'duhh': 'duhh', 'infeksius': 'infeksius', 'penyakit': 'penyakit', 'dan': 'dan'}",0.4538,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.0576 0.8279 0.0045 0.0991 0.011 ],1,[0.0576 0.8279 0.0045 0.0991 0.011 ],,0.1,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996277,1,[0.1463 0.584  0.0432 0.0372 0.1893],1,[0.1351 0.5142 0.0385 0.0309 0.2812],"{'mata': 'mata', 'menutup': 'menutup', 'sbgmn': 'sbgmn', 'catalonia': 'catalonia', 'yaman': 'Yaman', 'kemerdekaan': 'kemerdekaan', 'penjajahan': 'penjajahan', 'kec': 'kawasan', 'bangsa': 'bangsa', 'ganda': 'ganda'}",0.3881,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak rasmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton persaingan Biar ngerti sejarah dan kesetiaan haha,0.9350034594535828,4,[0.0457 0.0121 0.0312 0.0068 0.9042],4,[0.0943 0.0269 0.0861 0.0083 0.7844],"{'selamat': 'selamat', 'sejarah': 'sejarah', 'lagu': 'lagu', 'resmi': 'rasmi', 'sekedar': 'sekedar', 'pertandingan': 'persaingan', 'tonton': 'tonton', 'ynwa': 'ynwa', 'haha': 'haha', 'si': 'si', 'biar': 'biar', 'kesetiaan': 'kesetiaan', 'dengar': 'dengar'}",0.6521,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku perlukan mau di pasar,0.951995849609375,0,[0.5256 0.3779 0.008  0.0697 0.0189],1,[0.3492 0.5548 0.011  0.0723 0.0127],"{'ig': 'ig', 'twitter': 'twitter', 'melarikan': 'melarikan', 'pasar': 'pasar', 'butuh': 'perlukan', 'pas': 'pas'}",0.373,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.2236 0.0392 0.008  0.6956 0.0336],3,[0.2236 0.0392 0.008  0.6956 0.0336],,0.11,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,3,[0.2982 0.2519 0.0089 0.411  0.0299],3,[0.2982 0.2519 0.0089 0.411  0.0299],,0.1,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0.0283 0.0242 0.0213 0.9172 0.009 ],3,[0.0298 0.0198 0.0221 0.9191 0.0091],"{'banding': 'banding', 'kalo': 'kalo', 'ga': 'ga', 'bahagiain': 'bahagiain', 'anak': 'anak'}",0.4005,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke saya Well done,0.9678410291671753,4,[0.045  0.0036 0.039  0.0091 0.9033],4,[0.125  0.0077 0.032  0.0136 0.8217],"{'well': 'well', 'salut': 'salut', 'simple': 'simple', 'ad': 'ad', 'nabung': 'nabung', 'narasi': 'narasi', 'bikin': 'bikin', 'done': 'done', 'cerita': 'cerita', 'ngena': 'ngena', 'dengan': 'dengan', 'gua': 'saya'}",0.4144,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.4534 0.2043 0.0074 0.2954 0.0395],0,[0.4534 0.2043 0.0074 0.2954 0.0395],,0.14,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.0427 0.0608 0.0114 0.8726 0.0125],3,[0.1703 0.0877 0.0086 0.7148 0.0185],"{'satunya': 'satunya', 'godaan': 'godaan', 'bangunan': 'bangunan', 'tidak': 'tidak', 'salah': 'salah', 'setan': 'setan', 'allaah': 'allah', 'didirikan': 'didirikan', 'disemua': 'disemua', 'melaksanakan': 'melaksanakan'}",1.7577,,,,
