text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,Kamari hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan milik enak karena harga milik mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat milik juga tidak nyaman banget terlalu sempit,0.9600735306739807,2,[0.3308 0.0065 0.6627],2,[0.0866 0.0034 0.91  ],"{'makanan': 'makanan', 'kemarin': 'Kamari', 'mahal': 'mahal', 'nya': 'milik', 'gue': 'hamba', 'deh': 'deh', 'harga': 'harga', 'sempit': 'sempit'}",0.742,0.83,0.784,0.9773910276889801,0.28736379999999995
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya naraka gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya naraka tidak ada réstoran yang kayak gugah tidak tahu deh apa yang mereka jual,0.9857251048088074,2,[0.0424 0.0046 0.953 ],2,[0.0219 0.0048 0.9733],"{'sih': 'naraka', 'kayak': 'kayak', 'kotor': 'kotor', 'gila': 'gila', 'restoran': 'réstoran', 'gitu': 'gugah', 'hujan': 'hujan', 'kepanasan': 'kepanasan', 'panas': 'panas', 'kehujanan': 'kehujanan', 'deh': 'deh'}",0.3674,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan milik selalu pencitraan ketiga dia tidak pro mahluk sudahlah hamba sudah geus kecewa,0.9666775465011597,2,[0.0185 0.0046 0.9769],2,[0.0149 0.0053 0.9797],"{'terlanjur': 'geus', 'pencitraan': 'pencitraan', 'pro': 'pro', 'kerjaan': 'kerjaan', 'rakyat': 'mahluk', 'nya': 'milik', 'ku': 'hamba'}",0.2459,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin nyieun rekening baru fabrikasi nya juga mahluk pertama kali enya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9761971235275269,2,[0.1173 0.0059 0.8768],2,[0.2246 0.0194 0.756 ],"{'semprot': 'semprot', 'orang': 'mahluk', 'kena': 'kena', 'bank': 'bank', 'nama': 'fabrikasi', 'kali': 'kali', 'ya': 'enya', 'gua': 'gua', 'pelanggan': 'pelanggan', 'ngurusin': 'ngurusin', 'rekening': 'rekening', 'suka': 'suka', 'pembuatan': 'nyieun'}",0.3394,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan hamba pernah disuruh ibu latihan karate kata nya biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9761815071105957,2,[0.0138 0.0091 0.977 ],2,[0.0077 0.014  0.9783],"{'disuruh': 'disuruh', 'biar': 'biar', 'penjahat': 'penjahat', 'iseng': 'iseng', 'gue': 'hamba', 'karate': 'karate', 'trauma': 'trauma', 'latihan': 'latihan'}",0.3033,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang hamba membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bentang lima hm kecewa kayak nya naraka tidak mau ke sana lagi,0.9745040535926819,2,[0.0505 0.0039 0.9456],2,[0.0221 0.004  0.9739],"{'membayangkan': 'membayangkan', 'kecewa': 'kecewa', 'sih': 'naraka', 'bogor': 'bogor', 'pelayanan': 'pelayanan', 'sebagus': 'saalus', 'hm': 'hm', 'gue': 'hamba', 'kayak': 'kayak', 'bintang': 'bentang'}",0.2648,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gugah merusak moral banget sumpah,0.9535213708877563,2,[0.0171 0.0051 0.9778],2,[0.0315 0.0123 0.9562],"{'merusak': 'merusak', 'moral': 'moral', 'sumpah': 'sumpah', 'mengirim': 'mengirim', 'gitu': 'gugah', 'berfaedah': 'Tulung'}",0.2116,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak naraka urusan penting kayak gini anjeunna,0.9767923951148987,2,[0.0116 0.0069 0.9815],2,[0.0093 0.007  0.9837],"{'kayak': 'kayak', 'sih': 'naraka', 'pesimis': 'pesimis', 'manusia': 'manusia', 'urusan': 'urusan', 'korban': 'korban', 'gini': 'gini', 'he': 'anjeunna', 'liat': 'liat', 'gue': 'hamba', 'sampah': 'sampah', 'buang': 'buang'}",0.3029,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028931,2,[0.0118 0.007  0.9812],2,[0.0109 0.0071 0.982 ],"{'kecewa': 'kecewa', 'kesalahan': 'kesalahan', 'permasalahan': 'permasalahan', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pelayanan', 'sepele': 'sepele', 'pelanggan': 'pelanggan', 'solusi': 'solusi', 'konfirmasi': 'konfirmasi', 'dihubungi': 'dihubungi'}",0.3899,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon milik sangat lambat dan tidak jelas,0.9884305000305176,2,[0.0199 0.0089 0.9712],2,[0.012  0.0093 0.9787],"{'bukti': 'bukti', 'lambat': 'lambat', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'transfer': 'transfer', 'mengirimkan': 'mengirimkan', 'nya': 'milik', 'email': 'email'}",0.2806,,,,
