label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]","Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",1.0,0,[0.9787 0.0033 0.0095 0.0047 0.0038],0,[0.9787 0.0033 0.0095 0.0047 0.0038],,0.46,0.7886363636363637,0.5840909090909091,0.9278249737552621,0.5442406818181817
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[2.000e-03 1.100e-03 1.000e-03 9.952e-01 7.000e-04],1,[0.1026 0.5478 0.0027 0.2825 0.0644],"{'Dan': 'Dan', 'Duhh': 'Duhh', 'hepatitis': 'hepatitis'}",2.7359,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ilustrasi punya Persis ada 212 yg jd panggung Jkw,0.8660899996757507,3,[2.600e-03 3.400e-03 4.000e-04 9.924e-01 1.200e-03],3,[4.300e-03 3.000e-03 3.000e-04 9.915e-01 9.000e-04],"{'kejadian': 'ada', 'yg': 'yg', 'kalo': 'kalo', 'Jkw': 'Jkw', 'Nemo': 'Nemo', 'Gw': 'Gw', 'jurkamnya': 'jurkamnya', 'movement': 'movement', 'Jokowi': 'Jokowi', 'ikon': 'ilustrasi'}",0.7103,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala khalayak ramai Kec Catalonia Koptik sbgmn kita menutup tuas terhadap berkas Yaman dan standart ganda,0.8937457203865051,1,[6.400e-03 9.896e-01 4.000e-04 1.700e-03 1.800e-03],1,[0.0705 0.9025 0.0015 0.0063 0.0191],"{'mata': 'tuas', 'Penjajahan': 'berkas', 'Catalonia': 'Catalonia', 'ganda': 'ganda', 'Kec': 'Kec', 'bangsa': 'khalayak ramai'}",0.6824,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",penyelamat pak kepercayaan jadi sekedar saran sering sering si jagoan dikasih melihat karya YNWA sama tonton sayembara mendapatkan ngerti kemanusiaan dan kesetiaan haha,0.892536997795105,4,[1.10e-03 4.00e-04 2.59e-02 6.00e-04 9.72e-01],4,[5.700e-03 4.000e-04 2.160e-02 1.200e-03 9.711e-01],"{'Selamat': 'penyelamat', 'sejarah': 'kemanusiaan', 'haha': 'haha', 'pertandingan': 'sayembara', 'Biar': 'mendapatkan', 'ngerti': 'ngerti', 'YNWA': 'YNWA', 'lagu': 'karya', 'dengar': 'melihat', 'resmi': 'kepercayaan'}",0.7341,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",menggondol aktip di ig merasa twitter ini tempat menangkap menggondol lbh sering merasa ig itu aku berukuran mau di pasar,0.9022337198257446,0,[9.925e-01 2.300e-03 9.000e-04 2.100e-03 2.200e-03],4,[0.325  0.0201 0.0123 0.0235 0.6191],"{'twitter': 'twitter', 'butuh': 'berukuran', 'melarikan': 'menangkap', 'Pas': 'menggondol', 'ig': 'ig'}",0.7012,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0379 0.0013 0.0025 0.0053 0.953 ],4,[0.0379 0.0013 0.0025 0.0053 0.953 ],,0.2,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet badan lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9751265048980713,0,[8.535e-01 1.325e-01 7.000e-04 1.200e-03 1.210e-02],1,[5.200e-03 9.927e-01 2.000e-04 4.000e-04 1.500e-03],{},0.7404,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya penyatuan saya ga bisa bahagiain kalo punya anak nanti saya melihat,0.9488430619239807,3,[1.000e-03 1.200e-03 4.000e-04 9.969e-01 5.000e-04],3,[1.800e-03 1.400e-03 3.000e-04 9.961e-01 4.000e-04],"{'kalo': 'kalo', 'ga': 'ga', 'nikah': 'penyatuan', 'banding': 'melihat'}",0.7912,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat menjulang Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9690772891044617,4,[0.1366 0.001  0.0376 0.0016 0.8232],4,[5.600e-03 7.000e-04 1.100e-03 5.000e-04 9.921e-01],"{'Tokopedia': 'Tokopedia', 'Well': 'Well', 'ad': 'ad', 'nabung': 'nabung', 'gua': 'gua', 'Dengan': 'Dengan', 'simple': 'simple', 'makan': 'menjulang', 'bikin': 'bikin'}",0.6377,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.9843 0.0014 0.0013 0.0112 0.002 ],0,[0.9843 0.0014 0.0013 0.0112 0.002 ],,0.14,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di pertemuan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari pesawat jin yang,0.9023723602294922,3,[1.080e-02 3.100e-03 6.000e-04 9.848e-01 7.000e-04],3,[7.0e-03 1.1e-03 1.0e-03 9.9e-01 8.0e-04],"{'berlindung': 'berlindung', 'Aku': 'Aku', 'disemua': 'disemua', 'setan': 'jin', 'godaan': 'pesawat', 'bangunan': 'pertemuan', 'ALLAAH': 'ALLAAH', 'Tidak': 'Tidak'}",0.7034,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.6987 0.2723 0.0023 0.0074 0.0193],0,[0.6987 0.2723 0.0023 0.0074 0.0193],,0.23,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe keluarga masuk2 dijudesin bokap bilang gini kamu lama2 kayak pelakon Terus gw lah ngapa demo tadi brgkt cuman bedakan plus dandanan arab karna emg ganiat mau dandanan arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.965070366859436,0,[0.497  0.01   0.0019 0.4815 0.0096],0,[0.5744 0.4017 0.0007 0.0181 0.0051],"{'bokap': 'bokap', 'gw': 'gw', 'gini': 'gini', 'artis': 'pelakon', 'ngaca': 'ngaca', 'dijudesin': 'dijudesin', 'menor': 'menor', 'brgkt': 'brgkt', 'rumah': 'keluarga', 'Perasaan': 'demo', 'bilang': 'bilang', 'karna': 'karna', 'Sampe': 'Sampe', 'gincu': 'dandanan', 'emg': 'emg', 'ganiat': 'ganiat', 'ngapa': 'ngapa', 'bgt': 'bgt'}",0.8405,,,,
