text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat mengatakan baru yang ada di dago atas gue kira berujar nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9918773174285889,2,[9.400e-03 4.000e-04 9.903e-01],2,[3.700e-03 3.000e-04 9.961e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'gue', 'mahal': 'mahal', 'makan': 'mengatakan', 'dago': 'dago', 'nya': 'nya', 'sempit': 'sempit', 'makanan': 'berujar'}",2.4016,0.948,0.808,0.934397290468216,0.6747892
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,mengidamkan nya sih gue tidak akan mau balik lagi ke tempat itu peminat ya gue enggak ngerti kenapa tempat nya dibiarkan menukarkan sudah begitu menukarkan pula kalau menukarkan aras kalau kejatuhan kehujanan harus nya sih tidak ada restoran yang mengidamkan gitu tidak tahu deh apa yang mereka jual,0.9503340721130371,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.300e-03 2.000e-04 9.985e-01],"{'panas': 'menukarkan', 'kehujanan': 'kehujanan', 'kepanasan': 'aras', 'kotor': 'menukarkan', 'ngerti': 'ngerti', 'ya': 'ya', 'gila': 'peminat', 'nya': 'nya', 'gue': 'gue', 'deh': 'deh', 'dibiarkan': 'dibiarkan', 'kayak': 'mengidamkan', 'sih': 'sih', 'gitu': 'gitu', 'hujan': 'kejatuhan'}",0.5354,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro insan sudahlah ku sudah tersalah menegahkan,0.9858511686325073,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.200e-03 3.000e-04 9.985e-01],"{'rakyat': 'insan', 'terlanjur': 'tersalah', 'pencitraan': 'pencitraan', 'dibanggakan': 'dibanggakan', 'kerjaan': 'kerjaan', 'jokowi': 'jokowi', 'nya': 'nya', 'nepatin': 'nepatin', 'kecewa': 'menegahkan', 'ketiga': 'ketiga'}",0.4486,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama tempoh ya baru ke bank gua mengikrarkan semprot kelihatan banget pekerjaan khalayak ramai nya tidak kelemahan gua banyak bertanya padahal itu kan pengeluaran mereka buat bergeming gua,0.9707404971122742,2,[9.000e-04 6.000e-04 9.986e-01],0,[0.9678 0.0082 0.024 ],"{'suka': 'kelemahan', 'melayangkan': 'bergeming', 'pelayanan': 'pekerjaan', 'semprot': 'semprot', 'banget': 'banget', 'ngurusin': 'ngurusin', 'kali': 'tempoh', 'gua': 'gua', 'nya': 'nya', 'kalinya': 'kalinya', 'pelanggan': 'khalayak ramai', 'ya': 'ya', 'bank': 'bank', 'tugas': 'pengeluaran', 'kena': 'mengikrarkan'}",0.4885,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu kegiatan kungfu kata nya melakukan gue bisa melawan bangsat kalau ada iseng tapi di hari pertama kegiatan peminat gue langsung keguguran jadilah sekarang trauma dan tidak mau buat kegiatan kungfu lagi,0.9314814209938049,2,[8.000e-04 7.000e-04 9.985e-01],2,[6.000e-04 6.000e-04 9.988e-01],"{'disuruh': 'disuruh', 'karate': 'kungfu', 'penjahat': 'bangsat', 'iseng': 'iseng', 'trauma': 'trauma', 'kaki': 'peminat', 'biar': 'melakukan', 'latihan': 'kegiatan', 'cedera': 'keguguran', 'gue': 'gue', 'nya': 'nya'}",0.3873,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pekerjaan di perumahan berujar bogor tidak sebagus yang gue meramal perkakas nya juga biasa banget padahal kata nya perumahan bintang lima hm menegahkan mengidamkan nya sih tidak mau ke sana lagi,0.884926438331604,2,[2.500e-03 3.000e-04 9.972e-01],2,[1.300e-03 3.000e-04 9.985e-01],"{'kayak': 'mengidamkan', 'fasilitas': 'perkakas', 'bogor': 'bogor', 'banget': 'banget', 'pelayanan': 'pekerjaan', 'kecewa': 'menegahkan', 'hm': 'hm', 'hotel': 'perumahan', 'sih': 'sih', 'nya': 'nya', 'membayangkan': 'meramal', 'salak': 'berujar'}",0.582,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak insan kayak gitu meleburkan mutu banget melakukan,0.9385056495666504,2,[7.000e-04 5.000e-04 9.988e-01],2,[0.4804 0.0061 0.5135],"{'berfaedah': 'insan', 'sumpah': 'melakukan', 'merusak': 'meleburkan', 'banget': 'banget', 'moral': 'mutu', 'young': 'young', 'lex': 'lex', 'gitu': 'gitu'}",0.7496,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin rakyat jelata sudah berapa banyak air jadi korban kita pergi rakyat jelata ke air tidak tega gue liat nya kadang tidak kepercayaan juga sebenarnya yang ada itu pada mikirin enggak sih kegiatan penting mengidamkan gini he,0.9574112296104431,2,[1.300e-03 4.000e-04 9.983e-01],2,[6.00e-04 3.00e-04 9.99e-01],"{'laut': 'air', 'urusan': 'kegiatan', 'kayak': 'mengidamkan', 'mengerti': 'kepercayaan', 'kadang': 'kadang', 'gue': 'gue', 'nya': 'nya', 'sampah': 'rakyat jelata', 'gini': 'gini', 'he': 'he', 'ngurusin': 'ngurusin', 'pesimis': 'pesimis', 'buang': 'pergi', 'tega': 'tega'}",0.8908,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menegahkan karena pengeditan sejarah pelancong dilakukan by struktur tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kekhilafan nya sendiri bukan dari pihak saya,0.9798450469970703,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.30e-03 8.00e-04 9.98e-01],"{'kecewa': 'menegahkan', 'penumpang': 'pelancong', 'nya': 'nya', 'konfirmasi': 'konfirmasi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'solusi': 'solusi', 'sistem': 'struktur', 'dianggap': 'dianggap', 'biodata': 'sejarah', 'by': 'by', 'sepele': 'sepele', 'dibiarkan': 'dibiarkan', 'kesalahan': 'kekhilafan'}",0.9484,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kesepakatan dan tiket saya tidak terbang saya berukuran padahal saya sudah menelpon pekerjaan khalayak ramai sudah mengirimkan email dengan penerangan gerakan tapi respon nya sangat membebankan dan tidak jelas,0.9570846557617188,2,[0.0015 0.002  0.9965],2,[5.000e-04 1.000e-03 9.985e-01],"{'menelpon': 'menelpon', 'lambat': 'membebankan', 'pemesanan': 'kesepakatan', 'terima': 'berukuran', 'nya': 'nya', 'transfer': 'gerakan', 'bukti': 'penerangan', 'pelanggan': 'khalayak ramai', 'pelayanan': 'pekerjaan', 'tiket': 'tiket', 'kunjung': 'terbang'}",0.8002,,,,
