label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.0035 0.001  0.9836 0.0017 0.0103],0,[0.8003 0.0475 0.021  0.1094 0.0218],"{'jatuh': 'jatuh', 'nya': 'nya', 'cinta': 'viseur', 'pixy': 'pixy'}",0.8146,0.7340909090909091,0.6090909090909091,0.9352545169266787,0.42894318181818186
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0062 0.0017 0.0018 0.9879 0.0024],0,[0.8422 0.0046 0.0035 0.1431 0.0066],{'duhh': 'duhh'},0.482,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo mouvement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8759481906890869,3,[0.0042 0.0123 0.0011 0.9804 0.002 ],3,[0.0075 0.0542 0.002  0.9335 0.0027],"{'jurkamnya': 'jurkamnya', 'kejadian': 'kejadian', 'kalo': 'si', 'jkw': 'jkw', 'lg': 'lg', 'movement': 'mouvement', 'jd': 'jd'}",0.5297,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.1073 0.1178 0.0223 0.0199 0.7327],4,[0.1073 0.1178 0.0223 0.0199 0.7327],,0.14,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9467302560806274,4,[0.0052 0.0024 0.002  0.0016 0.9889],4,[0.0064 0.0041 0.0023 0.0031 0.984 ],"{'haha': 'haha', 'jagoan': 'jagoan', 'sejarah': 'sejarah', 'ynwa': 'ynwa', 'biar': 'biar', 'selamat': 'sûr'}",1.7197,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.4491 0.5269 0.0034 0.0192 0.0014],1,[0.4491 0.5269 0.0034 0.0192 0.0014],,0.15,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.026  0.0062 0.0057 0.0727 0.8894],4,[0.026  0.0062 0.0057 0.0727 0.8894],,0.22,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1651 0.7786 0.0031 0.011  0.0422],1,[0.1651 0.7786 0.0031 0.011  0.0422],,0.16,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0.0017 0.0041 0.0053 0.9871 0.0019],3,[0.0035 0.0021 0.0019 0.9913 0.0013],"{'anak': 'anak', 'bahagiain': 'bahagiain'}",0.4701,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang économie buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well Fini,0.950271725654602,4,[3.700e-03 9.000e-04 5.600e-03 1.500e-03 9.884e-01],4,[0.0033 0.0024 0.0059 0.0018 0.9866],"{'salut': 'salut', 'done': 'Fini', 'nabung': 'économie', 'gua': 'je', 'simple': 'simple', 'ngena': 'ngena'}",0.5519,,,,
