text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9921502470970154,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.460e-02 6.000e-04 9.847e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'gue': 'hamba', 'mahal': 'mahal', 'enak': 'enak', 'makanan': 'makanan'}",1.1684,0.946,0.918,0.9814124571084977,0.6600552000000001
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak milik sih hamba tidak akan mau balik lagi ke tempat itu gila ya hamba enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik sih tidak ada réstoran yang kayak gugah tidak tahu deh apa yang mereka jual,0.9632794857025146,2,[5.200e-03 3.000e-04 9.944e-01],2,[6.000e-03 3.000e-04 9.936e-01],"{'jual': 'jual', 'nya': 'milik', 'kehujanan': 'kehujanan', 'deh': 'deh', 'restoran': 'réstoran', 'gue': 'hamba', 'kayak': 'kayak', 'kotor': 'kotor', 'gitu': 'gugah'}",0.8569,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah hamba sudah geus kecewa,0.9783177375793457,2,[2.400e-03 2.000e-04 9.975e-01],2,[5.300e-03 3.000e-04 9.944e-01],"{'kecewa': 'kecewa', 'terlanjur': 'geus', 'jokowi': 'jokowi', 'ku': 'hamba', 'janji': 'janji'}",0.7198,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru fabrikasi nya juga mahluk pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9882773160934448,2,[0.0054 0.001  0.9937],2,[0.01   0.0018 0.9881],"{'orang': 'mahluk', 'nama': 'fabrikasi', 'pelayanan': 'pelayanan', 'gua': 'gua', 'suka': 'suka', 'kena': 'kena', 'rekening': 'rekening', 'kali': 'kali'}",0.8274,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan hamba pernah disuruh ibu latihan karate kata nya biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9761815071105957,2,[0.0049 0.0011 0.9939],2,[0.0219 0.0036 0.9746],"{'karate': 'karate', 'biar': 'biar', 'latihan': 'latihan', 'gue': 'hamba', 'penjahat': 'penjahat', 'iseng': 'iseng'}",0.7782,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang hamba membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bentang lima hm kecewa kayak nya naraka tidak mau ke sana lagi,0.9764255285263062,2,[4.900e-03 3.000e-04 9.948e-01],2,[1.710e-02 5.000e-04 9.825e-01],"{'hm': 'hm', 'kecewa': 'kecewa', 'sih': 'naraka', 'kayak': 'kayak', 'gue': 'hamba', 'bintang': 'bentang', 'bogor': 'bogor'}",0.7199,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gitu merusak moral banget sumpah,0.9905147552490234,2,[6.00e-04 3.00e-04 9.99e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'sumpah': 'sumpah', 'merusak': 'merusak', 'banget': 'banget', 'berfaedah': 'Tulung'}",0.6662,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini anjeunna,0.9819692373275757,2,[5.800e-03 3.000e-04 9.939e-01],2,[2.900e-03 2.000e-04 9.968e-01],"{'he': 'anjeunna', 'pesimis': 'pesimis', 'urusan': 'urusan', 'gue': 'hamba', 'ngurusin': 'ngurusin', 'manusia': 'manusia', 'gini': 'gini', 'mikirin': 'mikirin'}",0.7942,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028931,2,[2.000e-03 7.000e-04 9.973e-01],2,[2.300e-03 9.000e-04 9.967e-01],"{'kecewa': 'kecewa', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'detik': 'detik', 'mengulur': 'mengulur', 'pelanggan': 'pelanggan', 'sepele': 'sepele', 'kesalahan': 'kesalahan'}",0.8804,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon milik sangat lambat dan tidak jelas,0.9855100512504578,2,[0.003  0.0042 0.9929],2,[0.0059 0.0111 0.983 ],"{'terima': 'narima', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'nya': 'milik', 'tiket': 'tiket'}",0.7141,,,,
