filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc_mean,before_attack_acc_std,after_attack_acc_mean,after_attack_acc_std,delta_acc_mean,delta_acc_std,avg_semantic_sim_mean,avg_semantic_sim_std,avg_running_time(s)
indobert-emotion-codemixing-en-adv-0.2-test.csv,indobert,emotion,codemixing,en,0.2,72.42424242424242,0.86044065845459,63.03030303030304,1.47872888605629,9.39393939393938,0.9185117918925799,95.15780992580184,0.026055042241809996,0.4362490151515151
indobert-emotion-codemixing-en-adv-0.4-test.csv,indobert,emotion,codemixing,en,0.4,72.42424242424242,0.86044065845459,62.878787878787875,2.2765120001995003,9.54545454545454,1.63888694339271,94.44974385427707,0.05983904432527,0.42876431818181815
indobert-emotion-codemixing-en-adv-0.6-test.csv,indobert,emotion,codemixing,en,0.6,72.42424242424242,0.86044065845459,62.65151515151515,2.1600874893004898,9.77272727272727,1.59090909090909,93.60401648463625,0.10474367046400002,0.24182340909090905
indobert-emotion-codemixing-en-adv-0.8-test.csv,indobert,emotion,codemixing,en,0.8,72.42424242424242,0.86044065845459,62.34848484848485,2.04965897855585,10.075757575757569,1.51325639056349,92.84450793808155,0.06748539703727001,0.24619196969696966
indobert-emotion-codemixing-fr-adv-0.2-test.csv,indobert,emotion,codemixing,fr,0.2,72.42424242424242,0.86044065845459,62.04545454545455,1.77505674452423,10.37878787878787,1.7058076135148,94.78345581527911,0.015702813929269997,0.44779825757575753
indobert-emotion-codemixing-fr-adv-0.4-test.csv,indobert,emotion,codemixing,fr,0.4,72.42424242424242,0.86044065845459,60.075757575757585,1.44337567297406,12.34848484848484,1.36993494848675,93.6038339228341,0.09084215173160999,0.4383851515151515
indobert-emotion-codemixing-fr-adv-0.6-test.csv,indobert,emotion,codemixing,fr,0.6,72.42424242424242,0.86044065845459,59.09090909090909,1.77505674452423,13.33333333333332,1.7058076135148,92.37288207944596,0.12309905379087,0.25898143939393936
indobert-emotion-codemixing-fr-adv-0.8-test.csv,indobert,emotion,codemixing,fr,0.8,72.42424242424242,0.86044065845459,58.484848484848484,2.33254610883949,13.939393939393929,1.90602206445592,91.2726580125816,0.16624593148256,0.2609167424242424
indobert-emotion-codemixing-it-adv-0.2-test.csv,indobert,emotion,codemixing,it,0.2,72.42424242424242,0.86044065845459,61.21212121212122,1.85102904891979,11.2121212121212,1.61240883740854,94.82471105727281,0.10522932942303,0.4410914393939393
indobert-emotion-codemixing-it-adv-0.4-test.csv,indobert,emotion,codemixing,it,0.4,72.42424242424242,0.86044065845459,59.545454545454554,2.30656626479368,12.87878787878787,1.83702358378517,93.661340742626,0.08011032233181,0.42784181818181816
indobert-emotion-codemixing-it-adv-0.6-test.csv,indobert,emotion,codemixing,it,0.6,72.42424242424242,0.86044065845459,58.10606060606061,2.80507705781417,14.318181818181811,2.36188746486664,92.47561939173576,0.13557823794963,0.2625613636363636
indobert-emotion-codemixing-it-adv-0.8-test.csv,indobert,emotion,codemixing,it,0.8,72.42424242424242,0.86044065845459,57.27272727272727,2.08298895225265,15.151515151515142,1.64413139501596,91.34982073058684,0.10817161309093,0.2648525
indobert-emotion-codemixing-jw-adv-0.2-test.csv,indobert,emotion,codemixing,jw,0.2,72.42424242424242,0.86044065845459,63.86363636363637,0.45454545454545003,8.56060606060605,0.57195715418718,95.35546798597684,0.08277175469857,0.451442803030303
indobert-emotion-codemixing-jw-adv-0.4-test.csv,indobert,emotion,codemixing,jw,0.4,72.42424242424242,0.86044065845459,62.95454545454545,1.49032693734135,9.46969696969696,1.72088131690917,94.85266579371512,0.11265592916156,0.4425014393939393
indobert-emotion-codemixing-jw-adv-0.6-test.csv,indobert,emotion,codemixing,jw,0.6,72.42424242424242,0.86044065845459,61.8939393939394,0.52486388108147,10.53030303030302,1.25172057892865,94.27674900175947,0.16909642719686002,0.24422878787878785
indobert-emotion-codemixing-jw-adv-0.8-test.csv,indobert,emotion,codemixing,jw,0.8,72.42424242424242,0.86044065845459,61.66666666666667,0.73057960310552,10.75757575757575,1.36993494848675,93.66175539114258,0.08795916226016,0.2543150757575757
indobert-emotion-codemixing-ms-adv-0.2-test.csv,indobert,emotion,codemixing,ms,0.2,72.42424242424242,0.86044065845459,63.48484848484849,1.02482948927793,8.93939393939393,0.57195715418717,95.61300814038876,0.054013632973940004,0.449941893939394
indobert-emotion-codemixing-ms-adv-0.4-test.csv,indobert,emotion,codemixing,ms,0.4,72.42424242424242,0.86044065845459,63.03030303030304,1.36993494848674,9.39393939393938,0.94621181793915,95.35992904030012,0.07030013382798,0.45357840909090896
indobert-emotion-codemixing-ms-adv-0.6-test.csv,indobert,emotion,codemixing,ms,0.6,72.42424242424242,0.86044065845459,62.651515151515156,1.54701347398955,9.77272727272726,1.26540099155227,95.12067821328387,0.05222805922623001,0.2752135606060606
indobert-emotion-codemixing-ms-adv-0.8-test.csv,indobert,emotion,codemixing,ms,0.8,72.42424242424242,0.86044065845459,62.04545454545455,1.2026142323020799,10.37878787878787,1.33169665388234,94.93535316125912,0.05057629155602,0.2697817424242424
indobert-emotion-codemixing-su-adv-0.2-test.csv,indobert,emotion,codemixing,su,0.2,72.42424242424242,0.86044065845459,62.121212121212125,0.8604406584545801,10.30303030303029,0.86044065845459,95.43696790030508,0.04868108703313,0.44860159090909085
indobert-emotion-codemixing-su-adv-0.4-test.csv,indobert,emotion,codemixing,su,0.4,72.42424242424242,0.86044065845459,61.43939393939394,0.91851179189259,10.98484848484847,0.69432965075089,94.99352954102285,0.12012549926937999,0.44648022727272724
indobert-emotion-codemixing-su-adv-0.6-test.csv,indobert,emotion,codemixing,su,0.6,72.42424242424242,0.86044065845459,61.06060606060606,0.6943296507508799,11.36363636363636,0.39364791081110995,94.494724097577,0.10884011835037999,0.2663382575757575
indobert-emotion-codemixing-su-adv-0.8-test.csv,indobert,emotion,codemixing,su,0.8,72.42424242424242,0.86044065845459,61.13636363636363,0.9906588508047,11.28787878787878,1.12110974143551,94.05316818392639,0.02371332067924,0.25685212121212114
indobert-emotion-sr-adv-0.2-test.csv,indobert,emotion,sr,id,0.2,72.42424242424242,0.86044065845459,58.25757575757575,0.79815558733733,14.16666666666667,1.29232743251758,94.92313424859083,0.08267230809878,0.43528431818181806
indobert-emotion-sr-adv-0.4-test.csv,indobert,emotion,sr,id,0.4,72.42424242424242,0.86044065845459,54.69696969696969,1.02482948927793,17.72727272727272,1.38244602961323,94.01543660258704,0.11942790282798,0.4187840909090909
indobert-emotion-sr-adv-0.6-test.csv,indobert,emotion,sr,id,0.6,72.42424242424242,0.86044065845459,53.48484848484848,0.8604406584545801,18.93939393939393,0.86044065845459,93.23991535739466,0.06700152232137,0.25551939393939394
indobert-emotion-sr-adv-0.8-test.csv,indobert,emotion,sr,id,0.8,72.42424242424242,0.86044065845459,54.24242424242425,1.0740490059665,18.181818181818173,1.63888694339272,92.47759625767216,0.18313505155882,0.24796212121212116
indobert-sentiment-codemixing-en-adv-0.2-test.csv,indobert,sentiment,codemixing,en,0.2,91.0,0.0,89.8,0.4,1.2,0.4,99.15910098950069,0.02082621966376,0.25092339999999996
indobert-sentiment-codemixing-en-adv-0.4-test.csv,indobert,sentiment,codemixing,en,0.4,91.0,0.0,89.66666666666666,0.50332229568471,1.33333333333333,0.50332229568471,98.50240154266358,0.11607919949303,0.2891226666666667
indobert-sentiment-codemixing-en-adv-0.6-test.csv,indobert,sentiment,codemixing,en,0.6,91.0,0.0,89.60000000000001,0.4,1.39999999999999,0.39999999999999003,97.85474143822987,0.08276311300635,0.2934314666666667
indobert-sentiment-codemixing-en-adv-0.8-test.csv,indobert,sentiment,codemixing,en,0.8,91.0,0.0,89.4,0.52915026221291,1.6,0.52915026221291,97.09076769749322,0.10203736532770999,0.27604860000000003
indobert-sentiment-codemixing-fr-adv-0.2-test.csv,indobert,sentiment,codemixing,fr,0.2,91.0,0.0,88.0,0.0,3.0,0.0,98.36905281941097,0.013133534543970002,0.3435768666666667
indobert-sentiment-codemixing-fr-adv-0.4-test.csv,indobert,sentiment,codemixing,fr,0.4,91.0,0.0,87.53333333333333,0.30550504633038,3.46666666666666,0.30550504633038,96.92202613751094,0.012230586835530001,0.3280977333333333
indobert-sentiment-codemixing-fr-adv-0.6-test.csv,indobert,sentiment,codemixing,fr,0.6,91.0,0.0,87.4,0.52915026221291,3.5999999999999996,0.52915026221291,95.22354527711869,0.053937240402109995,0.34774259999999996
indobert-sentiment-codemixing-fr-adv-0.8-test.csv,indobert,sentiment,codemixing,fr,0.8,91.0,0.0,86.6,0.4,4.3999999999999995,0.4,93.50334640542668,0.09280084292211,0.33931873333333334
indobert-sentiment-codemixing-it-adv-0.2-test.csv,indobert,sentiment,codemixing,it,0.2,91.0,0.0,87.33333333333334,0.57735026918962,3.66666666666666,0.57735026918962,98.58738306363423,0.0862892673246,0.3097610666666666
indobert-sentiment-codemixing-it-adv-0.4-test.csv,indobert,sentiment,codemixing,it,0.4,91.0,0.0,85.93333333333332,1.10151410945722,5.06666666666666,1.10151410945722,97.34942229191462,0.03561306147189,0.27994699999999995
indobert-sentiment-codemixing-it-adv-0.6-test.csv,indobert,sentiment,codemixing,it,0.6,91.0,0.0,85.73333333333333,1.00664459136943,5.2666666666666595,1.00664459136943,95.98462301095326,0.04663634704162,0.33157433333333325
indobert-sentiment-codemixing-it-adv-0.8-test.csv,indobert,sentiment,codemixing,it,0.8,91.0,0.0,85.46666666666667,0.70237691685685,5.53333333333333,0.70237691685684,94.66038796106973,0.0075430654442558386,0.32724086666666663
indobert-sentiment-codemixing-jw-adv-0.2-test.csv,indobert,sentiment,codemixing,jw,0.2,91.0,0.0,88.06666666666666,0.30550504633039,2.93333333333333,0.30550504633038,99.26195756196977,0.04327022242531,0.2534516
indobert-sentiment-codemixing-jw-adv-0.4-test.csv,indobert,sentiment,codemixing,jw,0.4,91.0,0.0,87.8,0.34641016151377,3.2,0.34641016151377,98.57874985933304,0.0115440297301,0.28400739999999997
indobert-sentiment-codemixing-jw-adv-0.6-test.csv,indobert,sentiment,codemixing,jw,0.6,91.0,0.0,87.06666666666666,0.61101009266077,3.9333333333333296,0.61101009266077,97.8651967684428,0.04102647755338,0.28462233333333337
indobert-sentiment-codemixing-jw-adv-0.8-test.csv,indobert,sentiment,codemixing,jw,0.8,91.0,0.0,86.4,0.9165151389911599,4.6,0.9165151389911599,97.11589095195134,0.10389662395891,0.27432246666666665
indobert-sentiment-codemixing-ms-adv-0.2-test.csv,indobert,sentiment,codemixing,ms,0.2,91.0,0.0,88.93333333333334,0.41633319989322004,2.06666666666666,0.41633319989322004,99.30267378489177,0.02144052935535,0.2978277333333333
indobert-sentiment-codemixing-ms-adv-0.4-test.csv,indobert,sentiment,codemixing,ms,0.4,91.0,0.0,88.6,0.4,2.39999999999999,0.4,98.69228635231654,0.08124063523996,0.28081833333333334
indobert-sentiment-codemixing-ms-adv-0.6-test.csv,indobert,sentiment,codemixing,ms,0.6,91.0,0.0,88.26666666666667,0.64291005073286,2.73333333333333,0.64291005073286,98.14814939101537,0.09016441000116,0.3089805333333333
indobert-sentiment-codemixing-ms-adv-0.8-test.csv,indobert,sentiment,codemixing,ms,0.8,91.0,0.0,88.06666666666666,0.61101009266078,2.93333333333333,0.61101009266077,97.68485929568608,0.06852835925523,0.3189929333333333
indobert-sentiment-codemixing-su-adv-0.2-test.csv,indobert,sentiment,codemixing,su,0.2,91.0,0.0,89.06666666666668,0.23094010767584,1.93333333333333,0.23094010767585002,99.20781109333038,0.05127821071579,0.2612697333333333
indobert-sentiment-codemixing-su-adv-0.4-test.csv,indobert,sentiment,codemixing,su,0.4,91.0,0.0,88.93333333333334,0.11547005383792,2.06666666666666,0.11547005383792,98.2777226805687,0.15149510384087,0.2888413999999999
indobert-sentiment-codemixing-su-adv-0.6-test.csv,indobert,sentiment,codemixing,su,0.6,91.0,0.0,88.6,0.0,2.4,0.0,97.2894745349884,0.09007591244106,0.2834988
indobert-sentiment-codemixing-su-adv-0.8-test.csv,indobert,sentiment,codemixing,su,0.8,91.0,0.0,88.4,0.4,2.5999999999999903,0.4,96.6280748764674,0.11058642028770999,0.30621539999999997
indobert-sentiment-sr-adv-0.2-test.csv,indobert,sentiment,sr,id,0.2,91.0,0.0,87.66666666666666,1.60416125540212,3.33333333333333,1.60416125540212,98.40842736164728,0.09978279215020001,0.330964
indobert-sentiment-sr-adv-0.4-test.csv,indobert,sentiment,sr,id,0.4,91.0,0.0,85.73333333333333,1.3316656236958702,5.2666666666666595,1.3316656236958702,96.78166185418763,0.13609201196553,0.3117049333333333
indobert-sentiment-sr-adv-0.6-test.csv,indobert,sentiment,sr,id,0.6,91.0,0.0,84.33333333333333,1.3613718571108,6.66666666666666,1.3613718571108,95.2916718284289,0.19405372090044998,0.31507
indobert-sentiment-sr-adv-0.8-test.csv,indobert,sentiment,sr,id,0.8,91.0,0.0,83.66666666666667,2.44404037064311,7.33333333333332,2.4440403706431,93.53381088972093,0.12903277614312,0.3546301999999999
indobertlarge-emotion-codemixing-en-adv-0.2-test.csv,indobertlarge,emotion,codemixing,en,0.2,75.53030303030303,0.8604406584545801,67.12121212121212,0.79815558733732,8.4090909090909,0.39364791081110995,95.14545303402524,0.12573731749223999,0.8660136363636363
indobertlarge-emotion-codemixing-en-adv-0.4-test.csv,indobertlarge,emotion,codemixing,en,0.4,75.53030303030303,0.8604406584545801,66.28787878787878,0.9185117918925799,9.24242424242423,0.47310590896956,94.37835441845836,0.06568776583625,0.8313279545454545
indobertlarge-emotion-codemixing-en-adv-0.6-test.csv,indobertlarge,emotion,codemixing,en,0.6,75.53030303030303,0.8604406584545801,66.13636363636364,1.36363636363636,9.39393939393938,0.65607985135184,93.49078049713916,0.11078272330987,0.4857205303030303
indobertlarge-emotion-codemixing-en-adv-0.8-test.csv,indobertlarge,emotion,codemixing,en,0.8,75.53030303030303,0.8604406584545801,66.06060606060606,1.1439143083743502,9.46969696969696,0.57195715418717,92.71976574578068,0.02385233763443,0.46327
indobertlarge-emotion-codemixing-fr-adv-0.2-test.csv,indobertlarge,emotion,codemixing,fr,0.2,75.53030303030303,0.8604406584545801,64.84848484848484,1.54701347398955,10.68181818181817,1.04149447612632,94.65816155527578,0.12506579710965,0.8406493181818182
indobertlarge-emotion-codemixing-fr-adv-0.4-test.csv,indobertlarge,emotion,codemixing,fr,0.4,75.53030303030303,0.8604406584545801,63.86363636363635,1.2026142323020799,11.66666666666666,1.1211097414355,93.5278662632812,0.11574820231623001,0.8403443939393939
indobertlarge-emotion-codemixing-fr-adv-0.6-test.csv,indobertlarge,emotion,codemixing,fr,0.6,75.53030303030303,0.8604406584545801,64.0151515151515,1.0497277621629502,11.51515151515151,0.8604406584545801,92.24014961358272,0.14255442214157,0.5089517424242423
indobertlarge-emotion-codemixing-fr-adv-0.8-test.csv,indobertlarge,emotion,codemixing,fr,0.8,75.53030303030303,0.8604406584545801,64.16666666666666,0.94621181793914,11.36363636363636,0.6013071161510299,91.01032292978329,0.1455742729363,0.5105382575757575
indobertlarge-emotion-codemixing-it-adv-0.2-test.csv,indobertlarge,emotion,codemixing,it,0.2,75.53030303030303,0.8604406584545801,65.07575757575758,0.57195715418717,10.45454545454544,0.45454545454545003,94.65854105624287,0.13527102060513,0.8350765151515152
indobertlarge-emotion-codemixing-it-adv-0.4-test.csv,indobertlarge,emotion,codemixing,it,0.4,75.53030303030303,0.8604406584545801,63.409090909090914,1.2654009915522801,12.12121212121212,0.6943296507508799,93.51291608178256,0.15631383250021,0.856996590909091
indobertlarge-emotion-codemixing-it-adv-0.6-test.csv,indobertlarge,emotion,codemixing,it,0.6,75.53030303030303,0.8604406584545801,62.95454545454545,0.9906588508047,12.57575757575757,0.73057960310552,92.20827190149012,0.14410164686458998,0.5137904545454545
indobertlarge-emotion-codemixing-it-adv-0.8-test.csv,indobertlarge,emotion,codemixing,it,0.8,75.53030303030303,0.8604406584545801,62.727272727272734,0.68181818181817,12.80303030303029,1.02482948927792,91.0667801851576,0.16007672567693,0.5045149242424243
indobertlarge-emotion-codemixing-jw-adv-0.2-test.csv,indobertlarge,emotion,codemixing,jw,0.2,75.53030303030303,0.8604406584545801,65.30303030303031,0.94621181793915,10.22727272727271,0.9906588508046901,95.19174555711673,0.09221851117666001,0.8519407575757576
indobertlarge-emotion-codemixing-jw-adv-0.4-test.csv,indobertlarge,emotion,codemixing,jw,0.4,75.53030303030303,0.8604406584545801,65.3030303030303,1.16627305441974,10.22727272727272,1.18094373243332,94.60228237238798,0.05581104425572,0.852827196969697
indobertlarge-emotion-codemixing-jw-adv-0.6-test.csv,indobertlarge,emotion,codemixing,jw,0.6,75.53030303030303,0.8604406584545801,65.68181818181817,0.78729582162221,9.84848484848484,0.73057960310552,94.04139516931592,0.08640224602291001,0.49361227272727276
indobertlarge-emotion-codemixing-jw-adv-0.8-test.csv,indobertlarge,emotion,codemixing,jw,0.8,75.53030303030303,0.8604406584545801,65.9090909090909,1.2026142323020799,9.62121212121211,1.1211097414355,93.51529661678907,0.05284555368469,0.496819090909091
indobertlarge-emotion-codemixing-ms-adv-0.2-test.csv,indobertlarge,emotion,codemixing,ms,0.2,75.53030303030303,0.8604406584545801,66.21212121212122,1.25172057892865,9.31818181818181,1.3824460296132202,95.55203617860872,0.10692497901716999,0.8521480303030303
indobertlarge-emotion-codemixing-ms-adv-0.4-test.csv,indobertlarge,emotion,codemixing,ms,0.4,75.53030303030303,0.8604406584545801,66.21212121212122,1.25172057892865,9.31818181818181,1.3824460296132202,95.27321810297894,0.08556013271910999,0.8546882575757576
indobertlarge-emotion-codemixing-ms-adv-0.6-test.csv,indobertlarge,emotion,codemixing,ms,0.6,75.53030303030303,0.8604406584545801,66.36363636363637,1.20261423230209,9.16666666666666,1.1211097414355,95.01048316332428,0.10352041167253001,0.5430930303030304
indobertlarge-emotion-codemixing-ms-adv-0.8-test.csv,indobertlarge,emotion,codemixing,ms,0.8,75.53030303030303,0.8604406584545801,66.06060606060606,0.47310590896957,9.46969696969696,0.57195715418717,94.8330556544842,0.05549575234409,0.55045
indobertlarge-emotion-codemixing-su-adv-0.2-test.csv,indobertlarge,emotion,codemixing,su,0.2,75.53030303030303,0.8604406584545801,66.06060606060606,0.8604406584545801,9.46969696969696,0.65607985135183,95.3689702171268,0.09125123926433999,0.844348787878788
indobertlarge-emotion-codemixing-su-adv-0.4-test.csv,indobertlarge,emotion,codemixing,su,0.4,75.53030303030303,0.8604406584545801,65.45454545454544,1.41931772690872,10.075757575757569,1.33169665388233,94.85067256923875,0.051108805574550005,0.8552250757575757
indobertlarge-emotion-codemixing-su-adv-0.6-test.csv,indobertlarge,emotion,codemixing,su,0.6,75.53030303030303,0.8604406584545801,65.9090909090909,1.38244602961323,9.62121212121211,1.16627305441974,94.33754726792826,0.06488983693039001,0.538647803030303
