filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,avg_running_time(s)
,first,first,first,first,first,mean,std,mean,std,mean,std,mean,std,mean
indobert-emotion-codemixing-en-adv-0.2-valid.csv,indobert,emotion,codemixing,en,0.2,0.7053030303030302,0.022878286167487133,0.5765151515151515,0.03419176998908109,0.12878787878787873,0.014787288860563064,0.955227245029175,0.0006163281306832239,6.225575757575758
indobert-emotion-codemixing-en-adv-0.4-valid.csv,indobert,emotion,codemixing,en,0.4,0.7053030303030302,0.022878286167487133,0.5272727272727272,0.02838635453817456,0.17803030303030298,0.017208813169091737,0.894651987132701,0.015581553630276966,4.498273939393939
indobert-emotion-codemixing-en-adv-0.6-valid.csv,indobert,emotion,codemixing,en,0.6,0.7053030303030302,0.022878286167487133,0.49393939393939396,0.03411615227029603,0.2113636363636363,0.028386354538174525,0.8459178718653592,0.018949109467671258,5.858192954545454
indobert-emotion-codemixing-en-adv-0.8-valid.csv,indobert,emotion,codemixing,en,0.8,0.7053030303030302,0.022878286167487133,0.5053030303030303,0.033117413627870344,0.19999999999999993,0.01803921348453131,0.8101429096112649,0.03072990689782131,6.938808106060606
indobert-emotion-codemixing-fr-adv-0.2-valid.csv,indobert,emotion,codemixing,fr,0.2,0.7053030303030302,0.022878286167487133,0.5136363636363636,0.019813177016094034,0.19166666666666662,0.01143914308374354,0.9503155062144453,0.0005771368546719648,5.341136363636363
indobert-emotion-codemixing-fr-adv-0.4-valid.csv,indobert,emotion,codemixing,fr,0.4,0.7053030303030302,0.022878286167487133,0.434090909090909,0.017158714625615367,0.27121212121212124,0.01675253362689095,0.895839548246427,0.00436126364844391,6.541325757575758
indobert-emotion-codemixing-fr-adv-0.6-valid.csv,indobert,emotion,codemixing,fr,0.6,0.7053030303030302,0.022878286167487133,0.40151515151515144,0.019594722964208413,0.3037878787878788,0.016124088374085407,0.8500668501312082,0.004225079992898912,8.602613636363637
indobert-emotion-codemixing-fr-adv-0.8-valid.csv,indobert,emotion,codemixing,fr,0.8,0.7053030303030302,0.022878286167487133,0.40757575757575754,0.021480980119330043,0.2977272727272727,0.004545454545454505,0.8244991063168555,0.007873585593761731,12.730962121212121
indobert-emotion-codemixing-it-adv-0.2-valid.csv,indobert,emotion,codemixing,it,0.2,0.7053030303030302,0.022878286167487133,0.5303030303030303,0.025846548650351506,0.17499999999999996,0.016388869433927276,0.9550362504792935,0.0015544937756055335,5.616454545454545
indobert-emotion-codemixing-it-adv-0.4-valid.csv,indobert,emotion,codemixing,it,0.4,0.7053030303030302,0.022878286167487133,0.4492424242424242,0.030265127811269964,0.25606060606060604,0.02957457772112596,0.9057440021724411,0.003767022596838151,7.043818181818182
indobert-emotion-codemixing-it-adv-0.6-valid.csv,indobert,emotion,codemixing,it,0.6,0.7053030303030302,0.022878286167487133,0.4287878787878787,0.01892423635878309,0.27651515151515155,0.01388659301501768,0.8597337326317124,0.005565030573381948,8.685560606060607
indobert-emotion-codemixing-it-adv-0.8-valid.csv,indobert,emotion,codemixing,it,0.8,0.7053030303030302,0.022878286167487133,0.42196969696969694,0.0240880501448252,0.28333333333333327,0.0013121597027036954,0.8326490050915516,0.005933639358414233,11.661272727272726
indobert-emotion-codemixing-jw-adv-0.2-valid.csv,indobert,emotion,codemixing,jw,0.2,0.7053030303030302,0.022878286167487133,0.5765151515151515,0.011439143083743539,0.1287878787878787,0.011439143083743534,0.9721696089162971,0.0008757767891538402,5.949992424242424
indobert-emotion-codemixing-jw-adv-0.4-valid.csv,indobert,emotion,codemixing,jw,0.4,0.7053030303030302,0.022878286167487133,0.49848484848484853,0.012517205789286567,0.2068181818181818,0.01775056744524232,0.9361208938965291,0.01793909292153319,4.905858030303031
indobert-emotion-codemixing-jw-adv-0.6-valid.csv,indobert,emotion,codemixing,jw,0.6,0.7053030303030302,0.022878286167487133,0.46893939393939393,0.018370235837851738,0.23636363636363636,0.016388869433927214,0.9121158818629654,0.01589251927377074,6.275068863636363
indobert-emotion-codemixing-jw-adv-0.8-valid.csv,indobert,emotion,codemixing,jw,0.8,0.7053030303030302,0.022878286167487133,0.4424242424242424,0.005719571541871804,0.2628787878787879,0.01735824126877209,0.8900097700118116,0.015569473819772724,7.066611969696969
