filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,avg_running_time(s)
,first,first,first,first,first,mean,std,mean,std,mean,std,mean,std,mean
indobert-emotion-codemixing-en-adv-0.2-test.csv,indobert,emotion,codemixing,en,0.2,0.7242424242424242,0.008604406584545903,0.6303030303030304,0.014787288860562981,0.09393939393939389,0.009185117918925859,0.9515780992580183,0.00026055042241810534,0.4362490151515151
indobert-emotion-codemixing-en-adv-0.4-test.csv,indobert,emotion,codemixing,en,0.4,0.7242424242424242,0.008604406584545903,0.6287878787878788,0.022765120001995005,0.09545454545454542,0.016388869433927183,0.9444974385427707,0.000598390443252718,0.42876431818181815
indobert-emotion-codemixing-en-adv-0.6-test.csv,indobert,emotion,codemixing,en,0.6,0.7242424242424242,0.008604406584545903,0.6265151515151515,0.021600874893004943,0.0977272727272727,0.015909090909090918,0.9360401648463625,0.0010474367046400756,0.24182340909090905
indobert-emotion-codemixing-en-adv-0.8-test.csv,indobert,emotion,codemixing,en,0.8,0.7242424242424242,0.008604406584545903,0.6234848484848485,0.020496589785558572,0.1007575757575757,0.01513256390563496,0.9284450793808157,0.0006748539703727328,0.24619196969696966
indobert-emotion-codemixing-fr-adv-0.2-test.csv,indobert,emotion,codemixing,fr,0.2,0.7242424242424242,0.008604406584545903,0.6204545454545455,0.017750567445242397,0.10378787878787876,0.01705807613514804,0.9478345581527913,0.00015702813929271292,0.44779825757575753
indobert-emotion-codemixing-fr-adv-0.4-test.csv,indobert,emotion,codemixing,fr,0.4,0.7242424242424242,0.008604406584545903,0.6007575757575758,0.014433756729740618,0.12348484848484843,0.013699349484867533,0.936038339228341,0.0009084215173161895,0.4383851515151515
indobert-emotion-codemixing-fr-adv-0.6-test.csv,indobert,emotion,codemixing,fr,0.6,0.7242424242424242,0.008604406584545903,0.5909090909090909,0.017750567445242397,0.13333333333333328,0.017058076135148075,0.9237288207944596,0.0012309905379087381,0.25898143939393936
indobert-emotion-codemixing-fr-adv-0.8-test.csv,indobert,emotion,codemixing,fr,0.8,0.7242424242424242,0.008604406584545903,0.5848484848484848,0.023325461088394915,0.13939393939393938,0.01906022064455925,0.912726580125816,0.0016624593148256734,0.2609167424242424
indobert-emotion-codemixing-it-adv-0.2-test.csv,indobert,emotion,codemixing,it,0.2,0.7242424242424242,0.008604406584545903,0.6121212121212122,0.018510290489197938,0.11212121212121207,0.01612408837408546,0.9482471105727281,0.0010522932942303056,0.4410914393939393
indobert-emotion-codemixing-it-adv-0.4-test.csv,indobert,emotion,codemixing,it,0.4,0.7242424242424242,0.008604406584545903,0.5954545454545456,0.023065662647936865,0.12878787878787873,0.018370235837851773,0.9366134074262599,0.0008011032233181538,0.42784181818181816
indobert-emotion-codemixing-it-adv-0.6-test.csv,indobert,emotion,codemixing,it,0.6,0.7242424242424242,0.008604406584545903,0.581060606060606,0.028050770578141798,0.14318181818181816,0.02361887464866647,0.9247561939173576,0.0013557823794963502,0.2625613636363636
indobert-emotion-codemixing-it-adv-0.8-test.csv,indobert,emotion,codemixing,it,0.8,0.7242424242424242,0.008604406584545903,0.5727272727272728,0.020829889522526505,0.15151515151515146,0.016441313950159634,0.9134982073058685,0.0010817161309093514,0.2648525
indobert-emotion-codemixing-jw-adv-0.2-test.csv,indobert,emotion,codemixing,jw,0.2,0.7242424242424242,0.008604406584545903,0.6386363636363637,0.004545454545454547,0.08560606060606057,0.0057195715418718535,0.9535546798597684,0.000827717546985789,0.451442803030303
indobert-emotion-codemixing-jw-adv-0.4-test.csv,indobert,emotion,codemixing,jw,0.4,0.7242424242424242,0.008604406584545903,0.6295454545454545,0.01490326937341358,0.09469696969696963,0.017208813169091768,0.9485266579371511,0.0011265592916156698,0.4425014393939393
indobert-emotion-codemixing-jw-adv-0.6-test.csv,indobert,emotion,codemixing,jw,0.6,0.7242424242424242,0.008604406584545903,0.618939393939394,0.005248638810814733,0.10530303030303023,0.012517205789286591,0.9427674900175947,0.001690964271968699,0.24422878787878785
indobert-emotion-codemixing-jw-adv-0.8-test.csv,indobert,emotion,codemixing,jw,0.8,0.7242424242424242,0.008604406584545903,0.6166666666666667,0.007305796031055242,0.10757575757575753,0.013699349484867533,0.9366175539114258,0.0008795916226016057,0.2543150757575757
indobert-emotion-codemixing-ms-adv-0.2-test.csv,indobert,emotion,codemixing,ms,0.2,0.7242424242424242,0.008604406584545903,0.6348484848484849,0.010248294892779333,0.08939393939393936,0.00571957154187175,0.9561300814038877,0.0005401363297394837,0.449941893939394
indobert-emotion-codemixing-ms-adv-0.4-test.csv,indobert,emotion,codemixing,ms,0.4,0.7242424242424242,0.008604406584545903,0.6303030303030304,0.013699349484867463,0.09393939393939389,0.009462118179391509,0.9535992904030013,0.000703001338279874,0.45357840909090896
indobert-emotion-codemixing-ms-adv-0.6-test.csv,indobert,emotion,codemixing,ms,0.6,0.7242424242424242,0.008604406584545903,0.6265151515151516,0.01547013473989555,0.09772727272727266,0.012654009915522778,0.9512067821328386,0.000522280592262375,0.2752135606060606
indobert-emotion-codemixing-ms-adv-0.8-test.csv,indobert,emotion,codemixing,ms,0.8,0.7242424242424242,0.008604406584545903,0.6204545454545455,0.012026142323020819,0.10378787878787876,0.013316966538823463,0.9493535316125913,0.0005057629155602397,0.2697817424242424
indobert-emotion-codemixing-su-adv-0.2-test.csv,indobert,emotion,codemixing,su,0.2,0.7242424242424242,0.008604406584545903,0.6212121212121212,0.008604406584545872,0.10303030303030299,0.00860440658454591,0.9543696790030508,0.00048681087033135945,0.44860159090909085
indobert-emotion-codemixing-su-adv-0.4-test.csv,indobert,emotion,codemixing,su,0.4,0.7242424242424242,0.008604406584545903,0.6143939393939394,0.009185117918925905,0.10984848484848479,0.006943296507508939,0.9499352954102286,0.0012012549926938574,0.44648022727272724
indobert-emotion-codemixing-su-adv-0.6-test.csv,indobert,emotion,codemixing,su,0.6,0.7242424242424242,0.008604406584545903,0.6106060606060606,0.006943296507508857,0.1136363636363636,0.003936479108111134,0.9449472409757701,0.0010884011835038119,0.2663382575757575
indobert-emotion-codemixing-su-adv-0.8-test.csv,indobert,emotion,codemixing,su,0.8,0.7242424242424242,0.008604406584545903,0.6113636363636363,0.009906588508047046,0.1128787878787878,0.011211097414355121,0.9405316818392638,0.00023713320679245116,0.25685212121212114
indobert-emotion-sr-adv-0.2-test.csv,indobert,emotion,sr,id,0.2,0.7242424242424242,0.008604406584545903,0.5825757575757575,0.00798155587337334,0.1416666666666667,0.012923274325175814,0.9492313424859082,0.0008267230809878209,0.43528431818181806
indobert-emotion-sr-adv-0.4-test.csv,indobert,emotion,sr,id,0.4,0.7242424242424242,0.008604406584545903,0.5469696969696969,0.010248294892779331,0.17727272727272722,0.01382446029613234,0.9401543660258703,0.0011942790282798302,0.4187840909090909
indobert-emotion-sr-adv-0.6-test.csv,indobert,emotion,sr,id,0.6,0.7242424242424242,0.008604406584545903,0.5348484848484848,0.008604406584545856,0.18939393939393934,0.008604406584545943,0.9323991535739466,0.0006700152232137168,0.25551939393939394
indobert-emotion-sr-adv-0.8-test.csv,indobert,emotion,sr,id,0.8,0.7242424242424242,0.008604406584545903,0.5424242424242425,0.010740490059665016,0.18181818181818177,0.01638886943392729,0.9247759625767217,0.0018313505155882139,0.24796212121212116
indobert-sentiment-codemixing-en-adv-0.2-test.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.0,0.898,0.0040000000000000036,0.012000000000000002,0.004,0.9915910098950067,0.0002082621966376615,0.25092339999999996
indobert-sentiment-codemixing-en-adv-0.4-test.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.0,0.8966666666666666,0.005033222956847173,0.013333333333333334,0.005033222956847166,0.9850240154266358,0.0011607919949303321,0.2891226666666667
indobert-sentiment-codemixing-en-adv-0.6-test.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.0,0.896,0.0040000000000000036,0.013999999999999999,0.003999999999999999,0.9785474143822986,0.0008276311300635004,0.2934314666666667
indobert-sentiment-codemixing-en-adv-0.8-test.csv,indobert,sentiment,codemixing,en,0.8,0.91,0.0,0.894,0.005291502622129186,0.016,0.00529150262212918,0.9709076769749322,0.001020373653277123,0.27604860000000003
indobert-sentiment-codemixing-fr-adv-0.2-test.csv,indobert,sentiment,codemixing,fr,0.2,0.91,0.0,0.88,0.0,0.03,0.0,0.9836905281941095,0.00013133534543979317,0.3435768666666667
indobert-sentiment-codemixing-fr-adv-0.4-test.csv,indobert,sentiment,codemixing,fr,0.4,0.91,0.0,0.8753333333333333,0.003055050463303899,0.03466666666666667,0.0030550504633038915,0.9692202613751094,0.00012230586835534535,0.3280977333333333
indobert-sentiment-codemixing-fr-adv-0.6-test.csv,indobert,sentiment,codemixing,fr,0.6,0.91,0.0,0.874,0.005291502622129186,0.036000000000000004,0.0052915026221291815,0.9522354527711867,0.000539372404021126,0.34774259999999996
indobert-sentiment-codemixing-fr-adv-0.8-test.csv,indobert,sentiment,codemixing,fr,0.8,0.91,0.0,0.866,0.0040000000000000036,0.044000000000000004,0.004000000000000003,0.9350334640542667,0.0009280084292211261,0.33931873333333334
indobert-sentiment-codemixing-it-adv-0.2-test.csv,indobert,sentiment,codemixing,it,0.2,0.91,0.0,0.8733333333333334,0.0057735026918962545,0.036666666666666674,0.005773502691896256,0.9858738306363423,0.0008628926732460149,0.3097610666666666
indobert-sentiment-codemixing-it-adv-0.4-test.csv,indobert,sentiment,codemixing,it,0.4,0.91,0.0,0.8593333333333333,0.011015141094572205,0.050666666666666665,0.011015141094572207,0.9734942229191462,0.00035613061471899095,0.27994699999999995
indobert-sentiment-codemixing-it-adv-0.6-test.csv,indobert,sentiment,codemixing,it,0.6,0.91,0.0,0.8573333333333334,0.010066445913694341,0.05266666666666667,0.010066445913694329,0.9598462301095326,0.0004663634704162262,0.33157433333333325
indobert-sentiment-codemixing-it-adv-0.8-test.csv,indobert,sentiment,codemixing,it,0.8,0.91,0.0,0.8546666666666667,0.0070237691685685,0.05533333333333334,0.007023769168568492,0.9466038796106974,7.543065444255839e-05,0.32724086666666663
indobert-sentiment-codemixing-jw-adv-0.2-test.csv,indobert,sentiment,codemixing,jw,0.2,0.91,0.0,0.8806666666666666,0.0030550504633039084,0.029333333333333333,0.0030550504633038954,0.9926195756196976,0.0004327022242531481,0.2534516
indobert-sentiment-codemixing-jw-adv-0.4-test.csv,indobert,sentiment,codemixing,jw,0.4,0.91,0.0,0.878,0.0034641016151377574,0.032,0.003464101615137753,0.9857874985933304,0.00011544029730108499,0.28400739999999997
indobert-sentiment-codemixing-jw-adv-0.6-test.csv,indobert,sentiment,codemixing,jw,0.6,0.91,0.0,0.8706666666666667,0.006110100926607789,0.03933333333333333,0.0061101009266077855,0.9786519676844279,0.000410264775533885,0.28462233333333337
indobert-sentiment-codemixing-jw-adv-0.8-test.csv,indobert,sentiment,codemixing,jw,0.8,0.91,0.0,0.864,0.009165151389911688,0.046000000000000006,0.009165151389911681,0.9711589095195134,0.0010389662395891915,0.27432246666666665
indobert-sentiment-codemixing-ms-adv-0.2-test.csv,indobert,sentiment,codemixing,ms,0.2,0.91,0.0,0.8893333333333334,0.004163331998932265,0.020666666666666667,0.004163331998932265,0.9930267378489175,0.00021440529355358046,0.2978277333333333
indobert-sentiment-codemixing-ms-adv-0.4-test.csv,indobert,sentiment,codemixing,ms,0.4,0.91,0.0,0.886,0.0040000000000000036,0.023999999999999997,0.004000000000000001,0.9869228635231654,0.0008124063523996581,0.28081833333333334
indobert-sentiment-codemixing-ms-adv-0.6-test.csv,indobert,sentiment,codemixing,ms,0.6,0.91,0.0,0.8826666666666667,0.006429100507328652,0.027333333333333334,0.006429100507328635,0.9814814939101537,0.0009016441000116128,0.3089805333333333
indobert-sentiment-codemixing-ms-adv-0.8-test.csv,indobert,sentiment,codemixing,ms,0.8,0.91,0.0,0.8806666666666666,0.006110100926607807,0.029333333333333333,0.006110100926607784,0.9768485929568609,0.0006852835925523321,0.3189929333333333
indobert-sentiment-codemixing-su-adv-0.2-test.csv,indobert,sentiment,codemixing,su,0.2,0.91,0.0,0.8906666666666667,0.002309401076758497,0.01933333333333333,0.0023094010767585036,0.9920781109333038,0.0005127821071579032,0.2612697333333333
indobert-sentiment-codemixing-su-adv-0.4-test.csv,indobert,sentiment,codemixing,su,0.4,0.91,0.0,0.8893333333333334,0.0011547005383792605,0.020666666666666667,0.001154700538379251,0.982777226805687,0.0015149510384087977,0.2888413999999999
indobert-sentiment-codemixing-su-adv-0.6-test.csv,indobert,sentiment,codemixing,su,0.6,0.91,0.0,0.886,0.0,0.024000000000000004,0.0,0.9728947453498841,0.0009007591244106207,0.2834988
indobert-sentiment-codemixing-su-adv-0.8-test.csv,indobert,sentiment,codemixing,su,0.8,0.91,0.0,0.884,0.0040000000000000036,0.025999999999999995,0.004,0.966280748764674,0.0011058642028771773,0.30621539999999997
indobert-sentiment-sr-adv-0.2-test.csv,indobert,sentiment,sr,id,0.2,0.91,0.0,0.8766666666666666,0.016041612554021298,0.03333333333333333,0.016041612554021287,0.9840842736164729,0.0009978279215020723,0.330964
indobert-sentiment-sr-adv-0.4-test.csv,indobert,sentiment,sr,id,0.4,0.91,0.0,0.8573333333333334,0.013316656236958782,0.05266666666666667,0.013316656236958789,0.9678166185418764,0.0013609201196553,0.3117049333333333
indobert-sentiment-sr-adv-0.6-test.csv,indobert,sentiment,sr,id,0.6,0.91,0.0,0.8433333333333333,0.013613718571108088,0.06666666666666667,0.013613718571108095,0.952916718284289,0.001940537209004577,0.31507
indobert-sentiment-sr-adv-0.8-test.csv,indobert,sentiment,sr,id,0.8,0.91,0.0,0.8366666666666668,0.024440403706431132,0.07333333333333329,0.02444040370643109,0.9353381088972093,0.0012903277614312878,0.3546301999999999
indobertlarge-emotion-codemixing-en-adv-0.2-test.csv,indobertlarge,emotion,codemixing,en,0.2,0.7553030303030303,0.008604406584545846,0.6712121212121213,0.007981555873373274,0.084090909090909,0.003936479108111124,0.9514545303402525,0.0012573731749224038,0.8660136363636363
indobertlarge-emotion-codemixing-en-adv-0.4-test.csv,indobertlarge,emotion,codemixing,en,0.4,0.7553030303030303,0.008604406584545846,0.6628787878787878,0.009185117918925834,0.09242424242424237,0.004731059089695695,0.9437835441845835,0.0006568776583625076,0.8313279545454545
indobertlarge-emotion-codemixing-en-adv-0.6-test.csv,indobertlarge,emotion,codemixing,en,0.6,0.7553030303030303,0.008604406584545846,0.6613636363636364,0.013636363636363669,0.09393939393939386,0.006560798513518469,0.9349078049713916,0.001107827233098701,0.4857205303030303
indobertlarge-emotion-codemixing-en-adv-0.8-test.csv,indobertlarge,emotion,codemixing,en,0.8,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.011439143083743554,0.09469696969696963,0.00571957154187175,0.9271976574578069,0.0002385233763443074,0.46327
indobertlarge-emotion-codemixing-fr-adv-0.2-test.csv,indobertlarge,emotion,codemixing,fr,0.2,0.7553030303030303,0.008604406584545846,0.6484848484848484,0.01547013473989555,0.10681818181818177,0.010414944761263251,0.9465816155527578,0.0012506579710965676,0.8406493181818182
indobertlarge-emotion-codemixing-fr-adv-0.4-test.csv,indobertlarge,emotion,codemixing,fr,0.4,0.7553030303030303,0.008604406584545846,0.6386363636363636,0.012026142323020819,0.11666666666666665,0.01121109741435506,0.9352786626328121,0.0011574820231623712,0.8403443939393939
indobertlarge-emotion-codemixing-fr-adv-0.6-test.csv,indobertlarge,emotion,codemixing,fr,0.6,0.7553030303030303,0.008604406584545846,0.640151515151515,0.010497277621629515,0.11515151515151517,0.008604406584545853,0.9224014961358273,0.0014255442214157032,0.5089517424242423
indobertlarge-emotion-codemixing-fr-adv-0.8-test.csv,indobertlarge,emotion,codemixing,fr,0.8,0.7553030303030303,0.008604406584545846,0.6416666666666666,0.009462118179391467,0.1136363636363636,0.006013071161510331,0.9101032292978329,0.001455742729363002,0.5105382575757575
indobertlarge-emotion-codemixing-it-adv-0.2-test.csv,indobertlarge,emotion,codemixing,it,0.2,0.7553030303030303,0.008604406584545846,0.6507575757575758,0.005719571541871745,0.10454545454545446,0.004545454545454552,0.9465854105624286,0.0013527102060513654,0.8350765151515152
indobertlarge-emotion-codemixing-it-adv-0.4-test.csv,indobertlarge,emotion,codemixing,it,0.4,0.7553030303030303,0.008604406584545846,0.6340909090909091,0.01265400991552282,0.1212121212121212,0.006943296507508846,0.9351291608178255,0.0015631383250021963,0.856996590909091
indobertlarge-emotion-codemixing-it-adv-0.6-test.csv,indobertlarge,emotion,codemixing,it,0.6,0.7553030303030303,0.008604406584545846,0.6295454545454545,0.009906588508047012,0.12575757575757573,0.007305796031055229,0.9220827190149011,0.0014410164686459413,0.5137904545454545
indobertlarge-emotion-codemixing-it-adv-0.8-test.csv,indobertlarge,emotion,codemixing,it,0.8,0.7553030303030303,0.008604406584545846,0.6272727272727273,0.006818181818181723,0.12803030303030297,0.010248294892779276,0.910667801851576,0.0016007672567693112,0.5045149242424243
indobertlarge-emotion-codemixing-jw-adv-0.2-test.csv,indobertlarge,emotion,codemixing,jw,0.2,0.7553030303030303,0.008604406584545846,0.6530303030303031,0.009462118179391521,0.10227272727272717,0.009906588508046947,0.9519174555711674,0.0009221851117666826,0.8519407575757576
indobertlarge-emotion-codemixing-jw-adv-0.4-test.csv,indobertlarge,emotion,codemixing,jw,0.4,0.7553030303030303,0.008604406584545846,0.653030303030303,0.011662730544197463,0.1022727272727272,0.01180943732433322,0.9460228237238798,0.0005581104425572933,0.852827196969697
indobertlarge-emotion-codemixing-jw-adv-0.6-test.csv,indobertlarge,emotion,codemixing,jw,0.6,0.7553030303030303,0.008604406584545846,0.6568181818181817,0.00787295821622218,0.09848484848484847,0.0073057960310552615,0.9404139516931592,0.0008640224602291963,0.49361227272727276
indobertlarge-emotion-codemixing-jw-adv-0.8-test.csv,indobertlarge,emotion,codemixing,jw,0.8,0.7553030303030303,0.008604406584545846,0.6590909090909091,0.012026142323020819,0.09621212121212118,0.011211097414355069,0.9351529661678907,0.000528455536846939,0.496819090909091
indobertlarge-emotion-codemixing-ms-adv-0.2-test.csv,indobertlarge,emotion,codemixing,ms,0.2,0.7553030303030303,0.008604406584545846,0.6621212121212121,0.012517205789286593,0.09318181818181814,0.013824460296132273,0.9555203617860873,0.001069249790171797,0.8521480303030303
indobertlarge-emotion-codemixing-ms-adv-0.4-test.csv,indobertlarge,emotion,codemixing,ms,0.4,0.7553030303030303,0.008604406584545846,0.6621212121212121,0.012517205789286593,0.09318181818181814,0.013824460296132273,0.9527321810297894,0.0008556013271911172,0.8546882575757576
indobertlarge-emotion-codemixing-ms-adv-0.6-test.csv,indobertlarge,emotion,codemixing,ms,0.6,0.7553030303030303,0.008604406584545846,0.6636363636363637,0.012026142323020912,0.09166666666666667,0.01121109741435506,0.9501048316332427,0.00103520411672532,0.5430930303030304
indobertlarge-emotion-codemixing-ms-adv-0.8-test.csv,indobertlarge,emotion,codemixing,ms,0.8,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.004731059089695742,0.09469696969696963,0.00571957154187175,0.9483305565448421,0.0005549575234409048,0.55045
indobertlarge-emotion-codemixing-su-adv-0.2-test.csv,indobertlarge,emotion,codemixing,su,0.2,0.7553030303030303,0.008604406584545846,0.6606060606060606,0.008604406584545846,0.09469696969696963,0.006560798513518383,0.9536897021712679,0.0009125123926434023,0.844348787878788
indobertlarge-emotion-codemixing-su-adv-0.4-test.csv,indobertlarge,emotion,codemixing,su,0.4,0.7553030303030303,0.008604406584545846,0.6545454545454544,0.014193177269087209,0.1007575757575757,0.013316966538823397,0.9485067256923877,0.0005110880557455699,0.8552250757575757
indobertlarge-emotion-codemixing-su-adv-0.6-test.csv,indobertlarge,emotion,codemixing,su,0.6,0.7553030303030303,0.008604406584545846,0.6590909090909091,0.013824460296132306,0.09621212121212118,0.011662730544197438,0.9433754726792826,0.0006488983693039726,0.538647803030303
indobertlarge-emotion-codemixing-su-adv-0.8-test.csv,indobertlarge,emotion,codemixing,su,0.8,0.7553030303030303,0.008604406584545846,0.653030303030303,0.016124088374085334,0.1022727272727272,0.01590909090909084,0.9398412238467823,0.00031628988674095685,0.5491184848484849
indobertlarge-emotion-sr-adv-0.2-test.csv,indobertlarge,emotion,sr,id,0.2,0.7553030303030303,0.008604406584545846,0.6363636363636364,0.008194434716963626,0.1189393939393939,0.005248638810814814,0.9482164147563955,0.001340065736251445,0.8243458333333332
indobertlarge-emotion-sr-adv-0.4-test.csv,indobertlarge,emotion,sr,id,0.4,0.7553030303030303,0.008604406584545846,0.6181818181818182,0.0081944347169636,0.13712121212121206,0.009462118179391538,0.9391671116943612,0.0010051611015830689,0.7966373484848485
indobertlarge-emotion-sr-adv-0.6-test.csv,indobertlarge,emotion,sr,id,0.6,0.7553030303030303,0.008604406584545846,0.5939393939393939,0.012517205789286593,0.16136363636363635,0.013824460296132263,0.9295229950750415,0.0010106272990499194,0.4385843181818181
indobertlarge-emotion-sr-adv-0.8-test.csv,indobertlarge,emotion,sr,id,0.8,0.7553030303030303,0.008604406584545846,0.5909090909090909,0.023065662647936858,0.16439393939393934,0.024931034351370153,0.9214751099095201,0.0006752690470625092,0.4380707575757576
indobertlarge-sentiment-codemixing-en-adv-0.2-test.csv,indobertlarge,sentiment,codemixing,en,0.2,0.9420000000000001,0.005291502622129081,0.9206666666666666,0.009018499505645781,0.02133333333333327,0.006429100507328658,0.9912342214186985,0.0007921725719236196,0.5525323999999999
indobertlarge-sentiment-codemixing-en-adv-0.4-test.csv,indobertlarge,sentiment,codemixing,en,0.4,0.9420000000000001,0.005291502622129081,0.9173333333333334,0.008082903768654783,0.0246666666666666,0.006110100926607797,0.9852676753203072,0.0010906782517215564,0.6189256666666667
indobertlarge-sentiment-codemixing-en-adv-0.6-test.csv,indobertlarge,sentiment,codemixing,en,0.6,0.9420000000000001,0.005291502622129081,0.9153333333333333,0.00832666399786455,0.0266666666666666,0.004163331998932303,0.9783999370336532,0.000743607950645293,0.6654077333333334
