filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc_mean,before_attack_acc_std,after_attack_acc_mean,after_attack_acc_std,delta_acc_mean,delta_acc_std,avg_semantic_sim_mean,avg_semantic_sim_std,adv_training_mean,adv_training_std,acc_improvement_on_adv_train_mean,acc_improvement_on_adv_train_std,acc_adv_training_on_orig_mean,acc_adv_training_on_orig_std,orig_acc_vs_adv_mean,orig_acc_vs_adv_std,avg_running_time(s)
indobert-emotion-codemixing-en-adv-0.2.csv,indobert,emotion,codemixing,en,0.2,0.7242424242424242,0.0086044065845459,0.6303030303030304,0.0147872888605629,0.0939393939393938,0.0091851179189258,0.9515780992580184,0.0002605504224181,0.6780303030303031,0.0287779089594281,0.0477272727272726,0.0433608727916793,0.4871212121212121,0.099594563782298,-0.237121212121212,0.1051448561335735,0.4362490151515151
indobert-emotion-codemixing-en-adv-0.4.csv,indobert,emotion,codemixing,en,0.4,0.7242424242424242,0.0086044065845459,0.6287878787878788,0.022765120001995,0.0954545454545454,0.0163888694339271,0.9444974385427708,0.0005983904432527,0.6659090909090909,0.0099065885080469,0.037121212121212,0.03102362913552,0.4992424242424242,0.0966465971376748,-0.2249999999999999,0.1034278204816614,0.4287643181818181
indobert-emotion-codemixing-en-adv-0.6.csv,indobert,emotion,codemixing,en,0.6,0.7242424242424242,0.0086044065845459,0.6265151515151515,0.0216008748930049,0.0977272727272727,0.0159090909090909,0.9360401648463624,0.00104743670464,0.646969696969697,0.024301537776281,0.0204545454545454,0.0442452780316631,0.4439393939393939,0.1133936802549555,-0.2803030303030303,0.1154924180307501,0.241823409090909
indobert-emotion-codemixing-en-adv-0.8.csv,indobert,emotion,codemixing,en,0.8,0.7242424242424242,0.0086044065845459,0.6234848484848485,0.0204965897855585,0.1007575757575757,0.0151325639056349,0.9284450793808156,0.0006748539703727,0.6166666666666667,0.022765120001995,-0.0068181818181818,0.0424580493006121,0.4977272727272727,0.0524207390666854,-0.2265151515151515,0.0526337990687325,0.2461919696969696
indobert-emotion-codemixing-fr-adv-0.2.csv,indobert,emotion,codemixing,fr,0.2,0.7242424242424242,0.0086044065845459,0.6204545454545455,0.0177505674452423,0.1037878787878787,0.017058076135148,0.9478345581527912,0.0001570281392927,0.6719696969696969,0.0238726534190738,0.0515151515151514,0.0404221865816791,0.4492424242424242,0.1088618175339931,-0.2749999999999999,0.1097282518597573,0.4477982575757575
indobert-emotion-codemixing-fr-adv-0.4.csv,indobert,emotion,codemixing,fr,0.4,0.7242424242424242,0.0086044065845459,0.6007575757575758,0.0144337567297406,0.1234848484848484,0.0136993494848675,0.936038339228341,0.0009084215173161,0.6590909090909091,0.0171587146256152,0.0583333333333332,0.0309402694797911,0.437121212121212,0.1123640899274949,-0.2871212121212121,0.1149544765567691,0.4383851515151515
indobert-emotion-codemixing-fr-adv-0.6.csv,indobert,emotion,codemixing,fr,0.6,0.7242424242424242,0.0086044065845459,0.5909090909090909,0.0177505674452423,0.1333333333333332,0.017058076135148,0.9237288207944596,0.0012309905379087,0.6393939393939394,0.0073057960310553,0.0484848484848484,0.0250344115785732,0.4674242424242424,0.0943204636452713,-0.2568181818181818,0.0935138209610954,0.2589814393939393
indobert-emotion-codemixing-fr-adv-0.8.csv,indobert,emotion,codemixing,fr,0.8,0.7242424242424242,0.0086044065845459,0.5848484848484848,0.0233254610883949,0.1393939393939393,0.0190602206445592,0.912726580125816,0.0016624593148256,0.6075757575757575,0.0526828443961021,0.0227272727272727,0.0748276256052469,0.478030303030303,0.0867614442558813,-0.2462121212121212,0.0832058253152457,0.2609167424242424
indobert-emotion-codemixing-it-adv-0.2.csv,indobert,emotion,codemixing,it,0.2,0.7242424242424242,0.0086044065845459,0.6121212121212122,0.0185102904891979,0.112121212121212,0.0161240883740854,0.948247110572728,0.0010522932942303,0.6833333333333332,0.0125172057892866,0.0712121212121211,0.0310236291355201,0.4378787878787878,0.1037104333926454,-0.2863636363636363,0.1048414781333708,0.4410914393939393
indobert-emotion-codemixing-it-adv-0.4.csv,indobert,emotion,codemixing,it,0.4,0.7242424242424242,0.0086044065845459,0.5954545454545456,0.0230656626479368,0.1287878787878787,0.0183702358378517,0.93661340742626,0.0008011032233181,0.6530303030303031,0.0172088131690917,0.0575757575757575,0.0391234888899253,0.4340909090909091,0.0996896009066422,-0.2901515151515151,0.1020030113529442,0.4278418181818181
indobert-emotion-codemixing-it-adv-0.6.csv,indobert,emotion,codemixing,it,0.6,0.7242424242424242,0.0086044065845459,0.581060606060606,0.0280507705781417,0.1431818181818181,0.0236188746486664,0.9247561939173576,0.0013557823794963,0.6333333333333333,0.0243015377762809,0.0522727272727272,0.0519754392092239,0.4424242424242424,0.1004209459783394,-0.2818181818181818,0.1004380899726561,0.2625613636363636
indobert-emotion-codemixing-it-adv-0.8.csv,indobert,emotion,codemixing,it,0.8,0.7242424242424242,0.0086044065845459,0.5727272727272728,0.0208298895225265,0.1515151515151514,0.0164413139501596,0.9134982073058684,0.0010817161309093,0.6037878787878789,0.0468167107741829,0.031060606060606,0.0675093096324672,0.4568181818181818,0.0912493631812942,-0.2674242424242423,0.0897751246323547,0.2648525
indobert-emotion-codemixing-jw-adv-0.2.csv,indobert,emotion,codemixing,jw,0.2,0.7242424242424242,0.0086044065845459,0.6386363636363637,0.0045454545454545,0.0856060606060605,0.0057195715418718,0.9535546798597684,0.0008277175469857,0.7106060606060606,0.0094621181793914,0.0719696969696969,0.0138865930150177,0.4431818181818182,0.096503971570737,-0.281060606060606,0.0998276752122977,0.451442803030303
