text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah finished bukan berati habis pula effort hoist level kedipilihan electability,0.7116981744766235,1,[0.192  0.7174 0.0906],1,[0.2087 0.4764 0.3149],"{'upaya': 'effort', 'elektabilitas': 'electability', 'mengerek': 'hoist', 'selesai': 'finished', 'tingkat': 'level'}",5.54,0.9031746031746032,0.8119047619047619,0.8190407887810752,11.485666666666665
tidak enak,2,tidak nice,0.5409587621688843,2,[0.3011 0.0124 0.6866],0,[0.5339 0.011  0.4551],{'enak': 'nice'},4.0,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam fry Kale vegetable asam fish carp fry fish bakar rice fry karedok tahu tempeh rice White rice Red etc drink yang mereka tawarkan juga cukup variatif rasa makanan nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.6626496911048889,0,[0.9934 0.0029 0.0037],0,[0.9259 0.0177 0.0564],"{'enak': 'nice', 'harga': 'price', 'murah': 'inexpensive', '9': '9', 'merah': 'Red', 'etc': 'etc', 'karedok': 'karedok', 'putih': 'White', 'goreng': 'fry', 'nasi': 'rice', 'dewasa': 'mature', '5': '5', 'gurame': 'carp', 'minuman': 'drink', 'ikan': 'fish', 'sayur': 'vegetable', 'kangkung': 'Kale', 'tempe': 'tempeh'}",11.93,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di square square masakan field ini cukup famous dengan head fish snapper gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.8080180883407593,0,[0.9949 0.0025 0.0026],0,[0.9901 0.0069 0.003 ],"{'mengenyangkan': 'filling', 'ikan': 'fish', 'gule': 'gule', 'porsi': 'portion', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'field', 'terkenal': 'famous', 'kepala': 'head', 'alun': 'square', 'kakap': 'snapper'}",7.56,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang member dprd molested anak junior high school people harus intelligent party mana yang harus di drown di 2019,0.7184625864028931,2,[0.0206 0.2149 0.7645],1,[0.0141 0.7987 0.1872],"{'tengelamkan': 'drown', 'partai': 'party', 'rakyat': 'people', 'cerdas': 'intelligent', 'mencabuli': 'molested', '2019': '2019', 'smp': 'junior high school', 'anggota': 'member'}",6.34,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di road garden kawung sebelah kanan seberang station kota Bandung harga food dan drink nya sangat affordable ada live musik juga dan kalau lucky anda akan meet dengan yuk dewa19 di tempat ini,0.8867754936218262,0,[0.9912 0.0059 0.003 ],0,[0.9913 0.0059 0.0028],"{'terjangkau': 'affordable', 'minuman': 'drink', 'beruntung': 'lucky', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'champion', 'kawung': 'kawung', 'makanan': 'food', 'stasiun': 'station', 'bistro': 'bistro', 'kebon': 'garden', 'jalan': 'road', 'bertemu': 'meet'}",8.86,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya narrow tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.902422308921814,2,[0.0308 0.0052 0.964 ],2,[0.0643 0.0092 0.9266],"{'sempit': 'narrow', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'by', 'barang': 'goods', 'menambah': 'add', 'segede': 'as big as'}",5.96,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin letak his strategic pertama masuk given senyuman sweet sama miss yang friendly di situ pun saya order chiken grill es thai tea dan super duper ice cream nice saya like,0.8642586469650269,0,[0.9952 0.0018 0.003 ],0,[0.9866 0.0073 0.0061],"{'suka': 'like', 'enak': 'nice', 'mampir': 'stop by', 'memesan': 'order', 'nya': 'his', 'ramah': 'friendly', 'strategis': 'strategic', 'grill': 'grill', 'manis': 'sweet', 'cream': 'cream', 'super': 'super', 'mbak': 'miss', 'duper': 'duper', 'dikasih': 'given'}",8.76,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya Lord religion perverted itu,0.7595640420913696,2,[0.0154 0.0239 0.9607],2,[0.0209 0.0086 0.9705],"{'tuhan': 'Lord', 'sesat': 'perverted', 'agama': 'religion'}",5.36,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offer sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu terong fry di sini saya baru bisa enjoy terong yang diolah sehingga terasa delicious,0.9144309759140015,0,[0.9942 0.0033 0.0025],0,[0.9922 0.0049 0.0029],"{'menikmati': 'enjoy', 'suka': 'like', 'lezat': 'delicious', 'enak': 'nice', 'goreng': 'fry', 'menawarkan': 'offer'}",5.91,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu dikaca sudah helped tidak accept love base thief,0.8967029452323914,2,[0.011  0.0099 0.9791],2,[0.0383 0.2906 0.6711],"{'maling': 'thief', 'dibantu': 'helped', 'muka': 'advance', 'kasih': 'love', 'terima': 'accept', 'dasar': 'base'}",6.83,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube use dirty begitu yang mengajarkan siapa dah sad,0.7202372550964355,2,[0.0082 0.009  0.9829],2,[0.0492 0.4361 0.5146],"{'kotor': 'dirty', 'sedih': 'sad', 'yutub': 'youtube', 'pakai': 'use'}",5.21,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam world trading,0.6554535627365112,2,[0.0315 0.2855 0.683 ],1,[0.031  0.5925 0.3765],"{'dunia': 'world', 'perdagangan': 'trading', 'indomaret': 'Indomaret'}",4.72,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si Craftsman slander bicara faith base akun cow yang afraid kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.6354687809944153,2,[0.0113 0.0241 0.9646],1,[0.014  0.6625 0.3235],"{'busukkan': 'rot', 'fitnah': 'slander', 'si': 'si', 'say': 'say', 'takut': 'afraid', 'sapi': 'cow', 'tren': 'trend', 'iman': 'faith', 'tukang': 'Craftsman', 'dasar': 'base'}",6.55,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0054 0.9877 0.0069],1,[0.0092 0.9846 0.0062],"{'akuisisi': 'acquisition', 'bank': 'bank', '2': '2'}",4.58,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat variety dan advantages his adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.5642926692962646,0,[0.9916 0.0045 0.0039],0,[0.9791 0.0137 0.0072],"{'beragam': 'variety', 'kelebihan': 'advantages', 'bakso': 'meatball', 'pilihan': 'choice', 'nya': 'his'}",5.91,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin provide tempat dan carikan buyer kok sekarang sindir warga zaman now depend pada government tidak jelas very,0.8654138445854187,2,[0.0117 0.0149 0.9734],2,[0.0105 0.0222 0.9673],"{'banget': 'very', 'pemerintah': 'government', 'bergantung': 'depend', 'sediakan': 'provide', 'now': 'now', 'pembeli': 'buyer'}",5.91,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat memanjakan visitors dengan atmosphere pedesaan banyak his mine coolness di tempat ini tapi visitors memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8221508264541626,0,[0.9945 0.0019 0.0036],0,[0.9937 0.0026 0.0037],"{'menambang': 'mine', 'suasana': 'atmosphere', 'pengunjung': 'visitors', 'nya': 'his', 'tempa': 'forging', 'kesejukan': 'coolness'}",6.32,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka Earth ini ancaman terbesar untuk people man on earth jika left man akan extinct,0.7834844589233398,2,[0.0349 0.0148 0.9503],2,[0.2445 0.23   0.5255],"{'punah': 'extinct', 'dibiarkan': 'left', 'umat': 'people', 'manusia': 'man', 'musnahkan': 'destroy', 'bumi': 'Earth', 'dibumi': 'on earth', 'lesbian': 'lesbian'}",6.54,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas meatball meatball cayenne dan meatball grenade yang spicy dan soup ribs nya steady dengan banyak choice drink yang saya like adalah rainbow jely,0.5810625553131104,0,[0.995  0.0031 0.0019],0,[0.9926 0.004  0.0034],"{'mantap': 'steady', 'minuman': 'drink', 'rawit': 'cayenne', 'pedas': 'spicy', 'sop': 'soup', 'suka': 'like', 'bakso': 'meatball', 'granat': 'grenade', 'iga': 'ribs', 'pilihan': 'choice'}",7.21,,,,
