text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah réngsé bukan berati habis pula usaha kerekan tingkat kedipilihan electability,0.8555543422698975,1,[0.192  0.7174 0.0906],2,[0.3204 0.2221 0.4575],"{'upaya': 'usaha', 'elektabilitas': 'electability', 'mengerek': 'kerekan', 'selesai': 'réngsé', 'tingkat': 'tingkat'}",8.2,0.9031746031746032,0.7888888888888889,0.9155982728515353,10.807198412698412
tidak enak,2,tidak alus,0.815727949142456,2,[0.3011 0.0124 0.6866],0,[0.538  0.0123 0.4497],{'enak': 'alus'},4.22,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam ngagoreng Kale sayur asam lauk carp ngagoreng lauk bakar sangu ngagoreng karedok tahu témpé sangu Bodas sangu Beureum jsb nginum yang mereka tawarkan juga cukup variatif rasa makanan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.8040362596511841,0,[0.9934 0.0029 0.0037],0,[0.9883 0.0041 0.0076],"{'enak': 'alus', 'harga': 'hargaan', 'murah': 'murah', '9': '9', 'merah': 'Beureum', 'etc': 'jsb', 'karedok': 'karedok', 'putih': 'Bodas', 'goreng': 'ngagoreng', 'nasi': 'sangu', 'dewasa': 'asak', '5': '5', 'gurame': 'carp', 'minuman': 'nginum', 'ikan': 'lauk', 'sayur': 'sayur', 'kangkung': 'Kale', 'tempe': 'témpé'}",14.67,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi masakan sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9321576356887817,0,[0.9949 0.0025 0.0026],0,[0.9913 0.0052 0.0035],"{'mengenyangkan': 'ngeusian', 'ikan': 'lauk', 'gule': 'gule', 'porsi': 'porsi', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'sawah', 'terkenal': 'kawentar', 'kepala': 'sirah', 'alun': 'pasagi', 'kakap': 'kakap'}",12.68,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd diganggu anak SMP jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.9232900738716125,2,[0.0206 0.2149 0.7645],2,[0.0162 0.2742 0.7096],"{'tengelamkan': 'ngalelepkeun', 'partai': 'pihak', 'rakyat': 'jalma', 'cerdas': 'calakan', 'mencabuli': 'diganggu', '2019': '2019', 'smp': 'SMP', 'anggota': 'anggota'}",9.02,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga kadaharan dan nginum nya sangat affordable ada live musik juga dan kalau untung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9608795046806335,0,[0.9912 0.0059 0.003 ],0,[0.9935 0.0039 0.0026],"{'terjangkau': 'affordable', 'minuman': 'nginum', 'beruntung': 'untung', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'juara', 'kawung': 'kawung', 'makanan': 'kadaharan', 'stasiun': 'stasiun', 'bistro': 'bistro', 'kebon': 'kebon', 'jalan': 'jalan', 'bertemu': 'papanggih'}",11.88,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah nambahan barang ku the way ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9642798900604248,2,[0.0308 0.0052 0.964 ],2,[0.0752 0.0085 0.9163],"{'sempit': 'heureut', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'ku', 'barang': 'barang', 'menambah': 'nambahan', 'segede': 'sakumaha badag salaku'}",9.54,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak milikna strategis pertama masuk dibikeun senyuman amis sama sono yang marahmay di situ pun saya pesenan chiken hawu es thai tea dan super duper ice krim alus saya siga,0.924462080001831,0,[0.9952 0.0018 0.003 ],0,[0.984  0.0047 0.0113],"{'suka': 'siga', 'enak': 'alus', 'mampir': 'mampir', 'memesan': 'pesenan', 'nya': 'milikna', 'ramah': 'marahmay', 'strategis': 'strategis', 'grill': 'hawu', 'manis': 'amis', 'cream': 'krim', 'super': 'super', 'mbak': 'sono', 'duper': 'duper', 'dikasih': 'dibikeun'}",13.82,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama sesat itu,0.9877618551254272,2,[0.0154 0.0239 0.9607],2,[0.0129 0.0101 0.977 ],"{'tuhan': 'Gusti', 'sesat': 'sesat', 'agama': 'agama'}",7.96,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini nawaran sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9673395156860352,0,[0.9942 0.0033 0.0025],0,[0.983  0.0092 0.0078],"{'menikmati': 'ngarasakeun', 'suka': 'siga', 'lezat': 'ngeunah', 'enak': 'alus', 'goreng': 'ngagoreng', 'menawarkan': 'nawaran'}",8.64,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sateuacanna ibu dikaca sudah ditulungan tidak narima cinta dasar maling,0.9776404500007629,2,[0.011  0.0099 0.9791],2,[0.0455 0.0422 0.9123],"{'maling': 'maling', 'dibantu': 'ditulungan', 'muka': 'sateuacanna', 'kasih': 'cinta', 'terima': 'narima', 'dasar': 'dasar'}",8.21,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube ngagunakeun kotor begitu yang mengajarkan siapa dah sedih,0.9144145250320435,2,[0.0082 0.009  0.9829],2,[0.0244 0.0669 0.9087],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'youtube', 'pakai': 'ngagunakeun'}",7.26,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya dagang,0.896870493888855,2,[0.0315 0.2855 0.683 ],1,[0.1077 0.4638 0.4285],"{'dunia': 'dunya', 'perdagangan': 'dagang', 'indomaret': 'Indomaret'}",7.06,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si Tukang nyieun fitnah bicara iman dasar akun sapi yang sieun kehilangan kursi cawapres prabowo makanya rot nama ahy dan ngomong,0.8521502614021301,2,[0.0113 0.0241 0.9646],2,[0.0121 0.1841 0.8038],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'si': 'si', 'say': 'ngomong', 'takut': 'sieun', 'sapi': 'sapi', 'tren': 'trend', 'iman': 'iman', 'tukang': 'Tukang nyieun', 'dasar': 'dasar'}",7.12,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0054 0.9877 0.0069],1,[0.006  0.9872 0.0069],"{'akuisisi': 'akuisisi', 'bank': 'bank', '2': '2'}",5.65,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat rupa-rupa dan kauntungan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.925945520401001,0,[0.9916 0.0045 0.0039],0,[0.974  0.0115 0.0145],"{'beragam': 'rupa-rupa', 'kelebihan': 'kauntungan', 'bakso': 'bakso', 'pilihan': 'pilihan', 'nya': 'milikna'}",9.91,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin nyadiakeun tempat dan carikan nu meuli kok sekarang sindir warga zaman ayeuna gumantung pada pamaréntah tidak jelas pisan,0.9380662441253662,2,[0.0117 0.0149 0.9734],2,[0.0136 0.0131 0.9733],"{'banget': 'pisan', 'pemerintah': 'pamaréntah', 'bergantung': 'gumantung', 'sediakan': 'nyadiakeun', 'now': 'ayeuna', 'pembeli': 'nu meuli'}",7.39,,,,
