text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan bermakna selesai pula usaha angkat tahap pilihan elektabilitas,0.9220753312110901,1,[0.0032 0.9836 0.0132],1,[0.0032 0.9896 0.0072],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'mengerek': 'angkat', 'habis': 'selesai', 'berati': 'bermakna', 'selesai': 'selesai', 'tingkat': 'tahap'}",3.7496,0.942063492063492,0.9055555555555556,0.9140621831965825,4.936392777777778
tidak enak,2,tidak bagus,0.8398102521896362,2,[4.800e-03 5.000e-04 9.947e-01],2,[2.700e-03 6.000e-04 9.967e-01],{'enak': 'bagus'},0.864,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan Sunda kami pesanan ayam goreng kangkung sayur masam ikan gurame goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9739970564842224,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'tempe': 'tempe', 'memesan': 'pesanan', 'enak': 'bagus', 'makanan': 'makanan', 'menawarkan': 'tawaran', 'ayam': 'ayam', 'goreng': 'goreng', 'restoran': 'restoran', 'minuman': 'minum', 'sayur': 'sayur', 'ikan': 'ikan', 'anak': 'anak', 'asam': 'masam', 'etc': 'dan lain-lain', 'sunda': 'Sunda', 'bakar': 'terbakar', 'tawarkan': 'tawaran', 'nasi': 'nasi', 'harga': 'harga', 'dewasa': 'matang'}",12.2482,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya mesej nasi bungkus padang mengandungi rendang ayam pop dan perkedel porsi banyak dan pengisian,0.9669435024261475,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.977e-01 1.800e-03 5.000e-04],"{'lokasi': 'lokasi', 'padang': 'padang', 'kepala': 'kepala', 'bungkus': 'bungkus', 'mengenyangkan': 'pengisian', 'masakan': 'Masak', 'gule': 'gule', 'terkenal': 'terkenal', 'ikan': 'ikan', 'nasi': 'nasi', 'ayam': 'ayam', 'pesan': 'mesej', 'pop': 'pop', 'berisikan': 'mengandungi', 'kakap': 'ikan kakap'}",8.993,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader pengisar yang ahli dprd dicabul anak sekolah Menengah Rendah rakyat harus cerdas pesta mana yang harus di lemas di 2019,0.8876100778579712,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0054 0.0179 0.9767],"{'bejad': 'rosak akhlak', 'kader': 'kader', 'betapa': 'bagaimana', 'partai': 'pesta', 'tengelamkan': 'lemas', 'anggota': 'ahli', 'anak': 'anak', 'mencabuli': 'dicabul', 'gerindra': 'pengisar', 'smp': 'sekolah Menengah Rendah'}",3.8774,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di Jalan taman kawung bersebelahan betul seberang stesen bandar Bandung harga makanan dan minuman nya sangat terjangkau ada hidup musik juga dan kalau bertuah anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9456509351730347,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.984e-01 1.000e-03 5.000e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'seberang', 'kebon': 'taman', 'harga': 'harga', 'beruntung': 'bertuah', 'yuke': 'yuk', 'live': 'hidup', 'bertemu': 'berjumpa', 'kanan': 'betul', 'kota': 'bandar', 'jalan': 'Jalan', 'stasiun': 'stesen', 'sebelah': 'bersebelahan', 'bandung': 'Bandung'}",10.094,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat simpan barang malah menambah barang by yang cara ini kipas2 mau ditempatkan mana mana uchiwa sebesar ini pula,0.9268367290496826,2,[0.0019 0.0011 0.997 ],2,[0.0037 0.0139 0.9824],"{'sempit': 'sempit', 'segede': 'sebesar', 'nya': 'miliknya', 'barang': 'barang', 'kamar': 'bilik', 'diletakkan': 'ditempatkan', 'uchiwa': 'uchiwa', 'the': 'yang', 'way': 'cara', 'menyimpan': 'simpan'}",7.4248,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyum manis sama mbak yang mesra di di sana pun saya pesanan chiken pemanggang ais Thai teh dan hebat duper ice krim bagus saya suka,0.8798482418060303,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 6.000e-04],"{'enak': 'bagus', 'letak': 'lokasi', 'nya': 'miliknya', 'super': 'hebat', 'memesan': 'pesanan', 'manis': 'manis', 'thai': 'Thai', 'suka': 'suka', 'situ': 'di sana', 'masuk': 'masuk', 'es': 'ais', 'restauran': 'restoran', 'mampir': 'singgah', 'grill': 'pemanggang', 'strategis': 'strategik', 'cream': 'krim', 'tea': 'teh', 'ramah': 'mesra', 'senyuman': 'senyum'}",9.6615,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916233420372009,2,[7.00e-04 1.30e-03 9.98e-01],2,[7.000e-04 1.800e-03 9.974e-01],"{'agama': 'agama', 'buddha': 'buddha', 'tuhan': 'Tuan'}",2.5138,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang diolah sehingga terasa sedap,0.9645447134971619,0,[0.9979 0.0011 0.0011],0,[0.9979 0.0012 0.001 ],"{'menikmati': 'nikmatilah', 'kafe': 'kafe', 'goreng': 'goreng', 'menawarkan': 'tawaran', 'enak': 'bagus', 'lezat': 'sedap', 'rekomendasi': 'cadangan', 'terong': 'terung'}",4.3954,,,,
