text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan bermakna habis pula usaha angkat tahap kedipilihan kebolehpilihan,0.8746411800384521,1,[0.0029 0.9956 0.0016],1,[0.0664 0.9073 0.0263],"{'elektabilitas': 'kebolehpilihan', 'upaya': 'usaha', 'tingkat': 'tahap', 'berati': 'bermakna', 'selesai': 'selesai', 'mengerek': 'angkat', 'kampanye': 'kempen'}",7.82,0.9428571428571428,0.9023809523809524,0.9206683468724054,13.75884126984127
tidak enak,2,tidak bagus,0.8398102521896362,2,[2.700e-03 5.000e-04 9.969e-01],2,[1.800e-03 8.000e-04 9.975e-01],{'enak': 'bagus'},4.73,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9636053442955017,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9909 0.0064 0.0027],"{'menghabiskan': 'habiskan', 'enak': 'bagus', 'harga': 'harga', 'makanan': 'makanan', 'minuman': 'minum', 'tawarkan': 'tawaran', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'matang', 'asam': 'masam', 'anak': 'anak', 'etc': 'dan lain-lain', '5': '5', 'variatif': 'variatif', '9': '9', 'goreng': 'goreng', 'merah': 'merah', 'kangkung': 'Kale', 'nasi': 'nasi', 'ikan': 'ikan', 'putih': 'putih', 'menawarkan': 'tawaran', 'gurame': 'karp'}",16.96,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.9423964023590088,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.958e-01 3.600e-03 6.000e-04],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'alun': 'segi empat sama', 'porsi': 'bahagian', 'masakan': 'Masak', 'padang': 'padang', 'kepala': 'kepala', 'ikan': 'ikan', 'rendang': 'rendang', 'kakap': 'ikan kakap', 'pop': 'pop', 'perkedel': 'kuih muih', 'bungkus': 'bungkus'}",19.99,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader pengisar yang anggota dprd dicabul anak sekolah Menengah Rendah orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.8773930668830872,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0075 0.0147 0.9778],"{'tengelamkan': 'lemas', 'betapa': 'bagaimana', 'bejad': 'rosak akhlak', 'partai': 'pesta', 'rakyat': 'orang ramai', 'cerdas': 'bijak pandai', 'anak': 'anak', 'kader': 'kader', 'mencabuli': 'dicabul', 'smp': 'sekolah Menengah Rendah', 'gerindra': 'pengisar'}",10.06,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan raya taman kawung bersebelahan kanan seberang stesen kota Bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau beruntung anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9536833763122559,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.931e-01 6.600e-03 3.000e-04],"{'nya': 'miliknya', 'live': 'hidup', 'harga': 'harga', 'musik': 'muzik', 'terjangkau': 'mampu milik', 'makanan': 'makanan', 'yuke': 'yuk', 'minuman': 'minum', 'seberang': 'seberang', 'sebelah': 'bersebelahan', 'bandung': 'Bandung', 'kampiun': 'juara', 'dewa19': 'dewa19', 'bertemu': 'berjumpa', 'kebon': 'taman', 'jalan': 'jalan raya', 'stasiun': 'stesen'}",12.48,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat menyimpan barang malah Tambah barang oleh yang cara ini kipas2 mau ditempatkan mana mana uchiwa sebesar ini pula,0.9392204284667969,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0082 0.0126 0.9792],"{'segede': 'sebesar', 'kamar': 'bilik', 'the': 'yang', 'kipas2': 'kipas2', 'sempit': 'sempit', 'nya': 'miliknya', 'menambah': 'Tambah', 'diletakkan': 'ditempatkan', 'by': 'oleh', 'barang': 'barang', 'way': 'cara'}",10.65,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin letak miliknya strategik pertama masuk diberi senyum manis sama mbak yang mesra di di sana pun saya memesan ayam grill ais Thai tea dan hebat duper ais krim bagus saya suka,0.8785552978515625,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'duper': 'duper', 'super': 'hebat', 'masuk': 'masuk', 'senyuman': 'senyum', 'ice': 'ais', 'restauran': 'restoran', 'nya': 'miliknya', 'chiken': 'ayam', 'es': 'ais', 'ramah': 'mesra', 'strategis': 'strategik', 'manis': 'manis', 'thai': 'Thai', 'dikasih': 'diberi', 'mampir': 'singgah', 'situ': 'di sana', 'cream': 'krim'}",15.2,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916236400604248,2,[8.000e-04 4.000e-04 9.987e-01],2,[7.000e-04 4.000e-04 9.988e-01],"{'sesat': 'sesat', 'agama': 'agama', 'percaya': 'percaya', 'tuhan': 'Tuan'}",7.72,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang diolah sehingga terasa sedap,0.9645447134971619,0,[0.9811 0.01   0.0089],0,[9.978e-01 1.300e-03 9.000e-04],"{'lezat': 'sedap', 'suka': 'suka', 'terong': 'terung', 'rekomendasi': 'cadangan', 'enak': 'bagus', 'menikmati': 'nikmatilah', 'menawarkan': 'tawaran'}",8.72,,,,
