text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah achevé bukan signifier habis pula effort hisser niveau kedipilihan éligibilité,0.6145939826965332,1,[0.0029 0.9956 0.0016],2,[0.0284 0.4701 0.5015],"{'elektabilitas': 'éligibilité', 'upaya': 'effort', 'tingkat': 'niveau', 'berati': 'signifier', 'selesai': 'achevé', 'mengerek': 'hisser', 'kampanye': 'campagne'}",7.72,0.9428571428571428,0.8341269841269842,0.7897600571787546,15.570730158730157
tidak enak,2,tidak agréable,0.7117601633071899,2,[2.700e-03 5.000e-04 9.969e-01],2,[3.600e-03 7.000e-04 9.957e-01],{'enak': 'agréable'},4.3,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offrir aliments sunda kami memesan ayam frire chou frisé sayur acide poisson carpe frire poisson bakar riz frire karedok tahu tempe riz blanche riz rouge etc boisson yang mereka offrir juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 mature dan 5 enfant kecil hanya épuiser,0.5778522491455078,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9517 0.0321 0.0163],"{'menghabiskan': 'épuiser', 'enak': 'agréable', 'harga': 'le prix', 'makanan': 'aliments', 'minuman': 'boisson', 'tawarkan': 'offrir', 'murah': 'peu coûteux', 'restoran': 'restaurant', 'dewasa': 'mature', 'asam': 'acide', 'anak': 'enfant', 'etc': 'etc', '5': '5', 'variatif': 'variante', '9': '9', 'goreng': 'frire', 'merah': 'rouge', 'kangkung': 'chou frisé', 'nasi': 'riz', 'ikan': 'poisson', 'putih': 'blanche', 'menawarkan': 'offrir', 'gurame': 'carpe'}",14.54,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di carré carré cuisiner champ ini cukup célèbre dengan diriger poisson vivaneau gule biasa saya pesan nasi envelopper champ berisikan rendu ayam pop dan Gâteaux portion banyak dan remplissage,0.7507215738296509,0,[9.985e-01 1.200e-03 3.000e-04],0,[0.9138 0.0733 0.0129],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'alun': 'carré', 'porsi': 'portion', 'masakan': 'cuisiner', 'padang': 'champ', 'kepala': 'diriger', 'ikan': 'poisson', 'rendang': 'rendu', 'kakap': 'vivaneau', 'pop': 'pop', 'perkedel': 'Gâteaux', 'bungkus': 'envelopper'}",12.01,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé cadre broyeur yang anggota dprd agressé enfant lycée gens harus intelligent fête mana yang harus di noyer di 2019,0.6761178970336914,2,[6.000e-04 1.700e-03 9.977e-01],1,[0.013  0.6264 0.3607],"{'tengelamkan': 'noyer', 'betapa': 'comment', 'bejad': 'dépravé', 'partai': 'fête', 'rakyat': 'gens', 'cerdas': 'intelligent', 'anak': 'enfant', 'kader': 'cadre', 'mencabuli': 'agressé', 'smp': 'lycée', 'gerindra': 'broyeur'}",8.59,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di route jardin kawung adjacent kanan de l'autre côté station kota Bandung le prix aliments dan boisson le sien sangat abordable ada habitent la musique juga dan kalau beruntung anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8000593781471252,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.908e-01 8.300e-03 9.000e-04],"{'nya': 'le sien', 'live': 'habitent', 'harga': 'le prix', 'musik': 'la musique', 'terjangkau': 'abordable', 'makanan': 'aliments', 'yuke': 'beurk', 'minuman': 'boisson', 'seberang': ""de l'autre côté"", 'sebelah': 'adjacent', 'bandung': 'Bandung', 'kampiun': 'champion', 'dewa19': 'dewa19', 'bertemu': 'rencontrer', 'kebon': 'jardin', 'jalan': 'route', 'stasiun': 'station'}",11.01,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat menyimpan des biens malah ajouter des biens par la façon ini kipas2 mau mis mana mana uchiwa Aussi grand que ini pula,0.7715367078781128,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0039 0.0919 0.9042],"{'segede': 'Aussi grand que', 'kamar': 'salle', 'the': 'la', 'kipas2': 'kipas2', 'sempit': 'étroit', 'nya': 'le sien', 'menambah': 'ajouter', 'diletakkan': 'mis', 'by': 'par', 'barang': 'des biens', 'way': 'façon'}",8.67,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restaurant ini mungkin letak le sien stratégique pertama Entrer étant donné le sourire sucré sama mbak yang amical di là pun saya memesan poulet grill glace thaïlandais tea dan super duper glace crème agréable saya aimer,0.800383448600769,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9835 0.0148 0.0017],"{'suka': 'aimer', 'enak': 'agréable', 'duper': 'duper', 'super': 'super', 'masuk': 'Entrer', 'senyuman': 'le sourire', 'ice': 'glace', 'restauran': 'restaurant', 'nya': 'le sien', 'chiken': 'poulet', 'es': 'glace', 'ramah': 'amical', 'strategis': 'stratégique', 'manis': 'sucré', 'thai': 'thaïlandais', 'dikasih': 'étant donné', 'mampir': 'arrêtez-vous', 'situ': 'là', 'cream': 'crème'}",11.97,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan religion buddha religion itu saja tidak punya Seigneur religion pervers itu,0.741314172744751,2,[8.000e-04 4.000e-04 9.987e-01],2,[0.0027 0.0041 0.9932],"{'sesat': 'pervers', 'agama': 'religion', 'percaya': 'croyez', 'tuhan': 'Seigneur'}",7.03,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offrir sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena agréable rasanya yaitu aubergine goreng di sini saya baru bisa prendre plaisir aubergine yang diolah sehingga terasa délicieuse,0.8426217436790466,0,[0.9811 0.01   0.0089],0,[0.993  0.0057 0.0013],"{'lezat': 'délicieuse', 'suka': 'aimer', 'terong': 'aubergine', 'rekomendasi': 'recommandation', 'enak': 'agréable', 'menikmati': 'prendre plaisir', 'menawarkan': 'offrir'}",8.38,,,,
