text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822548627853394,1,[0.0032 0.9836 0.0132],1,[0.0138 0.9707 0.0155],{'upaya': 'usaha'},1.8759,0.942063492063492,0.8984126984126984,0.9636278744018267,1.9279950793650793
tidak enak,2,tidak saé,0.7302961349487305,2,[4.800e-03 5.000e-04 9.947e-01],2,[6.200e-03 5.000e-04 9.932e-01],{'enak': 'saé'},0.3772,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawaran kadaharan sunda kami pesenan hayam ngagoreng kangkung sayur asam ikan gurame ngagoreng ikan bakar nasi ngagoreng karedok tahu témpé nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa kadaharan saé dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9225916862487793,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.979e-01 1.600e-03 5.000e-04],"{'tempe': 'témpé', 'memesan': 'pesenan', 'enak': 'saé', 'makanan': 'kadaharan', 'menawarkan': 'nawaran', 'ayam': 'hayam', 'goreng': 'ngagoreng'}",3.3276,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan sawah ini cukup terkenal dengan sirah ikan kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.967950701713562,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'lokasi': 'lokasi', 'padang': 'sawah', 'kepala': 'sirah', 'bungkus': 'bungkus'}",2.1346,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9933145046234131,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0012 0.0037 0.9951],"{'bejad': 'bejat', 'kader': 'kader'}",2.0591,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan peuntas stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9927045702934265,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.98e-01 1.30e-03 6.00e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'peuntas'}",3.4353,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa badag salaku ini pula,0.9799078702926636,2,[0.0019 0.0011 0.997 ],2,[0.003 0.004 0.993],"{'sempit': 'heureut', 'segede': 'badag salaku'}",1.7913,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream saé saya suka,0.9857780933380127,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'enak': 'saé', 'letak': 'lokasi', 'nya': 'milikna', 'super': 'super'}",1.5816,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.200e-03 9.969e-01],{'agama': 'agama'},0.6256,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa lezat,0.9871644973754883,0,[0.9979 0.0011 0.0011],0,[0.9978 0.0012 0.001 ],"{'menikmati': 'ngarasakeun', 'kafe': 'kafé'}",1.6095,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu eunteung sudah dibantu tidak terima kasih dasar maling,0.9955543279647827,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 1.000e-03 9.986e-01],"{'yusri': 'yusri', 'dikaca': 'eunteung'}",2.3114,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.975376546382904,2,[7.000e-04 1.200e-03 9.981e-01],2,[5.00e-04 1.50e-03 9.98e-01],{'kotor': 'kotor'},0.733,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0029 0.0601 0.937 ],2,[0.0018 0.0163 0.9819],{'indomaret': 'Indomaret'},1.7365,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.9735503196716309,2,[5.000e-04 2.800e-03 9.968e-01],2,[7.000e-04 1.540e-02 9.838e-01],"{'busukkan': 'rot', 'sapi': 'sapi', 'dasar': 'dasar'}",2.9914,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],{},0.1121,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kelebihan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9447008967399597,0,[9.988e-01 8.000e-04 5.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'bakso': 'bakso', 'nya': 'milikna'}",0.4098,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga jaman ayeuna bergantung pada pemerintah tidak jelas banget,0.9725998640060425,2,[9.000e-04 1.600e-03 9.975e-01],2,[8.000e-04 2.000e-03 9.972e-01],"{'zaman': 'jaman', 'now': 'ayeuna'}",2.1678,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,ngajalin nya sangat manjakeun pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9859468936920166,0,[9.968e-01 6.000e-04 2.600e-03],0,[0.986  0.0027 0.0113],"{'tempa': 'ngajalin', 'memanjakan': 'manjakeun'}",0.48,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma manusia di bumi jika dibiarkan manusia akan punah,0.9714450836181641,2,[0.0012 0.0022 0.9966],2,[0.0013 0.0062 0.9925],"{'ancaman': 'ancaman', 'umat': 'jalma', 'dibumi': 'di bumi'}",2.0196,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga nya ajeg dengan banyak pilihan nginum yang saya suka adalah rainbow jely,0.9784218072891235,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.982e-01 1.300e-03 4.000e-04],"{'mantap': 'ajeg', 'sop': 'sup', 'minuman': 'nginum'}",0.8786,,,,
