label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Henteu bisa dibuka mobile jkn Saya mau ke puskesmas trus piye mau pintonan kartu elektoniknya kecewa,0.9550453424453735,1,[0.3386 0.6495 0.003  0.0054 0.0036],0,[0.523  0.4498 0.002  0.0225 0.0027],"{'tunjukkan': 'pintonan', 'puskesmes': 'puskesmas', 'Tidak': 'Henteu'}",7.76,0.7522727272727273,0.6204545454545455,0.9712297216057777,6.322204545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bunderan tina kabodoan Atlit henteu diurus duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum rengse bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a moron,0.9524632096290588,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],0,[0.7194 0.2716 0.0021 0.0045 0.0024],"{'gak': 'henteu', 'diurusin': 'diurus', 'stupidity': 'kabodoan', 'circle': 'bunderan', 'of': 'tina', 'a': 'a', 'beres': 'rengse'}",9.62,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban waktos ya,0.9877696633338928,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0265 0.8067 0.0019 0.0535 0.1114],"{'kali': 'waktos', 'USERNAME': 'USERNAME'}",10.12,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Tulisan tsb sudah diterima ya Babaturan narima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9739732146263123,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0022 0.0031 0.0019 0.0014 0.9913],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'Terima': 'narima'}",5.83,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini guha merasa sangatsangat husus hatur nuhun mamih makasih uwa makasih kakek makasih URL,0.9682401418685913,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.2926 0.0035 0.126  0.009  0.5689],"{'Makasih': 'hatur nuhun', 'special': 'husus', 'gua': 'guha'}",5.97,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Présidén gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber pangadem hawa semua coba 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.913547158241272,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.009  0.7939 0.0031 0.1271 0.0669],"{'presiden': 'Présidén', '4': '4', 'AC': 'pangadem hawa', 'coba': 'coba'}",6.67,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga make up dalam hidup Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9895453453063965,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.0155 0.9698 0.0021 0.0083 0.0043],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'make up'}",5.74,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0067 0.0017 0.9893],{'Hepibesdey': 'Hepibesdey'},5.42,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,0.04,,,,
