text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.11,0.9301587301587302,0.8936507936507937,0.7800804345853745,13.358682539682539
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0071 0.0017 0.9912],2,[0.0157 0.0026 0.9818],{'enak': 'nice'},4.34,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food Sunda kami order chicken fry Kale sayur asam fish gurame fry fish bakar rice fry karedok tahu tempeh rice White rice Red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.5447635054588318,0,[0.982  0.0041 0.0138],0,[0.9901 0.0045 0.0054],"{'variatif': 'variative', 'harga': 'price', 'enak': 'nice', 'makanan': 'food', 'merah': 'Red', 'murah': 'inexpensive', 'etc': 'etc', 'minuman': 'drink', 'goreng': 'fry', 'tempe': 'tempeh', 'nasi': 'rice', 'restoran': 'restaurant', 'ikan': 'fish', 'memesan': 'order', 'anak': 'child', 'ayam': 'chicken', 'putih': 'White', 'tawarkan': 'offer', 'menghabiskan': 'use up', 'menawarkan': 'offer', 'sunda': 'Sunda', '5': '5', 'dewasa': 'mature', 'kangkung': 'Kale'}",13.19,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di square square Cook field ini cukup famous dengan kepala fish snapper gule biasa saya message rice wrap field berisikan rendang chicken pop dan cakes portion banyak dan filling,0.6633553504943848,0,[0.9979 0.001  0.0011],0,[0.9973 0.0015 0.0013],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'porsi': 'portion', 'pesan': 'message', 'rendang': 'rendang', 'ayam': 'chicken', 'bungkus': 'wrap', 'nasi': 'rice', 'pop': 'pop', 'padang': 'field', 'terkenal': 'famous', 'alun': 'square', 'ikan': 'fish', 'kakap': 'snapper', 'masakan': 'Cook'}",10.24,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved kader gerindra yang member DPRD molested child junior high school people harus intelligent party mana yang harus di drown di 2019,0.5728000998497009,2,[0.0044 0.0131 0.9825],2,[0.0018 0.0111 0.9871],"{'tengelamkan': 'drown', 'mencabuli': 'molested', 'cerdas': 'intelligent', 'betapa': 'how', 'anak': 'child', 'partai': 'party', 'rakyat': 'people', 'anggota': 'member', 'smp': 'junior high school', 'bejad': 'depraved', 'dprd': 'DPRD'}",9.52,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di road garden kawung adjacent right across station city Bandung price food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.7732820510864258,0,[0.9958 0.0024 0.0018],0,[0.9933 0.0044 0.0022],"{'minuman': 'drink', 'nya': 'his', 'makanan': 'food', 'harga': 'price', 'terjangkau': 'affordable', 'beruntung': 'lucky', 'bandung': 'Bandung', 'live': 'live', 'kebon': 'garden', 'musik': 'music', 'jalan': 'road', 'sebelah': 'adjacent', 'stasiun': 'station', 'kawung': 'kawung', 'kota': 'city', 'kanan': 'right', 'seberang': 'across'}",10.43,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya sempit tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.8744087219238281,2,[0.0076 0.0022 0.9902],2,[0.1366 0.0096 0.8538],"{'barang': 'goods', 'segede': 'as big as', 'uchiwa': 'uchiwa', 'way': 'way', 'kipas2': 'kipas2', 'the': 'the', 'by': 'by', 'kamar': 'room', 'diletakkan': 'placed', 'menambah': 'add'}",8.42,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin location his strategic pertama masuk given senyuman sweet sama miss yang friendly di situ pun saya order chicken grill ice Thai tea dan super duper ice cream nice saya like,0.8394607305526733,0,[0.9969 0.0011 0.0019],0,[9.976e-01 9.000e-04 1.500e-03],"{'super': 'super', 'enak': 'nice', 'ice': 'ice', 'es': 'ice', 'cream': 'cream', 'chiken': 'chicken', 'duper': 'duper', 'thai': 'Thai', 'mbak': 'miss', 'suka': 'like', 'grill': 'grill', 'strategis': 'strategic', 'ramah': 'friendly', 'nya': 'his', 'mampir': 'stop by', 'dikasih': 'given', 'letak': 'location', 'memesan': 'order', 'manis': 'sweet'}",11.16,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.805907666683197,2,[0.0019 0.0021 0.996 ],2,[0.0025 0.0022 0.9953],"{'agama': 'religion', 'buddha': 'buddha', 'percaya': 'believe'}",5.72,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.8191943168640137,0,[0.9931 0.0023 0.0045],0,[0.9944 0.0022 0.0034],"{'lezat': 'delicious', 'diolah': 'processed', 'terong': 'eggplant', 'menikmati': 'enjoy', 'enak': 'nice', 'goreng': 'fry', 'rekomendasi': 'recommendation'}",7.53,,,,
