text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.06,0.9301587301587302,0.888095238095238,0.9189945337318238,15.62501587301587
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0071 0.0017 0.9912],2,[0.0208 0.0027 0.9765],{'enak': 'bagus'},4.26,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan Sunda kami pesanan ayam goreng Kale sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9691705703735352,0,[0.982  0.0041 0.0138],0,[0.9944 0.0024 0.0031],"{'variatif': 'variatif', 'harga': 'harga', 'enak': 'bagus', 'makanan': 'makanan', 'merah': 'merah', 'murah': 'murah', 'etc': 'dan lain-lain', 'minuman': 'minum', 'goreng': 'goreng', 'tempe': 'tempe', 'nasi': 'nasi', 'restoran': 'restoran', 'ikan': 'ikan', 'memesan': 'pesanan', 'anak': 'anak', 'ayam': 'ayam', 'putih': 'putih', 'tawarkan': 'tawaran', 'menghabiskan': 'habiskan', 'menawarkan': 'tawaran', 'sunda': 'Sunda', '5': '5', 'dewasa': 'matang', 'kangkung': 'Kale'}",17.52,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.940889835357666,0,[0.9979 0.001  0.0011],0,[0.9953 0.0026 0.0021],"{'mengenyangkan': 'pengisian', 'perkedel': 'kuih muih', 'porsi': 'bahagian', 'pesan': 'mesej', 'rendang': 'rendang', 'ayam': 'ayam', 'bungkus': 'bungkus', 'nasi': 'nasi', 'pop': 'pop', 'padang': 'padang', 'terkenal': 'terkenal', 'alun': 'segi empat sama', 'ikan': 'ikan', 'kakap': 'ikan kakap', 'masakan': 'Masak'}",11.21,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang ahli DPRD dicabul anak sekolah Menengah Rendah orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.8824524283409119,2,[0.0044 0.0131 0.9825],2,[0.0038 0.0108 0.9854],"{'tengelamkan': 'lemas', 'mencabuli': 'dicabul', 'cerdas': 'bijak pandai', 'betapa': 'bagaimana', 'anak': 'anak', 'partai': 'pesta', 'rakyat': 'orang ramai', 'anggota': 'ahli', 'smp': 'sekolah Menengah Rendah', 'bejad': 'rosak akhlak', 'dprd': 'DPRD'}",9.4,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan raya taman kawung bersebelahan betul seberang stesen bandar Bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau bertuah anda akan bertemu dengan yuke dewa19 di tempat ini,0.9432159662246704,0,[0.9958 0.0024 0.0018],0,[0.997  0.0016 0.0014],"{'minuman': 'minum', 'nya': 'miliknya', 'makanan': 'makanan', 'harga': 'harga', 'terjangkau': 'mampu milik', 'beruntung': 'bertuah', 'bandung': 'Bandung', 'live': 'hidup', 'kebon': 'taman', 'musik': 'muzik', 'jalan': 'jalan raya', 'sebelah': 'bersebelahan', 'stasiun': 'stesen', 'kawung': 'kawung', 'kota': 'bandar', 'kanan': 'betul', 'seberang': 'seberang'}",12.12,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah Tambah barang oleh yang cara ini kipas2 mau ditempatkan mana mana uchiwa sebesar ini pula,0.941493034362793,2,[0.0076 0.0022 0.9902],2,[0.0102 0.0037 0.9861],"{'barang': 'barang', 'segede': 'sebesar', 'uchiwa': 'uchiwa', 'way': 'cara', 'kipas2': 'kipas2', 'the': 'yang', 'by': 'oleh', 'kamar': 'bilik', 'diletakkan': 'ditempatkan', 'menambah': 'Tambah'}",10.36,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin lokasi miliknya strategik pertama masuk diberi senyuman manis sama rindu yang mesra di situ pun saya pesanan ayam pemanggang ais Thai tea dan hebat duper ais krim bagus saya suka,0.863781213760376,0,[0.9969 0.0011 0.0019],0,[9.977e-01 8.000e-04 1.500e-03],"{'super': 'hebat', 'enak': 'bagus', 'ice': 'ais', 'es': 'ais', 'cream': 'krim', 'chiken': 'ayam', 'duper': 'duper', 'thai': 'Thai', 'mbak': 'rindu', 'suka': 'suka', 'grill': 'pemanggang', 'strategis': 'strategik', 'ramah': 'mesra', 'nya': 'miliknya', 'mampir': 'singgah', 'dikasih': 'diberi', 'letak': 'lokasi', 'memesan': 'pesanan', 'manis': 'manis'}",12.87,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0019 0.0021 0.996 ],2,[0.0028 0.0021 0.9951],"{'agama': 'agama', 'buddha': 'buddha', 'percaya': 'percaya'}",7.62,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang telah di proses sehingga terasa sedap,0.955107569694519,0,[0.9931 0.0023 0.0045],0,[0.9936 0.0021 0.0042],"{'lezat': 'sedap', 'diolah': 'telah di proses', 'terong': 'terung', 'menikmati': 'nikmatilah', 'enak': 'bagus', 'goreng': 'goreng', 'rekomendasi': 'cadangan'}",8.05,,,,
