label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati ya wis ora bisa dibuka mobile jkn aku mau ke pusat kesehatan banjur piye mau nuduhake kertu elektoniknya kuciwa,0.8824539184570312,1,[0.0332 0.9126 0.0081 0.04   0.0062],3,[0.1833 0.0944 0.0134 0.698  0.0109],"{'USERNAME': 'USERNAME', 'Tidak': 'ora', 'tunjukkan': 'nuduhake', 'ya': 'ya wis', 'puskesmes': 'pusat kesehatan', 'trus': 'banjur', 'jaringannya': 'jaringan', 'piye': 'piye', 'Saya': 'aku', 'kecewa': 'kuciwa', 'kartu': 'kertu', 'mobile': 'mobile'}",10.27,0.6522727272727272,0.41818181818181815,0.9064589354124937,7.312931818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh ora salah tuh irunge tambah gede mengko toko sorban wektu ya wis,0.9650447368621826,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.0322 0.9109 0.0091 0.0243 0.0236],"{'ya': 'ya wis', 'toko': 'toko', 'gak': 'ora', 'USERNAME': 'USERNAME', 'kali': 'wektu', 'ntar': 'mengko', 'hidungnya': 'irunge', 'sorban': 'sorban', 'Ngabalin': 'Wangsulan'}",21.91,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore kanca Pos Kiriman tb sudah ketompo ya wis sahabat nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.7523967027664185,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.0641 0.8334 0.0064 0.0179 0.0783],"{'Selamat': 'aman', 'Terima': 'nampa', 'URL': 'URL', 'Siang': 'Sore', 'kasih': 'tresna', 'layanan': 'layanan', 'USERNAME': 'USERNAME', 'tsb': 'tb', 'ya': 'ya wis', 'mempercayakan': 'ngandelake', 'Sahabat': 'kanca', 'diterima': 'ketompo'}",8.7,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini ya wis tepat di tanggal 23 juli dimana mungkin di hari ini guwa merasa banget banget khusus Matur nuwun ibu matur nuwun uwa matur nuwun simbah matur nuwun URL,0.8489168286323547,4,[0.0927 0.0049 0.0173 0.0102 0.8748],0,[0.6621 0.0124 0.0188 0.2135 0.0932],"{'mamih': 'ibu', 'kakek': 'simbah', 'makasih': 'matur nuwun', 'URL': 'URL', 'tanggal': 'tanggal', 'uwa': 'uwa', '23': '23', 'Di': 'Ing', 'sangatsangat': 'banget banget', 'Makasih': 'Matur nuwun', 'yap': 'ya wis', 'gua': 'guwa', 'special': 'khusus'}",8.57,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan Presiden carane pulang kampung naik sepur geni apik kan stasiun sepur sepur geni juga apik ber AC semua nyoba 4 tahun kang lalu banyak copet byk calon,0.8976566791534424,1,[0.0317 0.9168 0.0111 0.0121 0.0283],1,[0.2098 0.5972 0.0103 0.0273 0.1554],"{'teriak': 'bengok-bengok', 'calonyaaahh': 'calon', 'copetnyaaahh': 'copet', 'presiden': 'Presiden', 'ganti': 'owah-owahan', 'byk': 'byk', 'stasiun': 'stasiun', '4': '4', 'AC': 'AC', 'api': 'geni', 'coba': 'nyoba', 'bagus': 'apik', 'apinya': 'geni', 'gimana': 'carane', 'yg': 'kang', 'kereta': 'sepur'}",9.91,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang tuntas jd ora gawe dalam urip Punika saja disebut2 nelpon quran banjur lu mau jelek2in Punika Bisa maca alquran ga URL,0.8144038915634155,1,[0.0248 0.9365 0.0081 0.013  0.0176],0,[0.5018 0.2986 0.0188 0.0657 0.1151],"{'lu': 'lu', 'hidup': 'urip', 'agama': 'agama', 'ga': 'ga', 'Isa': 'Punika', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'banjur', 'nga': 'ora', 'dialquran': 'nelpon quran', 'jd': 'jd', 'yg': 'kang', 'baca': 'maca', 'ngarang': 'gawe'}",9.68,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di kayektenan dan ing salawas-lawase sama USERNAME,0.9707083106040955,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.057  0.033  0.0161 0.0083 0.8856],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'mugi-mugi', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'kayektenan', 'langgeng': 'ing salawas-lawase'}",6.5,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0.02,,,,
