text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa penjelajahan sudah selesai bukan berati habis pula tenaga mengerek wakil kedipilihan elektabilitas,0.9328915476799011,1,[0.0365 0.8362 0.1273],2,[0.052  0.1511 0.7969],"{'upaya': 'tenaga', 'tingkat': 'wakil', 'kampanye': 'penjelajahan'}",5.27,0.9349206349206349,0.9023809523809524,0.9634421555768876,6.964087301587302
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0011 0.001  0.9979],2,[0.0011 0.001  0.9979],{'enak': 'enak'},3.45,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini menawarkan makan sunda kami memesan ayam goreng kangkung hasil campuran ikan gurame goreng ikan terluka nasi goreng karedok tahu tempe nasi putih nasi kesehatan etc makan yang mereka tawarkan juga cukup variatif rasa makan enak dan membalas jasa murah kami 9 fauna dan 5 anak kecil hanya menghabiskan,0.9763661623001099,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9919 0.0045 0.0036],"{'enak': 'enak', 'makanan': 'makan', 'variatif': 'variatif', 'harga': 'membalas jasa', 'restoran': 'gedung', 'dewasa': 'fauna', 'minuman': 'makan', 'asam': 'campuran', 'goreng': 'goreng', 'kangkung': 'kangkung', 'merah': 'kesehatan', 'sayur': 'hasil', 'murah': 'murah', 'bakar': 'terluka'}",4.36,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kawasan di alun alun masakan kawasan ini cukup tokoh dengan kepala ikan kakap gule biasa saya memohon nasi bungkus kawasan berisikan rendang ayam pop dan perkedel porsi banyak dan makan,0.9597153663635254,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9918 0.0067 0.0015],"{'mengenyangkan': 'makan', 'lokasi': 'kawasan', 'terkenal': 'tokoh', 'padang': 'kawasan', 'porsi': 'porsi', 'rendang': 'rendang', 'pesan': 'memohon', 'gule': 'gule'}",3.97,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad nukleus gerindra yang anggota dprd makan fauna smp rakyat harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9331650733947754,2,[0.0045 0.0029 0.9926],2,[0.0207 0.0104 0.9689],"{'bejad': 'bejad', 'mencabuli': 'makan', 'partai': 'perjumpaan', 'kader': 'nukleus', 'anak': 'fauna'}",4.75,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung membalas jasa makanan dan minuman nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.986953854560852,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.956e-01 3.900e-03 5.000e-04],"{'musik': 'suara', 'kampiun': 'kampiun', 'nya': 'nya', 'bistro': 'bistro', 'bandung': 'bandung', 'harga': 'membalas jasa', 'terjangkau': 'terjangkau', 'kawung': 'kawung'}",4.04,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kawasan nya sempit tidak ada tempat menyimpan merasa malah menambah merasa by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9702402353286743,2,[0.0098 0.0017 0.9886],2,[0.0255 0.0023 0.9722],"{'sempit': 'sempit', 'kamar': 'kawasan', 'by': 'by', 'uchiwa': 'uchiwa', 'barang': 'merasa'}",3.87,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama masuk dikasih senyuman manis sama mbak yang semangat di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya kayak,0.9713554382324219,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.972e-01 2.000e-03 7.000e-04],"{'suka': 'kayak', 'enak': 'enak', 'super': 'super', 'strategis': 'perancang', 'ramah': 'semangat', 'restauran': 'restauran', 'duper': 'duper', 'nya': 'nya', 'ice': 'ice'}",4.19,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya betara agama sesat itu,0.9910220503807068,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.001  0.0012 0.9978],"{'sesat': 'sesat', 'tuhan': 'betara'}",3.76,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa pujian karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9958813190460205,0,[0.9965 0.0024 0.0011],0,[9.977e-01 1.500e-03 8.000e-04],"{'lezat': 'lezat', 'goreng': 'goreng', 'enak': 'enak', 'rekomendasi': 'pujian'}",4.49,,,,
