text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah achevé bukan berati habis pula effort mengerek niveau kedipilihan elektabilitas,0.8172526955604553,1,[0.0365 0.8362 0.1273],1,[0.2423 0.643  0.1147],"{'upaya': 'effort', 'tingkat': 'niveau', 'kampanye': 'campagne', 'selesai': 'achevé'}",5.64,0.9349206349206349,0.8015873015873016,0.8268254894585837,13.21938095238095
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0011 0.001  0.9979],2,[0.0178 0.0024 0.9798],{'enak': 'agréable'},4.75,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments sunda kami memesan ayam frire chou frisé légume acide poisson carpe frire poisson brûler nasi frire karedok tahu tempe nasi blanche nasi rouge etc boisson yang mereka tawarkan juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya épuiser,0.7381064891815186,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9704 0.024  0.0057],"{'enak': 'agréable', 'makanan': 'aliments', 'variatif': 'variante', 'harga': 'le prix', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'boisson', 'asam': 'acide', 'goreng': 'frire', 'kangkung': 'chou frisé', 'merah': 'rouge', 'sayur': 'légume', 'murah': 'peu coûteux', 'bakar': 'brûler', 'ikan': 'poisson', 'gurame': 'carpe', 'putih': 'blanche', 'etc': 'etc', 'menghabiskan': 'épuiser', '9': '9'}",11.51,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di carré carré masakan champ ini cukup célèbre dengan kepala poisson kakap de gueule biasa saya un message riz bungkus champ berisikan rendu ayam pop dan perkedel portion banyak dan remplissage,0.7213934659957886,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9746 0.0214 0.004 ],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'padang': 'champ', 'porsi': 'portion', 'rendang': 'rendu', 'pesan': 'un message', 'gule': 'de gueule', 'nasi': 'riz', 'alun': 'carré', 'ikan': 'poisson'}",11.81,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé cadre gerindra yang anggota DPRD agressé enfant lycée rakyat harus cerdas fête mana yang harus di tengelamkan di 2019,0.8424265384674072,2,[0.0045 0.0029 0.9926],2,[0.4254 0.0954 0.4792],"{'bejad': 'dépravé', 'mencabuli': 'agressé', 'partai': 'fête', 'kader': 'cadre', 'anak': 'enfant', 'smp': 'lycée', '2019': '2019', 'dprd': 'DPRD'}",6.6,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di route kebon Kawung adjacent kanan de l'autre côté stasiun ville Bandung le prix makanan dan boisson le sien sangat abordable ada live la musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.8579336404800415,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.938e-01 5.700e-03 4.000e-04],"{'musik': 'la musique', 'kampiun': 'champion', 'nya': 'le sien', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'le prix', 'terjangkau': 'abordable', 'kawung': 'Kawung', 'sebelah': 'adjacent', 'kota': 'ville', 'seberang': ""de l'autre côté"", 'jalan': 'route', 'minuman': 'boisson'}",9.27,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat menyimpan des biens malah menambah des biens par la way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.839633584022522,2,[0.0098 0.0017 0.9886],2,[0.1563 0.0154 0.8283],"{'sempit': 'étroit', 'kamar': 'salle', 'by': 'par', 'uchiwa': 'uchiwa', 'barang': 'des biens', 'the': 'la', 'nya': 'le sien', 'kipas2': 'kipas2'}",7.33,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin lieu le sien stratégique pertama Entrer dikasih senyuman sucré sama mbak yang amical di situ pun saya memesan chiken grill es thaïlandais tea dan super duper glace crème agréable saya aimer,0.8735842108726501,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9944 0.0045 0.0012],"{'suka': 'aimer', 'enak': 'agréable', 'super': 'super', 'strategis': 'stratégique', 'ramah': 'amical', 'restauran': 'restaurant', 'duper': 'duper', 'nya': 'le sien', 'ice': 'glace', 'letak': 'lieu', 'thai': 'thaïlandais', 'masuk': 'Entrer', 'cream': 'crème', 'manis': 'sucré'}",9.56,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan religion buddha religion itu saja tidak punya Seigneur religion pervers itu,0.741314172744751,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.002  0.0022 0.9958],"{'sesat': 'pervers', 'tuhan': 'Seigneur', 'percaya': 'croyez', 'agama': 'religion'}",6.2,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena agréable rasanya yaitu terong frire di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieuse,0.8990755677223206,0,[0.9965 0.0024 0.0011],0,[0.9969 0.0016 0.0015],"{'lezat': 'délicieuse', 'goreng': 'frire', 'enak': 'agréable', 'rekomendasi': 'recommandation', 'suka': 'aimer', 'kafe': 'café'}",7.05,,,,
