text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah fatto bukan significare finito pula sforzo montacarichi livello scelta elektabilitas,0.6617430448532104,1,[0.0032 0.9836 0.0132],1,[0.0059 0.9788 0.0153],"{'upaya': 'sforzo', 'kedipilihan': 'scelta', 'mengerek': 'montacarichi', 'habis': 'finito', 'berati': 'significare', 'selesai': 'fatto', 'tingkat': 'livello'}",3.041,0.942063492063492,0.8698412698412699,0.809915703239422,4.044601507936507
tidak enak,2,tidak simpatico,0.7188166379928589,2,[4.800e-03 5.000e-04 9.947e-01],2,[9.000e-03 7.000e-04 9.903e-01],{'enak': 'simpatico'},0.623,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo Sonda kami ordine pollo friggere kangkung verdura acido pescare gurame friggere pescare bruciare Riso friggere karedok tahu tempeh Riso putih Riso merah eccetera bevanda yang mereka offerta juga cukup variatif rasa cibo simpatico dan prezzo murah kami 9 maturo dan 5 bambino kecil hanya menghabiskan,0.6802613139152527,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'tempe': 'tempeh', 'memesan': 'ordine', 'enak': 'simpatico', 'makanan': 'cibo', 'menawarkan': 'offerta', 'ayam': 'pollo', 'goreng': 'friggere', 'restoran': 'ristorante', 'minuman': 'bevanda', 'sayur': 'verdura', 'ikan': 'pescare', 'anak': 'bambino', 'asam': 'acido', 'etc': 'eccetera', 'sunda': 'Sonda', 'bakar': 'bruciare', 'tawarkan': 'offerta', 'nasi': 'Riso', 'harga': 'prezzo', 'dewasa': 'maturo'}",8.7292,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun Cucinare campo ini cukup famoso dengan testa pescare dentice rosso biasa saya Messaggio Riso avvolgere campo contenente rendang pollo pop dan perkedel porsi banyak dan Riempimento,0.7265239357948303,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9891 0.0093 0.0016],"{'lokasi': 'Posizione', 'padang': 'campo', 'kepala': 'testa', 'bungkus': 'avvolgere', 'mengenyangkan': 'Riempimento', 'masakan': 'Cucinare', 'gule': 'rosso', 'terkenal': 'famoso', 'ikan': 'pescare', 'nasi': 'Riso', 'ayam': 'pollo', 'pesan': 'Messaggio', 'pop': 'pop', 'berisikan': 'contenente', 'kakap': 'dentice'}",4.5149,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro macinino yang membro dprd molestato bambino scuola media rakyat harus cerdas festa mana yang harus di annegare di 2019,0.7978135943412781,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0516 0.3449 0.6036],"{'bejad': 'depravato', 'kader': 'quadro', 'betapa': 'come', 'partai': 'festa', 'tengelamkan': 'annegare', 'anggota': 'membro', 'anak': 'bambino', 'mencabuli': 'molestato', 'gerindra': 'macinino', 'smp': 'scuola media'}",5.5258,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di Strada giardino kawung adiacente giusto attraverso stazione città Bandung prezzo makanan dan minuman nya sangat terjangkau ada abitare musik juga dan kalau fortunato anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.8152855634689331,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.977e-01 1.700e-03 6.000e-04],"{'kampiun': 'campione', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'attraverso', 'kebon': 'giardino', 'harga': 'prezzo', 'beruntung': 'fortunato', 'yuke': 'che schiffo', 'live': 'abitare', 'bertemu': 'incontrare', 'kanan': 'giusto', 'kota': 'città', 'jalan': 'Strada', 'stasiun': 'stazione', 'sebelah': 'adiacente', 'bandung': 'Bandung'}",7.5993,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera la sua stretto tidak ada tempat conservare merce malah menambah merce by il strada ini kipas2 mau posizionato mana mana uchiwa grande quanto ini pula,0.8570697903633118,2,[0.0019 0.0011 0.997 ],2,[0.0848 0.0737 0.8415],"{'sempit': 'stretto', 'segede': 'grande quanto', 'nya': 'la sua', 'barang': 'merce', 'kamar': 'camera', 'diletakkan': 'posizionato', 'uchiwa': 'uchiwa', 'the': 'il', 'way': 'strada', 'menyimpan': 'conservare'}",4.6879,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione la sua strategico pertama accedere dikasih Sorridi dolce sama mbak yang amichevole di là pun saya ordine chiken griglia Ghiaccio tailandese Tè dan super duper ice crema simpatico saya come,0.8403558135032654,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9936 0.0045 0.0019],"{'enak': 'simpatico', 'letak': 'Posizione', 'nya': 'la sua', 'super': 'super', 'memesan': 'ordine', 'manis': 'dolce', 'thai': 'tailandese', 'suka': 'come', 'situ': 'là', 'masuk': 'accedere', 'es': 'Ghiaccio', 'restauran': 'ristorante', 'mampir': 'fermarsi presso', 'grill': 'griglia', 'strategis': 'strategico', 'cream': 'crema', 'tea': 'Tè', 'ramah': 'amichevole', 'senyuman': 'Sorridi'}",5.6108,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya signore religione sesat itu,0.9370341300964355,2,[7.00e-04 1.30e-03 9.98e-01],2,[5.000e-04 1.700e-03 9.978e-01],"{'agama': 'religione', 'buddha': 'buddha', 'tuhan': 'signore'}",0.8942,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini offerta sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang diolah sehingga terasa delizioso,0.9222276210784912,0,[0.9979 0.0011 0.0011],0,[9.982e-01 9.000e-04 9.000e-04],"{'menikmati': 'divertiti', 'kafe': 'bar', 'goreng': 'friggere', 'menawarkan': 'offerta', 'enak': 'simpatico', 'lezat': 'delizioso', 'rekomendasi': 'raccomandazione', 'terong': 'melanzana'}",2.1645,,,,
