label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Not bisa opened mobile jkn Saya mau ke health center trus piye mau show kartu the electronics kecewa,0.8158611059188843,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.357  0.6223 0.0011 0.017  0.0026],"{'tunjukkan': 'show', 'puskesmes': 'health center', 'Tidak': 'Not', 'dibuka': 'opened', 'jkn': 'jkn', 'elektoniknya': 'the electronics'}",7.96,0.7522727272727273,0.6272727272727273,0.8954927081411536,6.332386363636363
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat bebenah ini itu biar athlete yang dateng dari luar negri bisa nyaman disini tp athlete sendiri kurang gizi Not yet done bebenah eh salah satu stadion dirusak supporter karna timnya athlete main jelek What a moron,0.805343508720398,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.1915 0.802  0.0015 0.0034 0.0015],"{'gak': 'no', 'diurusin': 'taken care of', 'stupidity': 'stupidity', 'circle': 'circle', 'of': 'of', 'a': 'a', 'beres': 'done', 'moron': 'moron', 'Atlit': 'athlete', 'duitnya': 'the money', 'It': 'It', 'Belum': 'Not yet', 'atlit': 'athlete'}",10.26,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban time ya,0.9755959510803223,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0316 0.8053 0.0027 0.0895 0.0709],"{'kali': 'time', 'USERNAME': 'USERNAME', 'Ngabalin': 'Answer'}",14.55,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Sahabat Pos Posts tsb sudah accepted ya Friend accept kasih telah mempercayakan dan menggunakan layanan kami URL,0.8344390392303467,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0059 0.0091 0.0047 0.0047 0.9756],"{'sahabat': 'Friend', 'Kiriman': 'Posts', 'Terima': 'accept', 'diterima': 'accepted', 'Selamat': 'safe', 'URL': 'URL'}",6.87,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di tanggal 23 July dimana mungkin di hari ini cave merasa sangatsangat special Thanks mamih makasih uwa makasih kakek makasih URL,0.8887631297111511,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0175 0.0019 0.0448 0.0022 0.9336],"{'Makasih': 'Thanks', 'special': 'special', 'gua': 'cave', 'yap': 'yep', 'uwa': 'uwa', 'juli': 'July'}",7.08,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti President how pulang kampung naik kereta api good kan stasiun kereta kereta apinya juga good ber air conditioning semua try 4 tahun which lalu banyak copetnyaaahh byk candidate,0.8257302045822144,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.0342 0.6632 0.0039 0.1906 0.1079],"{'presiden': 'President', '4': '4', 'AC': 'air conditioning', 'coba': 'try', 'calonyaaahh': 'candidate', 'byk': 'byk', 'gimana': 'how', 'yg': 'which', 'bagus': 'good'}",8.97,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study agama yg finished jd nga make up dalam life Isa saja disebut2 dial quran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9048492908477783,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.0242 0.9628 0.0024 0.0057 0.005 ],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'make up', 'belajar': 'study', 'tuntas': 'finished', 'hidup': 'life', 'dialquran': 'dial quran'}",7.43,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0067 0.0017 0.9893],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",6.17,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0.05,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,0.04,,,,
