text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah achevé bukan berati habis pula effort hisser niveau choix éligibilité,0.6181296110153198,1,[0.192  0.7174 0.0906],2,[0.2496 0.2334 0.517 ],"{'upaya': 'effort', 'elektabilitas': 'éligibilité', 'mengerek': 'hisser', 'selesai': 'achevé', 'tingkat': 'niveau', 'kampanye': 'campagne', 'kedipilihan': 'choix'}",7.11,0.9031746031746032,0.8269841269841269,0.795854868728017,13.894833333333331
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.3011 0.0124 0.6866],0,[0.5468 0.009  0.4441],{'enak': 'agréable'},4.04,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offrir makanan sunda kami memesan poulet frire chou frisé légume acide poisson carpe frire poisson brûler riz frire karédok tahu tempeh riz blanche riz rouge etc boisson yang mereka tawarkan juga cukup variatif rasa makanan agréable dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya menghabiskan,0.63092041015625,0,[0.9934 0.0029 0.0037],0,[0.9868 0.0044 0.0088],"{'enak': 'agréable', 'harga': 'le prix', 'murah': 'peu coûteux', '9': '9', 'merah': 'rouge', 'etc': 'etc', 'karedok': 'karédok', 'putih': 'blanche', 'goreng': 'frire', 'nasi': 'riz', 'dewasa': 'mature', '5': '5', 'gurame': 'carpe', 'minuman': 'boisson', 'ikan': 'poisson', 'sayur': 'légume', 'kangkung': 'chou frisé', 'tempe': 'tempeh', 'ayam': 'poulet', 'restoran': 'restaurant', 'asam': 'acide', 'menawarkan': 'offrir', 'bakar': 'brûler'}",13.15,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di carré carré cuisiner champ ini cukup célèbre dengan diriger poisson vivaneau de gueule biasa saya pesan riz bungkus champ berisikan rendu ayam pop dan perkedel portion banyak dan remplissage,0.7306379079818726,0,[0.9949 0.0025 0.0026],0,[0.9892 0.0053 0.0054],"{'mengenyangkan': 'remplissage', 'ikan': 'poisson', 'gule': 'de gueule', 'porsi': 'portion', 'pop': 'pop', 'rendang': 'rendu', 'padang': 'champ', 'terkenal': 'célèbre', 'kepala': 'diriger', 'alun': 'carré', 'kakap': 'vivaneau', 'lokasi': 'lieu', 'nasi': 'riz', 'masakan': 'cuisiner'}",11.17,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé cadre gerindra yang membre dprd agressé enfant lycée gens harus intelligent fête mana yang harus di noyer di 2019,0.6777515411376953,2,[0.0206 0.2149 0.7645],1,[0.0196 0.7944 0.186 ],"{'tengelamkan': 'noyer', 'partai': 'fête', 'rakyat': 'gens', 'cerdas': 'intelligent', 'mencabuli': 'agressé', '2019': '2019', 'smp': 'lycée', 'anggota': 'membre', 'anak': 'enfant', 'kader': 'cadre', 'bejad': 'dépravé'}",7.27,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di route jardin Kawung sebelah droit de l'autre côté station ville Bandung harga aliments dan boisson le sien sangat abordable ada live musik juga dan kalau chanceux anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8264360427856445,0,[0.9912 0.0059 0.003 ],0,[0.9938 0.0036 0.0027],"{'terjangkau': 'abordable', 'minuman': 'boisson', 'beruntung': 'chanceux', 'bandung': 'Bandung', 'yuke': 'beurk', 'kampiun': 'champion', 'kawung': 'Kawung', 'makanan': 'aliments', 'stasiun': 'station', 'bistro': 'bistro', 'kebon': 'jardin', 'jalan': 'route', 'bertemu': 'rencontrer', 'nya': 'le sien', 'kanan': 'droit', 'kota': 'ville', 'seberang': ""de l'autre côté""}",12.41,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat garder des biens malah ajouter des biens par the way ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.7799898982048035,2,[0.0308 0.0052 0.964 ],2,[0.096  0.0165 0.8875],"{'sempit': 'étroit', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'par', 'barang': 'des biens', 'menambah': 'ajouter', 'segede': 'Aussi grand que', 'menyimpan': 'garder', 'nya': 'le sien', 'kamar': 'salle'}",7.22,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restaurant ini mungkin lieu le sien stratégique pertama Entrer étant donné senyuman sucré sama Mademoiselle yang amical di situ pun saya commande chiken gril es thaïlandais thé dan super duper ice crème agréable saya aimer,0.8421750068664551,0,[0.9952 0.0018 0.003 ],0,[0.9908 0.0036 0.0055],"{'suka': 'aimer', 'enak': 'agréable', 'mampir': 'arrêtez-vous', 'memesan': 'commande', 'nya': 'le sien', 'ramah': 'amical', 'strategis': 'stratégique', 'grill': 'gril', 'manis': 'sucré', 'cream': 'crème', 'super': 'super', 'mbak': 'Mademoiselle', 'duper': 'duper', 'dikasih': 'étant donné', 'letak': 'lieu', 'restauran': 'restaurant', 'masuk': 'Entrer', 'thai': 'thaïlandais', 'tea': 'thé'}",11.03,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion Bouddha religion itu saja tidak punya Seigneur religion pervers itu,0.7860143780708313,2,[0.0154 0.0239 0.9607],2,[0.0207 0.0117 0.9675],"{'tuhan': 'Seigneur', 'sesat': 'pervers', 'agama': 'religion', 'buddha': 'Bouddha'}",5.83,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offrir sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena agréable rasanya yaitu terong frire di sini saya baru bisa prendre plaisir terong yang traité sehingga terasa délicieuse,0.8735822439193726,0,[0.9942 0.0033 0.0025],0,[0.994  0.0032 0.0029],"{'menikmati': 'prendre plaisir', 'suka': 'aimer', 'lezat': 'délicieuse', 'enak': 'agréable', 'goreng': 'frire', 'menawarkan': 'offrir', 'kafe': 'café', 'diolah': 'traité'}",7.04,,,,
