label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati ya wis ora bisa dibuka mobile jkn aku mau ke pusat kesehatan banjur piye mau nuduhake kartu elektoniknya kecewa,0.892427921295166,1,[0.0332 0.9126 0.0081 0.04   0.0062],3,[0.3054 0.3101 0.0182 0.3533 0.013 ],"{'USERNAME': 'USERNAME', 'Tidak': 'ora', 'tunjukkan': 'nuduhake', 'ya': 'ya wis', 'puskesmes': 'pusat kesehatan', 'trus': 'banjur', 'jaringannya': 'jaringan', 'piye': 'piye', 'Saya': 'aku'}",7.29,0.6522727272727272,0.4340909090909091,0.9274215480143374,6.469704545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh ora salah tuh hidungnya tambah gede ntar toko sorban wektu ya wis,0.9753705859184265,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.0771 0.8492 0.0084 0.0496 0.0157],"{'ya': 'ya wis', 'toko': 'toko', 'gak': 'ora', 'USERNAME': 'USERNAME', 'kali': 'wektu'}",20.32,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore Sahabat Pos Kiriman tb sudah diterima ya wis sahabat nampa tresna telah mempercayakan dan menggunakan layanan kami URL,0.7943971157073975,4,[0.023  0.0067 0.0128 0.0058 0.9517],1,[0.049  0.8511 0.0069 0.0138 0.0791],"{'Selamat': 'aman', 'Terima': 'nampa', 'URL': 'URL', 'Siang': 'Sore', 'kasih': 'tresna', 'layanan': 'layanan', 'USERNAME': 'USERNAME', 'tsb': 'tb', 'ya': 'ya wis'}",7.9,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa banget banget special Matur nuwun ibu matur nuwun uwa matur nuwun simbah matur nuwun URL,0.8597230315208435,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.3263 0.0085 0.0231 0.0491 0.593 ],"{'mamih': 'ibu', 'kakek': 'simbah', 'makasih': 'matur nuwun', 'URL': 'URL', 'tanggal': 'tanggal', 'uwa': 'uwa', '23': '23', 'Di': 'Ing', 'sangatsangat': 'banget banget', 'Makasih': 'Matur nuwun'}",9.0,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan presiden gimana pulang kampung naik kereta geni apik kan stasiun kereta kereta geni juga apik ber AC semua nyoba 4 tahun yg lalu banyak copet byk calon,0.9098442792892456,1,[0.0317 0.9168 0.0111 0.0121 0.0283],1,[0.1057 0.6844 0.0095 0.0187 0.1816],"{'teriak': 'bengok-bengok', 'calonyaaahh': 'calon', 'copetnyaaahh': 'copet', 'presiden': 'presiden', 'ganti': 'owah-owahan', 'byk': 'byk', 'stasiun': 'stasiun', '4': '4', 'AC': 'AC', 'api': 'geni', 'coba': 'nyoba', 'bagus': 'apik', 'apinya': 'geni'}",9.18,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd ora ngarang dalam urip Punika saja disebut2 nelpon quran banjur lu mau jelek2in Punika Bisa baca alquran ga URL,0.8968311548233032,1,[0.0248 0.9365 0.0081 0.013  0.0176],0,[0.3815 0.3088 0.0207 0.0548 0.2342],"{'lu': 'lu', 'hidup': 'urip', 'agama': 'agama', 'ga': 'ga', 'Isa': 'Punika', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'banjur', 'nga': 'ora', 'dialquran': 'nelpon quran'}",9.57,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di kayektenan dan langgeng sama USERNAME,0.9816696643829346,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0496 0.0327 0.0219 0.0083 0.8875],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'mugi-mugi', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'kayektenan'}",8.04,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0.02,,,,
