label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network dead yes Tidak bisa dibuka mobile jkn I mau ke puskesmes trus piye mau show card elektoniknya kecewa,0.7872836589813232,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0147 0.9747 0.0017 0.0079 0.001 ],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'show', 'kartu': 'card', 'ya': 'yes', 'jaringannya': 'the network', 'jkn': 'jkn', 'mati': 'dead', 'Saya': 'I'}",6.95,0.7295454545454545,0.5272727272727272,0.8505672750147906,7.759545454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of duitnya buat clean up ini itu let athlete yang come dari luar negri bisa nyaman disini tp athlete sendiri kurang gizi Belum done clean up uh salah satu Stadium tampered with supporter karna timnya athlete play bad what a moron,0.7588149309158325,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],4,[0.2747 0.261  0.0116 0.0074 0.4452],"{'What': 'what', 'jelek': 'bad', 'gak': 'no', 'a': 'a', 'Atlit': 'athlete', 'circle': 'circle', 'diurusin': 'taken care of', 'bebenah': 'clean up', 'atlit': 'athlete', 'beres': 'done', 'moron': 'moron', 'dirusak': 'tampered with', 'stadion': 'Stadium', 'of': 'of', 'main': 'play', 'biar': 'let', 'eh': 'uh', 'dateng': 'come'}",12.88,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut figure gak salah that's it his nose tambah big later shop sorban time yes,0.8848021626472473,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0201 0.7687 0.0049 0.0031 0.2032],"{'Koq': 'Koq', 'Ngabalin': 'Answer', 'ntar': 'later', 'tokoh': 'figure', 'kali': 'time', 'ya': 'yes', 'USERNAME': 'USERNAME', 'toko': 'shop', 'tuh': ""that's it"", 'hidungnya': 'his nose', 'gede': 'big'}",13.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Sahabat Pos Kiriman tsb sudah accepted yes Friend accept love telah entrust dan menggunakan layanan kami URL,0.7122793793678284,4,[0.006  0.0028 0.0021 0.0015 0.9876],1,[0.0183 0.8252 0.0112 0.0072 0.1381],"{'mempercayakan': 'entrust', 'diterima': 'accepted', 'URL': 'URL', 'ya': 'yes', 'kasih': 'love', 'Terima': 'accept', 'Selamat': 'safe', 'USERNAME': 'USERNAME', 'sahabat': 'Friend'}",6.58,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di date 23 July where mungkin di hari ini cave merasa very very special Makasih mommy makasih uwa makasih kakek makasih URL,0.7954777479171753,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0039 0.0014 0.0601 0.0022 0.9325],"{'juli': 'July', 'URL': 'URL', 'dimana': 'where', 'yap': 'yep', 'uwa': 'uwa', '23': '23', 'gua': 'cave', 'sangatsangat': 'very very', 'tanggal': 'date', 'mamih': 'mommy'}",7.13,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change President how pulang kampung naik train api good kan station train train apinya juga good ber air conditioning semua try 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.7415024042129517,1,[0.0033 0.9812 0.002  0.0011 0.0123],4,[0.0111 0.0616 0.0029 0.0034 0.921 ],"{'copetnyaaahh': 'pickpocket', 'teriak': 'shouted', 'presiden': 'President', 'bagus': 'good', 'coba': 'try', 'kereta': 'train', 'stasiun': 'station', 'byk': 'byk', 'gimana': 'how', '4': '4', 'AC': 'air conditioning', 'ganti': 'change'}",8.77,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama which finished jd nope ngarang dalam life Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa read alquran ga URL,0.8932738304138184,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.004  0.9863 0.0018 0.0065 0.0014],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Isa', 'URL': 'URL', 'jd': 'jd', 'yg': 'which', 'baca': 'read', 'nga': 'nope', 'tuntas': 'finished', 'hidup': 'life'}",7.25,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik hopefully apa yang di come true dan langgeng sama USERNAME,0.9644021987915039,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0013 0.0018 0.0042 0.0015 0.9912],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'hopefully', 'USERNAME': 'USERNAME', 'terwujud': 'come true'}",6.67,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue indeed indifferent sih bgt bgt malah tp kl ada which buat risih atau no nyaman yes hati2 just lah pokoknya Do not sampe I invite hang out bro,0.8244860172271729,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0019 0.9459 0.0122 0.0383 0.0018],"{'cuek': 'indifferent', 'yg': 'which', 'Jangan': 'Do not', 'kl': 'kl', 'ajak': 'invite', 'hati2': 'hati2', 'breng': 'bro', 'aja': 'just', 'emang': 'indeed', 'nongkrong': 'hang out', 'gue': 'I', 'ya': 'yes', 'gak': 'no'}",7.4,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procedure surgery sekalian makan sahur ah open youtube watch proses surgery dentoalveolar ga sanggup makan close laptop Never mind makan just dulu makan sambil deg deg an,0.6612216234207153,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.1869 0.2049 0.0087 0.5954 0.004 ],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'open', 'nutup': 'close', 'Udahlah': 'Never mind', 'aja': 'just', 'nonton': 'watch', 'prosedur': 'procedure', 'an': 'an', 'bedah': 'surgery', 'ga': 'ga'}",8.47,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue know org yang Graduated lama know yg Graduated cepet Graduated b just mereka punya waktu dan problem sendiri Jadi gue no perlu ketika semua yg ada di dalam diri dan di rumah masih messed up up Wol kusut just masih bisa investigated KALEM WE ATUH,0.8478891849517822,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0055 0.9877 0.0018 0.0015 0.0034],"{'gak': 'no', 'diusut': 'investigated', 'aja': 'just', 'WE': 'WE', 'kenal': 'know', 'permasalahan': 'problem', 'messed': 'messed up', 'lulus': 'Graduated'}",9.8,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Okay then pokoknya thanks kamu Already mau pilih aku jadi chapel kamu thanks Already percaya Dear dan sabar sm aku I Dear sama kamu semoga kita langgeng until date 25 di bulan2 berikutnya seterusnya yeah Maaf aku belom bisa jadi apa yang kamu crave but i try it,0.8996310234069824,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.0143 0.008  0.2675 0.004  0.7062],"{'sayang': 'Dear', 'it': 'it', 'makasih': 'thanks', 'i': 'i', 'Aku': 'I', 'Yaudah': 'Okay then', 'idamkan': 'crave', 'udh': 'Already', 'sampe': 'until', '25': '25', 'tgl': 'date', 'yaa': 'yeah', 'kapel': 'chapel'}",11.5,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats cinta goblins itu which inget kayaknya cave like mewek terutama drama which ditinggal die gitu emang cengeng,0.7888762950897217,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.407  0.5153 0.0575 0.008  0.0122],"{'its': 'its', 'yg': 'which', 'my': 'my', 'im': 'im', 'drama': 'drama', 'way': 'way', 'for': 'for', 'USERNAME': 'USERNAME', 'goblin': 'goblins', 'fight': 'fight', 'robot': 'robot', 'gua': 'cave', 'demen': 'like', 'reply1988': 'reply1988', 'meninggal': 'die'}",10.25,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja dgn isu kebangkitan PKI Without data minimal fact dan bilapun ada tak lebih dari framing di strong context Issue yg dibuat untuk membangkitkan ghost demi profit political dan ekonomis,0.8379597663879395,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0081 0.9756 0.002  0.0106 0.0036],"{'Tanpa': 'Without', 'fakta': 'fact', 'politis': 'political', 'hantu': 'ghost', 'keuntungan': 'profit', 'konteks': 'context', 'minim': 'minimal', 'Isu': 'Issue', 'oembingkaian': 'framing', 'kuar': 'strong', 'Kristenisasi': 'Christianization'}",8.38,,,,
