text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah finito bukan significare habis pula sforzo mengerek livello scelta elektabilitas,0.7074263095855713,1,[0.0365 0.8362 0.1273],1,[0.0077 0.9863 0.006 ],"{'upaya': 'sforzo', 'tingkat': 'livello', 'kampanye': 'campagna', 'selesai': 'finito', 'kedipilihan': 'scelta', 'berati': 'significare'}",9.09,0.9349206349206349,0.7563492063492063,0.8253403821634868,12.756904761904762
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.0011 0.001  0.9979],0,[0.9943 0.0025 0.0031],{'enak': 'Bello'},4.49,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo sunda kami memesan pollo friggere cavolo verdura acido pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempeh Riso bianco Riso rosso eccetera bere yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya consumare,0.6641169786453247,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9544 0.0415 0.004 ],"{'enak': 'Bello', 'makanan': 'cibo', 'variatif': 'variabile', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bere', 'asam': 'acido', 'goreng': 'friggere', 'kangkung': 'cavolo', 'merah': 'rosso', 'sayur': 'verdura', 'murah': 'poco costoso', 'bakar': 'bruciare', 'ikan': 'pescare', 'gurame': 'carpa', 'putih': 'bianco', 'etc': 'eccetera', 'menghabiskan': 'consumare', '9': '9', 'tempe': 'tempeh', 'nasi': 'Riso', 'ayam': 'pollo', 'menawarkan': 'offerta'}",13.44,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato cucinare campo ini cukup famoso dengan testa pescare dentice rosso biasa saya Messaggio Riso avvolgere campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.7408490180969238,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.914e-01 7.700e-03 8.000e-04],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'padang': 'campo', 'porsi': 'porzione', 'rendang': 'rendang', 'pesan': 'Messaggio', 'gule': 'rosso', 'nasi': 'Riso', 'alun': 'quadrato', 'ikan': 'pescare', 'kakap': 'dentice', 'kepala': 'testa', 'masakan': 'cucinare', 'bungkus': 'avvolgere'}",10.14,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato quadro macinino yang membro DPRD molestato bambino scuola media le persone harus cerdas partito mana yang harus di tengelamkan di 2019,0.8011666536331177,2,[0.0045 0.0029 0.9926],0,[0.7554 0.1656 0.079 ],"{'bejad': 'depravato', 'mencabuli': 'molestato', 'partai': 'partito', 'kader': 'quadro', 'anak': 'bambino', 'smp': 'scuola media', '2019': '2019', 'dprd': 'DPRD', 'rakyat': 'le persone', 'anggota': 'membro', 'gerindra': 'macinino'}",8.8,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di strada kebon kawung adiacente Giusto attraverso stazione città Bandung prezzo cibo dan bere la sua sangat conveniente ada live musica juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.815721333026886,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.901e-01 9.500e-03 4.000e-04],"{'musik': 'musica', 'kampiun': 'campione', 'nya': 'la sua', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'prezzo', 'terjangkau': 'conveniente', 'kawung': 'kawung', 'sebelah': 'adiacente', 'kota': 'città', 'seberang': 'attraverso', 'jalan': 'strada', 'minuman': 'bere', 'kanan': 'Giusto', 'stasiun': 'stazione', 'beruntung': 'fortunato', 'makanan': 'cibo'}",10.12,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera la sua limitato tidak ada tempat mantenere merce malah Inserisci merce di il way ini kipas2 mau posizionato mana mana uchiwa segede ini pula,0.8845500946044922,2,[0.0098 0.0017 0.9886],2,[0.2319 0.0223 0.7458],"{'sempit': 'limitato', 'kamar': 'Camera', 'by': 'di', 'uchiwa': 'uchiwa', 'barang': 'merce', 'the': 'il', 'nya': 'la sua', 'kipas2': 'kipas2', 'diletakkan': 'posizionato', 'menambah': 'Inserisci', 'menyimpan': 'mantenere'}",8.21,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin Posizione la sua strategico pertama accedere dato Sorridi dolce sama mbak yang amichevole di là pun saya memesan pollo grill Ghiaccio tailandese tea dan super duper Ghiaccio crema Bello saya piace,0.8274473547935486,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.905e-01 8.600e-03 8.000e-04],"{'suka': 'piace', 'enak': 'Bello', 'super': 'super', 'strategis': 'strategico', 'ramah': 'amichevole', 'restauran': 'ristorante', 'duper': 'duper', 'nya': 'la sua', 'ice': 'Ghiaccio', 'letak': 'Posizione', 'thai': 'tailandese', 'masuk': 'accedere', 'cream': 'crema', 'manis': 'dolce', 'senyuman': 'Sorridi', 'dikasih': 'dato', 'situ': 'là', 'es': 'Ghiaccio', 'chiken': 'pollo'}",11.05,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya Signore religione pervertito itu,0.9278873205184937,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0024 0.0031 0.9945],"{'sesat': 'pervertito', 'tuhan': 'Signore', 'percaya': 'credere', 'agama': 'religione'}",6.3,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini menawarkan sesuatu hal yang sebelumnya saya tak piace tapi akhirnya saya bisa raccomandazione karena Bello rasanya yaitu melanzana friggere di sini saya baru bisa menikmati melanzana yang diolah sehingga terasa delizioso,0.9078505039215088,0,[0.9965 0.0024 0.0011],0,[0.9948 0.0029 0.0024],"{'lezat': 'delizioso', 'goreng': 'friggere', 'enak': 'Bello', 'rekomendasi': 'raccomandazione', 'suka': 'piace', 'kafe': 'bar', 'terong': 'melanzana'}",7.66,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya i soldi arredamento lagi melihat progredire ibu rispecchiato sudah aiutato tidak accettare kasih base ladro,0.9441866278648376,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.035  0.0285 0.9365],"{'maling': 'ladro', 'dasar': 'base', 'terima': 'accettare', 'muka': 'progredire', 'dibantu': 'aiutato', 'dikaca': 'rispecchiato', 'mebel': 'arredamento', 'uang': 'i soldi'}",7.28,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,trovare sampai yang commento di yutub pakai sporco begitu yang insegnare siapa addio triste,0.7266424894332886,2,[7.000e-04 3.600e-03 9.957e-01],1,[0.0082 0.9247 0.0672],"{'kotor': 'sporco', 'sedih': 'triste', 'komentar': 'commento', 'dah': 'addio', 'mengajarkan': 'insegnare', 'menemukan': 'trovare'}",6.5,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam mondo commercio,0.7654063701629639,2,[7.000e-04 1.590e-02 9.834e-01],1,[0.0018 0.9404 0.0577],"{'dunia': 'mondo', 'indomaret': 'Indomareto', 'perdagangan': 'commercio'}",5.66,,,,
