text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah finito bukan berati habis pula sforzo mengerek livello kedipilihan elektabilitas,0.7763797640800476,1,[0.0365 0.8362 0.1273],1,[0.021  0.9501 0.029 ],"{'upaya': 'sforzo', 'tingkat': 'livello', 'kampanye': 'campagna', 'selesai': 'finito'}",5.78,0.9349206349206349,0.7785714285714286,0.8625007672915384,11.89538888888889
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.0011 0.001  0.9979],0,[0.9943 0.0025 0.0031],{'enak': 'Bello'},4.35,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami memesan ayam friggere cavolo verdura acido pescare carpa friggere pescare bruciare nasi friggere karedok tahu tempe nasi bianco nasi rosso eccetera bere yang mereka tawarkan juga cukup variabile rasa cibo Bello dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya consumare,0.8153517842292786,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9637 0.0327 0.0036],"{'enak': 'Bello', 'makanan': 'cibo', 'variatif': 'variabile', 'harga': 'prezzo', 'restoran': 'ristorante', 'dewasa': 'maturo', 'minuman': 'bere', 'asam': 'acido', 'goreng': 'friggere', 'kangkung': 'cavolo', 'merah': 'rosso', 'sayur': 'verdura', 'murah': 'poco costoso', 'bakar': 'bruciare', 'ikan': 'pescare', 'gurame': 'carpa', 'putih': 'bianco', 'etc': 'eccetera', 'menghabiskan': 'consumare', '9': '9'}",13.51,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato masakan campo ini cukup famoso dengan kepala pescare kakap rosso biasa saya Messaggio Riso bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.7700057625770569,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.932e-01 6.100e-03 8.000e-04],"{'mengenyangkan': 'Riempimento', 'lokasi': 'Posizione', 'terkenal': 'famoso', 'padang': 'campo', 'porsi': 'porzione', 'rendang': 'rendang', 'pesan': 'Messaggio', 'gule': 'rosso', 'nasi': 'Riso', 'alun': 'quadrato', 'ikan': 'pescare'}",9.5,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato quadro gerindra yang anggota DPRD molestato bambino scuola media rakyat harus cerdas partito mana yang harus di tengelamkan di 2019,0.854301929473877,2,[0.0045 0.0029 0.9926],0,[0.4809 0.2692 0.25  ],"{'bejad': 'depravato', 'mencabuli': 'molestato', 'partai': 'partito', 'kader': 'quadro', 'anak': 'bambino', 'smp': 'scuola media', '2019': '2019', 'dprd': 'DPRD'}",7.76,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di strada kebon kawung adiacente kanan attraverso stasiun città Bandung prezzo makanan dan bere la sua sangat conveniente ada live musica juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.884573221206665,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.948e-01 4.800e-03 4.000e-04],"{'musik': 'musica', 'kampiun': 'campione', 'nya': 'la sua', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'prezzo', 'terjangkau': 'conveniente', 'kawung': 'kawung', 'sebelah': 'adiacente', 'kota': 'città', 'seberang': 'attraverso', 'jalan': 'strada', 'minuman': 'bere'}",9.22,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera la sua limitato tidak ada tempat menyimpan merce malah menambah merce di il way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9081965684890747,2,[0.0098 0.0017 0.9886],2,[0.1951 0.0217 0.7832],"{'sempit': 'limitato', 'kamar': 'Camera', 'by': 'di', 'uchiwa': 'uchiwa', 'barang': 'merce', 'the': 'il', 'nya': 'la sua', 'kipas2': 'kipas2'}",9.51,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke ristorante ini mungkin Posizione la sua strategico pertama accedere dikasih senyuman dolce sama mbak yang amichevole di situ pun saya memesan chiken grill es tailandese tea dan super duper Ghiaccio crema Bello saya piace,0.8399667739868164,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.939e-01 5.300e-03 8.000e-04],"{'suka': 'piace', 'enak': 'Bello', 'super': 'super', 'strategis': 'strategico', 'ramah': 'amichevole', 'restauran': 'ristorante', 'duper': 'duper', 'nya': 'la sua', 'ice': 'Ghiaccio', 'letak': 'Posizione', 'thai': 'tailandese', 'masuk': 'accedere', 'cream': 'crema', 'manis': 'dolce'}",9.19,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan credere dengan religione buddha religione itu saja tidak punya Signore religione pervertito itu,0.9278873205184937,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0024 0.0031 0.9945],"{'sesat': 'pervertito', 'tuhan': 'Signore', 'percaya': 'credere', 'agama': 'religione'}",6.09,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini menawarkan sesuatu hal yang sebelumnya saya tak piace tapi akhirnya saya bisa raccomandazione karena Bello rasanya yaitu terong friggere di sini saya baru bisa menikmati terong yang diolah sehingga terasa delizioso,0.9295135736465454,0,[0.9965 0.0024 0.0011],0,[0.9946 0.0029 0.0025],"{'lezat': 'delizioso', 'goreng': 'friggere', 'enak': 'Bello', 'rekomendasi': 'raccomandazione', 'suka': 'piace', 'kafe': 'bar'}",6.76,,,,
