text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah achevé bukan berati habis pula effort hisser niveau kedipilihan éligibilité,0.8180111646652222,1,[0.192  0.7174 0.0906],0,[0.5082 0.1864 0.3054],"{'upaya': 'effort', 'elektabilitas': 'éligibilité', 'mengerek': 'hisser', 'selesai': 'achevé', 'tingkat': 'niveau'}",5.75,0.9031746031746032,0.8277777777777777,0.832061397272443,12.372531746031745
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.3011 0.0124 0.6866],0,[0.5468 0.009  0.4441],{'enak': 'agréable'},4.17,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam frire chou frisé légume asam poisson carpe frire poisson bakar riz frire karédok tahu tempeh riz blanche riz rouge etc boisson yang mereka tawarkan juga cukup variatif rasa makanan agréable dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya menghabiskan,0.7217997312545776,0,[0.9934 0.0029 0.0037],0,[0.9867 0.0046 0.0087],"{'enak': 'agréable', 'harga': 'le prix', 'murah': 'peu coûteux', '9': '9', 'merah': 'rouge', 'etc': 'etc', 'karedok': 'karédok', 'putih': 'blanche', 'goreng': 'frire', 'nasi': 'riz', 'dewasa': 'mature', '5': '5', 'gurame': 'carpe', 'minuman': 'boisson', 'ikan': 'poisson', 'sayur': 'légume', 'kangkung': 'chou frisé', 'tempe': 'tempeh'}",11.53,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di carré carré masakan champ ini cukup célèbre dengan diriger poisson vivaneau de gueule biasa saya pesan nasi bungkus champ berisikan rendu ayam pop dan perkedel portion banyak dan remplissage,0.7971699237823486,0,[0.9949 0.0025 0.0026],0,[0.9874 0.0078 0.0047],"{'mengenyangkan': 'remplissage', 'ikan': 'poisson', 'gule': 'de gueule', 'porsi': 'portion', 'pop': 'pop', 'rendang': 'rendu', 'padang': 'champ', 'terkenal': 'célèbre', 'kepala': 'diriger', 'alun': 'carré', 'kakap': 'vivaneau'}",8.29,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang membre dprd agressé anak lycée gens harus intelligent fête mana yang harus di noyer di 2019,0.7567927837371826,2,[0.0206 0.2149 0.7645],1,[0.0183 0.7199 0.2618],"{'tengelamkan': 'noyer', 'partai': 'fête', 'rakyat': 'gens', 'cerdas': 'intelligent', 'mencabuli': 'agressé', '2019': '2019', 'smp': 'lycée', 'anggota': 'membre'}",6.62,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di route jardin Kawung sebelah kanan seberang station kota Bandung harga aliments dan boisson nya sangat abordable ada live musik juga dan kalau chanceux anda akan rencontrer dengan beurk dewa19 di tempat ini,0.8940649032592773,0,[0.9912 0.0059 0.003 ],0,[0.9925 0.0051 0.0024],"{'terjangkau': 'abordable', 'minuman': 'boisson', 'beruntung': 'chanceux', 'bandung': 'Bandung', 'yuke': 'beurk', 'kampiun': 'champion', 'kawung': 'Kawung', 'makanan': 'aliments', 'stasiun': 'station', 'bistro': 'bistro', 'kebon': 'jardin', 'jalan': 'route', 'bertemu': 'rencontrer'}",9.12,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya étroit tidak ada tempat menyimpan des biens malah ajouter des biens par the way ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.8839195966720581,2,[0.0308 0.0052 0.964 ],2,[0.1548 0.0111 0.8341],"{'sempit': 'étroit', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'par', 'barang': 'des biens', 'menambah': 'ajouter', 'segede': 'Aussi grand que'}",6.82,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin letak le sien stratégique pertama masuk étant donné senyuman sucré sama Mademoiselle yang amical di situ pun saya commande chiken gril es thai tea dan super duper ice crème agréable saya aimer,0.878581702709198,0,[0.9952 0.0018 0.003 ],0,[0.99  0.004 0.006],"{'suka': 'aimer', 'enak': 'agréable', 'mampir': 'arrêtez-vous', 'memesan': 'commande', 'nya': 'le sien', 'ramah': 'amical', 'strategis': 'stratégique', 'grill': 'gril', 'manis': 'sucré', 'cream': 'crème', 'super': 'super', 'mbak': 'Mademoiselle', 'duper': 'duper', 'dikasih': 'étant donné'}",9.16,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya Seigneur religion pervers itu,0.7892012596130371,2,[0.0154 0.0239 0.9607],2,[0.0187 0.012  0.9693],"{'tuhan': 'Seigneur', 'sesat': 'pervers', 'agama': 'religion'}",5.75,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offrir sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena agréable rasanya yaitu terong frire di sini saya baru bisa prendre plaisir terong yang diolah sehingga terasa délicieuse,0.9236627817153931,0,[0.9942 0.0033 0.0025],0,[0.9937 0.0035 0.0028],"{'menikmati': 'prendre plaisir', 'suka': 'aimer', 'lezat': 'délicieuse', 'enak': 'agréable', 'goreng': 'frire', 'menawarkan': 'offrir'}",6.88,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat avance ibu dikaca sudah aidé tidak J'accepte amour base voleur,0.9030807018280029,2,[0.011  0.0099 0.9791],1,[0.0821 0.6096 0.3083],"{'maling': 'voleur', 'dibantu': 'aidé', 'muka': 'avance', 'kasih': 'amour', 'terima': ""J'accepte"", 'dasar': 'base'}",6.38,,,,
