label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya tidak bisa dibuka mobile jkn Saya mau ke Pusat kesihatan trus piye mau tunjuk kartu elektronik kecewa,0.9495608806610107,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.171  0.7948 0.0012 0.0307 0.0023],"{'tunjukkan': 'tunjuk', 'puskesmes': 'Pusat kesihatan', 'Tidak': 'tidak', 'dibuka': 'dibuka', 'jkn': 'jkn', 'elektoniknya': 'elektronik'}",8.24,0.7522727272727273,0.6636363636363637,0.9570721866054969,6.766863636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ia like a bulatan daripada kebodohan atlit tidak dijaga wang yang buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum lagi selesai bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a bodoh,0.9239093065261841,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.1226 0.8711 0.0018 0.0035 0.001 ],"{'gak': 'tidak', 'diurusin': 'dijaga', 'stupidity': 'kebodohan', 'circle': 'bulatan', 'of': 'daripada', 'a': 'a', 'beres': 'selesai', 'moron': 'bodoh', 'Atlit': 'atlit', 'duitnya': 'wang yang', 'It': 'Ia', 'Belum': 'Belum lagi', 'atlit': 'atlit'}",10.81,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban masa ya,0.9817081689834595,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[7.500e-03 9.739e-01 9.000e-04 1.250e-02 5.100e-03],"{'kali': 'masa', 'USERNAME': 'USERNAME', 'Ngabalin': 'Jawab'}",15.76,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang Sahabat Pos Catatan tsb sudah diterima ya kawan terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9760859608650208,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0054 0.0047 0.0042 0.0023 0.9834],"{'sahabat': 'kawan', 'Kiriman': 'Catatan', 'Terima': 'terima', 'diterima': 'diterima', 'Selamat': 'selamat', 'URL': 'URL'}",6.49,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di tanggal 23 Julai dimana mungkin di hari ini gua merasa sangatsangat istimewa Terima kasih mamih makasih uwa makasih kakek makasih URL,0.9394217729568481,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0134 0.0015 0.027  0.0023 0.9558],"{'Makasih': 'Terima kasih', 'special': 'istimewa', 'gua': 'gua', 'yap': 'yep', 'uwa': 'uwa', 'juli': 'Julai'}",7.27,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presiden bagaimana pulang kampung naik kereta api baik kan stasiun kereta kereta apinya juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak copetnyaaahh byk calon,0.9041085839271545,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[4.000e-03 9.889e-01 6.000e-04 3.000e-03 3.600e-03],"{'presiden': 'Presiden', '4': '4', 'AC': 'penghawa dingin', 'coba': 'cubalah', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'bagaimana', 'yg': 'yang', 'bagus': 'baik'}",9.65,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg selesai jd nga mekap dalam kehidupan Isa saja disebut2 dail quran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9362364411354065,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.016  0.9736 0.0021 0.0057 0.0027],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'mekap', 'belajar': 'belajar', 'tuntas': 'selesai', 'hidup': 'kehidupan', 'dialquran': 'dail quran'}",7.92,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0067 0.0017 0.9893],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",6.07,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,0.04,,,,
