label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network mati sì Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piè mau mostrare carta elektoniknya kecewa,0.8342320919036865,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0208 0.9714 0.0018 0.005  0.001 ],"{'piye': 'piè', 'USERNAME': 'NOME UTENTE', 'tunjukkan': 'mostrare', 'kartu': 'carta', 'ya': 'sì', 'jaringannya': 'il network'}",7.9,0.7295454545454545,0.475,0.9014414775100621,8.246795454545454
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like un cerchio of stupidity atleta no curato duitnya buat pulire ini itu biar atleta yang dateng dari luar negri bisa nyaman disini tp atleta sendiri kurang gizi Belum fatto pulire eh salah satu stadion manomesso supporter karna timnya atleta main cattivo che cosa un ritardato mentale,0.8473494052886963,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],4,[0.0657 0.0181 0.005  0.0045 0.9068],"{'What': 'che cosa', 'jelek': 'cattivo', 'gak': 'no', 'a': 'un', 'Atlit': 'atleta', 'circle': 'cerchio', 'diurusin': 'curato', 'bebenah': 'pulire', 'atlit': 'atleta', 'beres': 'fatto', 'moron': 'ritardato mentale', 'dirusak': 'manomesso'}",14.42,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0018 0.9943 0.0012 0.0013 0.0014],"{'Koq': 'Koq', 'Ngabalin': 'Risposta', 'ntar': 'dopo', 'tokoh': 'figura', 'kali': 'volta', 'ya': 'sì', 'USERNAME': 'NOME UTENTE', 'toko': 'negozio'}",78.45,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah accettato sì sahabat accettare amore telah affidare dan menggunakan layanan kami URL,0.8798350095748901,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0176 0.0802 0.0056 0.0036 0.8931],"{'mempercayakan': 'affidare', 'diterima': 'accettato', 'URL': 'URL', 'ya': 'sì', 'kasih': 'amore', 'Terima': 'accettare'}",10.59,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di tanggal 23 luglio dove mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9122605919837952,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0016 0.0028 0.1074 0.0026 0.8856],"{'juli': 'luglio', 'URL': 'URL', 'dimana': 'dove', 'yap': 'Sì', 'uwa': 'uwa', '23': '23'}",12.07,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò ganti Presidente come pulang kampung naik treno api Buona kan stazione treno treno apinya juga Buona ber AC semua Tentativo 4 tahun yg lalu banyak borsaiolo byk calonyaaahh,0.8315830826759338,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0293 0.5674 0.0064 0.0028 0.3941],"{'copetnyaaahh': 'borsaiolo', 'teriak': 'gridò', 'presiden': 'Presidente', 'bagus': 'Buona', 'coba': 'Tentativo', 'kereta': 'treno', 'stasiun': 'stazione', 'byk': 'byk', 'gimana': 'come'}",14.86,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama quale tuntas jd nga ngarang dalam hidup È un saja disebut2 dialquran trus l mau jelek2in È un Bisa baca alquran ga URL,0.887244701385498,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0122 0.9753 0.0023 0.007  0.0032],"{'lu': 'l', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'È un', 'URL': 'URL', 'jd': 'jd', 'yg': 'quale'}",10.46,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik fiduciosamente apa yang di terwujud dan langgeng sama NOME UTENTE,0.9074375033378601,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0015 0.0033 0.0044 0.0012 0.9896],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'fiduciosamente', 'USERNAME': 'NOME UTENTE'}",9.44,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.21,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifferente sih bgt bgt malah tp kl ada quale buat risih atau gak nyaman ya hati2 appena lah pokoknya Non sampe gue invitare nongkrong Fra,0.9364129304885864,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0039 0.8964 0.0138 0.0836 0.0023],"{'cuek': 'indifferente', 'yg': 'quale', 'Jangan': 'Non', 'kl': 'kl', 'ajak': 'invitare', 'hati2': 'hati2', 'breng': 'Fra', 'aja': 'appena'}",11.54,,,,
