text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula usaha mengerek tahap kedipilihan elektabilitas,0.9281975626945496,1,[0.0365 0.8362 0.1273],1,[0.0847 0.568  0.3473],"{'upaya': 'usaha', 'tingkat': 'tahap', 'kampanye': 'kempen'}",7.11,0.9349206349206349,0.8944444444444445,0.9533347845077514,10.153666666666668
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0011 0.001  0.9979],2,[1.200e-03 9.000e-04 9.979e-01],{'enak': 'bagus'},7.68,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng Kale sayur masam ikan gurame goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9802886247634888,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9926 0.0032 0.0041],"{'enak': 'bagus', 'makanan': 'makanan', 'variatif': 'variatif', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'asam': 'masam', 'goreng': 'goreng', 'kangkung': 'Kale', 'merah': 'merah', 'sayur': 'sayur', 'murah': 'murah', 'bakar': 'terbakar'}",9.35,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9867398738861084,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9956 0.0031 0.0013],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'padang': 'padang', 'porsi': 'bahagian', 'rendang': 'rendang', 'pesan': 'mesej', 'gule': 'gule'}",10.04,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota dprd dicabul anak smp rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9788727760314941,2,[0.0045 0.0029 0.9926],2,[0.0067 0.0045 0.9888],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul', 'partai': 'pesta', 'kader': 'kader', 'anak': 'anak'}",7.71,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan minuman miliknya sangat mampu milik ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9786357879638672,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.953e-01 4.200e-03 5.000e-04],"{'musik': 'muzik', 'kampiun': 'juara', 'nya': 'miliknya', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'harga', 'terjangkau': 'mampu milik', 'kawung': 'kawung'}",9.22,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah menambah barang oleh the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9839985370635986,2,[0.0098 0.0017 0.9886],2,[0.0344 0.0025 0.9631],"{'sempit': 'sempit', 'kamar': 'bilik', 'by': 'oleh', 'uchiwa': 'uchiwa', 'barang': 'barang'}",7.72,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak miliknya strategik pertama masuk dikasih senyuman manis sama mbak yang mesra di situ pun saya memesan chiken grill es thai tea dan hebat duper ais cream bagus saya suka,0.9453141689300537,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'super': 'hebat', 'strategis': 'strategik', 'ramah': 'mesra', 'restauran': 'restoran', 'duper': 'duper', 'nya': 'miliknya', 'ice': 'ais'}",8.93,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916236400604248,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.001  0.0011 0.9979],"{'sesat': 'sesat', 'tuhan': 'Tuan'}",4.63,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9861187934875488,0,[0.9965 0.0024 0.0011],0,[9.977e-01 1.400e-03 9.000e-04],"{'lezat': 'sedap', 'goreng': 'goreng', 'enak': 'bagus', 'rekomendasi': 'cadangan'}",5.57,,,,
