label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network morto sì Tidak bisa ha aperto mobile jkn io mau ke puskesmes poi piè mau mostrare carta l'elettronica kecewa,0.624834418296814,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0367 0.9558 0.0023 0.0021 0.0031],"{'piye': 'piè', 'USERNAME': 'NOME UTENTE', 'tunjukkan': 'mostrare', 'kartu': 'carta', 'ya': 'sì', 'jaringannya': 'il network', 'jkn': 'jkn', 'mati': 'morto', 'Saya': 'io', 'dibuka': 'ha aperto', 'elektoniknya': ""l'elettronica"", 'trus': 'poi'}",7.34,0.7295454545454545,0.44772727272727275,0.8276259106668559,15.869772727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like un cerchio di stupidity atleta no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa comodo disini tp atleta sendiri kurang nutrizione Non ancora fatto pulire ehm salah satu stadio manomesso supporter karna la sua squadra atleta giocare a cattivo che cosa un ritardato mentale,0.6799769401550293,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],4,[0.2022 0.0645 0.0131 0.0101 0.7102],"{'What': 'che cosa', 'jelek': 'cattivo', 'gak': 'no', 'a': 'un', 'Atlit': 'atleta', 'circle': 'cerchio', 'diurusin': 'curato', 'bebenah': 'pulire', 'atlit': 'atleta', 'beres': 'fatto', 'moron': 'ritardato mentale', 'dirusak': 'manomesso', 'stadion': 'stadio', 'of': 'di', 'main': 'giocare a', 'biar': 'permettere', 'eh': 'ehm', 'dateng': 'venire', 'duitnya': 'i soldi', 'Belum': 'Non ancora', 'negri': 'nazione', 'nyaman': 'comodo', 'timnya': 'la sua squadra', 'gizi': 'nutrizione'}",15.75,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0018 0.9943 0.0012 0.0013 0.0014],"{'Koq': 'Koq', 'Ngabalin': 'Risposta', 'ntar': 'dopo', 'tokoh': 'figura', 'kali': 'volta', 'ya': 'sì', 'USERNAME': 'NOME UTENTE', 'toko': 'negozio', 'tuh': 'questo è tutto', 'hidungnya': 'Il suo naso', 'gede': 'grande', 'sorban': 'turbante'}",59.2,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE sicuro Pomeriggio amico Pos Messaggi tsb sudah accettato sì amico accettare amore telah affidare dan menggunakan layanan kami URL,0.6028767824172974,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0168 0.1728 0.0364 0.0038 0.7702],"{'mempercayakan': 'affidare', 'diterima': 'accettato', 'URL': 'URL', 'ya': 'sì', 'kasih': 'amore', 'Terima': 'accettare', 'Selamat': 'sicuro', 'USERNAME': 'NOME UTENTE', 'sahabat': 'amico', 'Siang': 'Pomeriggio', 'Sahabat': 'amico', 'Kiriman': 'Messaggi'}",7.58,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini Sì tepat di Data 23 luglio dove mungkin di hari ini grotta merasa molto molto special Grazie mammina Grazie uwa Grazie kakek Grazie URL,0.6441092491149902,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],0,[0.5507 0.0288 0.041  0.005  0.3746],"{'juli': 'luglio', 'URL': 'URL', 'dimana': 'dove', 'yap': 'Sì', 'uwa': 'uwa', '23': '23', 'gua': 'grotta', 'sangatsangat': 'molto molto', 'tanggal': 'Data', 'mamih': 'mammina', 'makasih': 'Grazie', 'Makasih': 'Grazie', 'Di': 'Nel'}",8.68,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia Presidente come pulang kampung naik treno fuoco Buona kan stazione treno treno il fuoco juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak borsaiolo byk calonyaaahh,0.7092531323432922,1,[0.0033 0.9812 0.002  0.0011 0.0123],4,[0.015  0.2703 0.0104 0.0022 0.7021],"{'copetnyaaahh': 'borsaiolo', 'teriak': 'gridò', 'presiden': 'Presidente', 'bagus': 'Buona', 'coba': 'Tentativo', 'kereta': 'treno', 'stasiun': 'stazione', 'byk': 'byk', 'gimana': 'come', '4': '4', 'AC': 'aria condizionata', 'ganti': 'Cambia', 'api': 'fuoco', 'yg': 'quale', 'apinya': 'il fuoco', 'ber': 'ber'}",10.08,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama quale finito jd No trucco dalam vita È un saja disebut2 comporre il corano trus l mau jelek2in È un Bisa leggere Al-Corano ga URL,0.7183734178543091,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0034 0.9921 0.0016 0.0018 0.0011],"{'lu': 'l', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'È un', 'URL': 'URL', 'jd': 'jd', 'yg': 'quale', 'baca': 'leggere', 'nga': 'No', 'tuntas': 'finito', 'hidup': 'vita', 'dialquran': 'comporre il corano', 'ngarang': 'trucco', 'ga': 'ga', 'alquran': 'Al-Corano'}",9.81,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik fiduciosamente apa yang di avverarsi dan per sempre sama NOME UTENTE,0.872131884098053,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0138 0.0384 0.0089 0.0015 0.9373],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'fiduciosamente', 'USERNAME': 'NOME UTENTE', 'terwujud': 'avverarsi', 'canteeeekk': 'canteeeek', 'langgeng': 'per sempre'}",6.1,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue infatti indifferente l'inferno grande grande malah tp kl ada quale buat risih atau no comodo sì hati2 appena lah la cosa principale è Non sampe io invitare uscire Fra,0.7118818759918213,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[1.700e-03 9.932e-01 1.600e-03 2.800e-03 7.000e-04],"{'cuek': 'indifferente', 'yg': 'quale', 'Jangan': 'Non', 'kl': 'kl', 'ajak': 'invitare', 'hati2': 'hati2', 'breng': 'Fra', 'aja': 'appena', 'emang': 'infatti', 'nongkrong': 'uscire', 'gue': 'io', 'ya': 'sì', 'gak': 'no', 'nyaman': 'comodo', 'sih': ""l'inferno"", 'pokoknya': 'la cosa principale è', 'bgt': 'grande'}",9.17,,,,
