label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network dead yes Tidak bisa opened mobile jkn I mau ke puskesmes then piye mau show card the electronics kecewa,0.590362548828125,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0155 0.9773 0.0016 0.0041 0.0015],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'show', 'kartu': 'card', 'ya': 'yes', 'jaringannya': 'the network', 'jkn': 'jkn', 'mati': 'dead', 'Saya': 'I', 'dibuka': 'opened', 'elektoniknya': 'the electronics', 'trus': 'then'}",9.59,0.7295454545454545,0.5431818181818182,0.8207856059074402,9.267136363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang come dari luar country bisa comfortable disini tp athlete sendiri kurang nutrition Not yet done clean up uh salah satu Stadium tampered with supporter karna his team athlete play bad what a moron,0.662093997001648,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],0,[0.3843 0.3273 0.0097 0.0176 0.2611],"{'What': 'what', 'jelek': 'bad', 'gak': 'no', 'a': 'a', 'Atlit': 'athlete', 'circle': 'circle', 'diurusin': 'taken care of', 'bebenah': 'clean up', 'atlit': 'athlete', 'beres': 'done', 'moron': 'moron', 'dirusak': 'tampered with', 'stadion': 'Stadium', 'of': 'of', 'main': 'play', 'biar': 'let', 'eh': 'uh', 'dateng': 'come', 'duitnya': 'the money', 'Belum': 'Not yet', 'negri': 'country', 'nyaman': 'comfortable', 'timnya': 'his team', 'gizi': 'nutrition'}",17.72,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut figure gak salah that's it his nose tambah big later shop sorban time yes,0.8848021626472473,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0201 0.7687 0.0049 0.0031 0.2032],"{'Koq': 'Koq', 'Ngabalin': 'Answer', 'ntar': 'later', 'tokoh': 'figure', 'kali': 'time', 'ya': 'yes', 'USERNAME': 'USERNAME', 'toko': 'shop', 'tuh': ""that's it"", 'hidungnya': 'his nose', 'gede': 'big'}",21.21,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Afternoon Friend Pos Posts tsb sudah accepted yes Friend accept love telah entrust dan menggunakan layanan kami URL,0.5612821578979492,4,[0.006  0.0028 0.0021 0.0015 0.9876],1,[0.0108 0.9448 0.0118 0.0118 0.0208],"{'mempercayakan': 'entrust', 'diterima': 'accepted', 'URL': 'URL', 'ya': 'yes', 'kasih': 'love', 'Terima': 'accept', 'Selamat': 'safe', 'USERNAME': 'USERNAME', 'sahabat': 'Friend', 'Siang': 'Afternoon', 'Sahabat': 'Friend', 'Kiriman': 'Posts'}",7.31,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yep tepat di date 23 July where mungkin di hari ini cave merasa very very special Thanks mommy thanks uwa thanks kakek thanks URL,0.5843764543533325,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0069 0.001  0.0146 0.0014 0.9762],"{'juli': 'July', 'URL': 'URL', 'dimana': 'where', 'yap': 'yep', 'uwa': 'uwa', '23': '23', 'gua': 'cave', 'sangatsangat': 'very very', 'tanggal': 'date', 'mamih': 'mommy', 'makasih': 'thanks', 'Makasih': 'Thanks', 'Di': 'In'}",7.88,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change President how pulang kampung naik train fire good kan station train train the fire juga good ber air conditioning semua try 4 tahun which lalu banyak pickpocket byk calonyaaahh,0.6927973031997681,1,[0.0033 0.9812 0.002  0.0011 0.0123],4,[0.0183 0.1034 0.0033 0.005  0.8699],"{'copetnyaaahh': 'pickpocket', 'teriak': 'shouted', 'presiden': 'President', 'bagus': 'good', 'coba': 'try', 'kereta': 'train', 'stasiun': 'station', 'byk': 'byk', 'gimana': 'how', '4': '4', 'AC': 'air conditioning', 'ganti': 'change', 'api': 'fire', 'yg': 'which', 'apinya': 'the fire', 'ber': 'ber'}",9.3,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama which finished jd nope make up dalam life Isa saja disebut2 dial quran trus lu mau jelek2in Isa Bisa read Al-Qur'an ga URL,0.7821712493896484,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.004  0.983  0.0024 0.0083 0.0023],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Isa', 'URL': 'URL', 'jd': 'jd', 'yg': 'which', 'baca': 'read', 'nga': 'nope', 'tuntas': 'finished', 'hidup': 'life', 'dialquran': 'dial quran', 'ngarang': 'make up', 'ga': 'ga', 'alquran': ""Al-Qur'an""}",8.49,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik hopefully apa yang di come true dan forever sama USERNAME,0.9527935981750488,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.003  0.0032 0.0041 0.0017 0.988 ],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'hopefully', 'USERNAME': 'USERNAME', 'terwujud': 'come true', 'canteeeekk': 'canteeeekk', 'langgeng': 'forever'}",7.14,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue indeed indifferent the hell great great malah tp kl ada which buat risih atau no comfortable yes hati2 just lah the main thing is Do not sampe I invite hang out bro,0.6172183752059937,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0018 0.9622 0.0048 0.0301 0.0012],"{'cuek': 'indifferent', 'yg': 'which', 'Jangan': 'Do not', 'kl': 'kl', 'ajak': 'invite', 'hati2': 'hati2', 'breng': 'bro', 'aja': 'just', 'emang': 'indeed', 'nongkrong': 'hang out', 'gue': 'I', 'ya': 'yes', 'gak': 'no', 'nyaman': 'comfortable', 'sih': 'the hell', 'pokoknya': 'the main thing is', 'bgt': 'great'}",8.75,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.4083 0.007  0.006  0.5695 0.0092],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'open', 'nutup': 'close', 'Udahlah': 'Never mind', 'aja': 'just', 'nonton': 'watch', 'prosedur': 'procedure', 'an': 'an', 'bedah': 'surgery', 'ga': 'ga', 'proses': 'process', 'ah': 'Ah', 'makan': 'eat', 'laptop': 'laptop'}",44.06,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue know org yang Graduated lama know yg Graduated cepet Graduated b just mereka punya waktu dan problem sendiri Jadi gue no perlu ketika semua yg ada di dalam diri dan di rumah masih messed up up Wool kusut just masih bisa investigated KALEM WE ATUH,0.8203988075256348,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0055 0.9872 0.0019 0.0017 0.0037],"{'gak': 'no', 'diusut': 'investigated', 'aja': 'just', 'WE': 'WE', 'kenal': 'know', 'permasalahan': 'problem', 'messed': 'messed up', 'lulus': 'Graduated', 'Wol': 'Wool', 'org': 'org'}",8.66,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Okay then the main thing is thanks kamu Already mau select aku jadi chapel kamu thanks Already percaya Dear dan patient sm aku I Dear sama kamu semoga kita langgeng until date 25 di bulan2 berikutnya seterusnya yeah Sorry aku belom bisa jadi apa yang kamu crave but i try it,0.8420243263244629,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.0142 0.0108 0.3701 0.0058 0.599 ],"{'sayang': 'Dear', 'it': 'it', 'makasih': 'thanks', 'i': 'i', 'Aku': 'I', 'Yaudah': 'Okay then', 'idamkan': 'crave', 'udh': 'Already', 'sampe': 'until', '25': '25', 'tgl': 'date', 'yaa': 'yeah', 'kapel': 'chapel', 'but': 'but', 'pokoknya': 'the main thing is', 'Maaf': 'Sorry', 'sabar': 'patient', 'pilih': 'select', 'bulan2': 'bulan2'}",11.5,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im note robot fight for my way its ok thats cinta goblins itu which inget kayaknya cave like mewek terutama drama which left die gitu indeed cengeng,0.7568556070327759,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.1388 0.8134 0.0267 0.0044 0.0166],"{'its': 'its', 'yg': 'which', 'my': 'my', 'im': 'im', 'drama': 'drama', 'way': 'way', 'for': 'for', 'USERNAME': 'USERNAME', 'goblin': 'goblins', 'fight': 'fight', 'robot': 'robot', 'gua': 'cave', 'demen': 'like', 'reply1988': 'reply1988', 'meninggal': 'die', 'ditinggal': 'left', 'thats': 'thats', 'emang': 'indeed', 'not': 'note', 'okay': 'ok'}",10.63,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Christianization itu sama saja with issue kebangkitan PKI Without data minimal fact dan bilapun ada tak lebih dari framing di strong context Issue yg dibuat untuk awaken ghost demi profit political dan ekonomis,0.7470986247062683,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0053 0.9845 0.0017 0.0059 0.0025],"{'Tanpa': 'Without', 'fakta': 'fact', 'politis': 'political', 'hantu': 'ghost', 'keuntungan': 'profit', 'konteks': 'context', 'minim': 'minimal', 'Isu': 'Issue', 'oembingkaian': 'framing', 'kuar': 'strong', 'Kristenisasi': 'Christianization', 'isu': 'issue', 'membangkitkan': 'awaken', 'data': 'data', 'dgn': 'with'}",8.89,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror banget Grandma ini hear ada voice di dalam the floor dan waktu opened make startled Grandma dan officer yang membukanya URL,0.6402917504310608,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.1848 0.0728 0.011  0.4506 0.2809],"{'Ngeri': 'Horror', 'dibuka': 'opened', 'bikin': 'make', 'nenek': 'Grandma', 'mendengar': 'hear', 'kaget': 'startled', 'petugas': 'officer', 'lantainya': 'the floor', 'suara': 'voice', 'Nenek': 'Grandma'}",8.03,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird park,0.9067637920379639,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0351 0.0442 0.0065 0.0113 0.9029],"{'bagus': 'good', 'hahahaha': 'ha ha ha ha', 'trs': 'trs', 'park': 'park', 'warungnya': 'the shop', 'sih': 'the hell', 'nyaman': 'comfortable', 'kak': 'sis', 'hotel': 'hotel', 'Lah': 'lah', 'USERNAME': 'USERNAME', 'bird': 'bird', 'gt': 'gt', 'salse': 'salse'}",9.46,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,0.02,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah raise berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah my pray semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Cheat on Twitter kapangemuk,0.9088805913925171,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.9801 0.0038 0.0012 0.0072 0.0077],"{'doaku': 'my pray', 'Aminnn': 'Aminnn', 'RecehkanTwitter': 'Cheat on Twitter', 'naikin': 'raise'}",6.72,,,,
