label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOM D'UTILISATEUR jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus pitié mau Afficher kartu elektoniknya kecewa,0.9182837009429932,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0232 0.9671 0.0018 0.007  0.001 ],"{'piye': 'pitié', 'USERNAME': ""NOM D'UTILISATEUR"", 'tunjukkan': 'Afficher'}",5.59,0.7295454545454545,0.5363636363636364,0.9496677096594464,5.765454545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like une cercle of stupidity athlète non pris en charge duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bebenah eh salah satu stadion dirusak supporter karna timnya atlit main mal Quel une moron,0.9573426246643066,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],4,[0.3731 0.2139 0.0045 0.0113 0.3972],"{'What': 'Quel', 'jelek': 'mal', 'gak': 'non', 'a': 'une', 'Atlit': 'athlète', 'circle': 'cercle', 'diurusin': 'pris en charge'}",7.11,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Répondre di sebut chiffre gak salah tuh hidungnya tambah gede plus tard toko sorban kali ya,0.9699065685272217,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0018 0.9925 0.0011 0.0019 0.0027],"{'Koq': 'Koq', 'Ngabalin': 'Répondre', 'ntar': 'plus tard', 'tokoh': 'chiffre'}",6.6,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah accepté ya sahabat Terima kasih telah confier dan menggunakan layanan kami URL,0.9634956121444702,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0309 0.2366 0.0076 0.0106 0.7143],"{'mempercayakan': 'confier', 'diterima': 'accepté', 'URL': 'URL'}",6.14,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juillet où mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9417611956596375,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0026 0.0033 0.2347 0.0035 0.756 ],"{'juli': 'juillet', 'URL': 'URL', 'dimana': 'où'}",5.85,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié ganti Président gimana pulang kampung naik kereta api bien kan stasiun kereta kereta apinya juga bien ber AC semua coba 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.8598583340644836,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0076 0.957  0.0023 0.002  0.0311],"{'copetnyaaahh': 'pickpocket', 'teriak': 'a crié', 'presiden': 'Président', 'bagus': 'bien'}",6.78,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Est un saja disebut2 dialquran trus lu mau jelek2in Est un Bisa baca alquran ga URL,0.9317951202392578,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0039 0.9896 0.0019 0.0036 0.001 ],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Est un'}",6.17,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0011 0.0019 0.0038 0.0018 0.9914],{'Hepibesdey': 'Hepibesdey'},6.14,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang indifférent sih bgt bgt malah tp cl ada lequel buat risih atau gak nyaman ya hati2 aja lah pokoknya Ne pas sampe gue ajak nongkrong breng,0.9544066190719604,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0063 0.5737 0.0412 0.3764 0.0024],"{'cuek': 'indifférent', 'yg': 'lequel', 'Jangan': 'Ne pas', 'kl': 'cl'}",5.97,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian makan sahour ah buka youtube nonton proses bedah dentoalvéolaire ga sanggup makan nutup laptop Udahlah makan aja dulu makan sambil degré degré an,0.9624553918838501,3,[0.4083 0.007  0.006  0.5695 0.0092],0,[0.9543 0.0275 0.0012 0.0123 0.0046],"{'deg': 'degré', 'sahur': 'sahour', 'dentoalveolar': 'dentoalvéolaire'}",6.68,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue non perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa enquêté KALEM WE ATUH,0.9938070178031921,4,[0.0549 0.2597 0.0713 0.0056 0.6084],1,[0.0169 0.7675 0.0655 0.0036 0.1465],"{'gak': 'non', 'diusut': 'enquêté'}",8.68,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Merci kamu udh mau pilih aku jadi kapel kamu Merci udh percaya cher dan sabar sm aku je cher sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but je try ce,0.9600757956504822,2,[0.0032 0.003  0.9677 0.0025 0.0236],4,[0.0067 0.1372 0.3591 0.0067 0.4902],"{'sayang': 'cher', 'it': 'ce', 'makasih': 'Merci', 'i': 'je', 'Aku': 'je'}",7.41,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 je suis not robot fight for ma way son okay thats cinta goblin itu lequel inget kayaknya gua demen mewek terutama drame lequel ditinggal meninggal gitu emang cengeng,0.8565003871917725,0,[0.5442 0.0166 0.2715 0.0088 0.1589],1,[0.2044 0.6871 0.0701 0.0049 0.0334],"{'its': 'son', 'yg': 'lequel', 'my': 'ma', 'im': 'je suis', 'drama': 'drame'}",6.69,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Sans data minim fait dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan fantôme demi keuntungan politique dan ekonomis,0.9524590969085693,1,[0.0521 0.9089 0.0016 0.0332 0.0042],1,[0.0531 0.9234 0.0016 0.0161 0.0058],"{'Tanpa': 'Sans', 'fakta': 'fait', 'politis': 'politique', 'hantu': 'fantôme'}",6.37,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur banget Nenek ini mendengar ada suara di dalam lantainya dan waktu ouvert bikin kaget nenek dan petugas yang membukanya URL,0.961097240447998,3,[0.0051 0.0025 0.0054 0.9839 0.0031],3,[0.2038 0.0218 0.018  0.6748 0.0815],"{'Ngeri': 'Horreur', 'dibuka': 'ouvert'}",5.35,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel très ada warungnya gt menurut aku bien sih kak nyaman gt très nanti naik ke atas ada bird park,0.9516918063163757,4,[0.0034 0.0018 0.0035 0.0018 0.9895],4,[0.0146 0.0143 0.0038 0.0033 0.964 ],"{'bagus': 'bien', 'hahahaha': 'ha ha ha ha', 'trs': 'très'}",7.83,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.0776 0.7129 0.0057 0.2019 0.0019],1,[0.0776 0.7129 0.0057 0.2019 0.0019],,0.03,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0035 0.8594 0.004  0.1316],2,[0.0015 0.0035 0.8594 0.004  0.1316],,0.02,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah ma prière semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9625150561332703,0,[0.9449 0.0032 0.0018 0.0032 0.0469],0,[0.5053 0.0092 0.0032 0.0063 0.4758],{'doaku': 'ma prière'},6.22,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0074 0.9748 0.0056 0.002  0.0102],1,[0.0074 0.9748 0.0056 0.002  0.0102],,0.02,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.0731 0.8908 0.0128 0.0057 0.0176],1,[0.0732 0.4101 0.1185 0.0089 0.3893],{'mati': 'mort'},4.74,,,,
