text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagna sudah finito bukan berati habis pula sforzo montacarichi livello scelta eleggibilità,0.7114229202270508,1,[0.192  0.7174 0.0906],0,[0.5807 0.213  0.2063],"{'upaya': 'sforzo', 'elektabilitas': 'eleggibilità', 'mengerek': 'montacarichi', 'selesai': 'finito', 'tingkat': 'livello', 'kampanye': 'campagna', 'kedipilihan': 'scelta'}",7.44,0.9031746031746032,0.8214285714285714,0.8297744394767852,11.987111111111112
tidak enak,2,tidak Bello,0.6394853591918945,2,[0.3011 0.0124 0.6866],0,[0.6487 0.0124 0.3389],{'enak': 'Bello'},4.05,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta makanan sunda kami memesan pollo friggere cavolo verdura acido pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempeh Riso bianco Riso rosso eccetera bere yang mereka tawarkan juga cukup variatif rasa makanan Bello dan prezzo poco costoso kami 9 maturo dan 5 anak kecil hanya menghabiskan,0.6987054347991943,0,[0.9934 0.0029 0.0037],0,[0.9662 0.0067 0.0272],"{'enak': 'Bello', 'harga': 'prezzo', 'murah': 'poco costoso', '9': '9', 'merah': 'rosso', 'etc': 'eccetera', 'karedok': 'karedok', 'putih': 'bianco', 'goreng': 'friggere', 'nasi': 'Riso', 'dewasa': 'maturo', '5': '5', 'gurame': 'carpa', 'minuman': 'bere', 'ikan': 'pescare', 'sayur': 'verdura', 'kangkung': 'cavolo', 'tempe': 'tempeh', 'ayam': 'pollo', 'restoran': 'ristorante', 'asam': 'acido', 'menawarkan': 'offerta', 'bakar': 'bruciare'}",11.76,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato cucinare campo ini cukup famoso dengan testa pescare dentice rosso biasa saya pesan Riso bungkus campo berisikan rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.7432981729507446,0,[0.9949 0.0025 0.0026],0,[0.9944 0.0027 0.0029],"{'mengenyangkan': 'Riempimento', 'ikan': 'pescare', 'gule': 'rosso', 'porsi': 'porzione', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'campo', 'terkenal': 'famoso', 'kepala': 'testa', 'alun': 'quadrato', 'kakap': 'dentice', 'lokasi': 'Posizione', 'nasi': 'Riso', 'masakan': 'cucinare'}",10.26,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato quadro gerindra yang membro dprd molestato bambino scuola media le persone harus intelligente partito mana yang harus di annegare di 2019,0.7578026056289673,2,[0.0206 0.2149 0.7645],2,[0.0248 0.2796 0.6956],"{'tengelamkan': 'annegare', 'partai': 'partito', 'rakyat': 'le persone', 'cerdas': 'intelligente', 'mencabuli': 'molestato', '2019': '2019', 'smp': 'scuola media', 'anggota': 'membro', 'anak': 'bambino', 'kader': 'quadro', 'bejad': 'depravato'}",9.69,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di strada giardino kawung sebelah Giusto attraverso stazione città Bandung harga cibo dan bere la sua sangat conveniente ada live musik juga dan kalau fortunato anda akan incontrare dengan che schiffo dewa19 di tempat ini,0.8145769834518433,0,[0.9912 0.0059 0.003 ],0,[0.9921 0.0043 0.0035],"{'terjangkau': 'conveniente', 'minuman': 'bere', 'beruntung': 'fortunato', 'bandung': 'Bandung', 'yuke': 'che schiffo', 'kampiun': 'campione', 'kawung': 'kawung', 'makanan': 'cibo', 'stasiun': 'stazione', 'bistro': 'bistro', 'kebon': 'giardino', 'jalan': 'strada', 'bertemu': 'incontrare', 'nya': 'la sua', 'kanan': 'Giusto', 'kota': 'città', 'seberang': 'attraverso'}",10.15,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera la sua limitato tidak ada tempat mantenere merce malah Inserisci merce di the way ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.8651877045631409,2,[0.0308 0.0052 0.964 ],2,[0.0284 0.008  0.9636],"{'sempit': 'limitato', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'di', 'barang': 'merce', 'menambah': 'Inserisci', 'segede': 'grande quanto', 'menyimpan': 'mantenere', 'nya': 'la sua', 'kamar': 'Camera'}",8.06,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione la sua strategico pertama accedere dato senyuman dolce sama Perdere yang amichevole di situ pun saya ordine chiken griglia es tailandese Tè dan super duper ice crema Bello saya piace,0.8094109296798706,0,[0.9952 0.0018 0.003 ],0,[0.99   0.0028 0.0072],"{'suka': 'piace', 'enak': 'Bello', 'mampir': 'fermarsi presso', 'memesan': 'ordine', 'nya': 'la sua', 'ramah': 'amichevole', 'strategis': 'strategico', 'grill': 'griglia', 'manis': 'dolce', 'cream': 'crema', 'super': 'super', 'mbak': 'Perdere', 'duper': 'duper', 'dikasih': 'dato', 'letak': 'Posizione', 'restauran': 'ristorante', 'masuk': 'accedere', 'thai': 'tailandese', 'tea': 'Tè'}",10.0,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya Signore religione pervertito itu,0.9397038221359253,2,[0.0154 0.0239 0.9607],2,[0.0226 0.01   0.9674],"{'tuhan': 'Signore', 'sesat': 'pervertito', 'agama': 'religione', 'buddha': 'buddha'}",5.72,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini offerta sesuatu hal yang sebelumnya saya tak piace tapi akhirnya saya bisa rekomendasi karena Bello rasanya yaitu terong friggere di sini saya baru bisa divertiti terong yang elaborato sehingga terasa delizioso,0.9152199625968933,0,[0.9942 0.0033 0.0025],0,[0.9935 0.0039 0.0026],"{'menikmati': 'divertiti', 'suka': 'piace', 'lezat': 'delizioso', 'enak': 'Bello', 'goreng': 'friggere', 'menawarkan': 'offerta', 'kafe': 'bar', 'diolah': 'elaborato'}",6.85,,,,
