text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.9561164975166321,1,[0.0365 0.8362 0.1273],1,[0.3399 0.5289 0.1312],{'upaya': 'effort'},4.94,0.9349206349206349,0.8753968253968254,0.9381432185097346,10.703325396825397
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0011 0.001  0.9979],2,[0.0178 0.0024 0.9798],{'enak': 'agréable'},4.48,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan aliments sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc boisson yang mereka tawarkan juga cukup variante rasa aliments agréable dan le prix murah kami 9 mature dan 5 anak kecil hanya menghabiskan,0.9310361742973328,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9725 0.0177 0.0098],"{'enak': 'agréable', 'makanan': 'aliments', 'variatif': 'variante', 'harga': 'le prix', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'boisson'}",7.71,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di alun alun masakan champ ini cukup célèbre dengan kepala ikan kakap gule biasa saya pesan nasi bungkus champ berisikan rendang ayam pop dan perkedel porsi banyak dan remplissage,0.908787190914154,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.953e-01 3.800e-03 9.000e-04],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'padang': 'champ'}",7.53,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé kader gerindra yang anggota dprd agressé anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9823927879333496,2,[0.0045 0.0029 0.9926],2,[0.1245 0.03   0.8455],"{'bejad': 'dépravé', 'mencabuli': 'agressé'}",5.31,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman le sien sangat terjangkau ada live la musique juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9571791887283325,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.965e-01 3.100e-03 4.000e-04],"{'musik': 'la musique', 'kampiun': 'champion', 'nya': 'le sien', 'bistro': 'bistro'}",8.0,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya étroit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9770872592926025,2,[0.0098 0.0017 0.9886],2,[0.1284 0.007  0.8646],"{'sempit': 'étroit', 'kamar': 'salle'}",5.98,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya stratégique pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream agréable saya aimer,0.9578647017478943,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.967e-01 2.500e-03 9.000e-04],"{'suka': 'aimer', 'enak': 'agréable', 'super': 'super', 'strategis': 'stratégique'}",7.75,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama pervers itu,0.9842531681060791,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0011 0.0017 0.9973],{'sesat': 'pervers'},5.11,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong frire di sini saya baru bisa menikmati terong yang diolah sehingga terasa délicieuse,0.9889559745788574,0,[0.9965 0.0024 0.0011],0,[0.9975 0.0015 0.001 ],"{'lezat': 'délicieuse', 'goreng': 'frire'}",7.36,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base voleur,0.9662708044052124,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0067 0.0113 0.982 ],"{'maling': 'voleur', 'dasar': 'base'}",5.69,,,,
