text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan bermakna selesai pula usaha angkat tingkat pilihan elektabilitas,0.9236702919006348,1,[0.0032 0.9836 0.0132],1,[0.0143 0.9657 0.02  ],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'mengerek': 'angkat', 'habis': 'selesai', 'berati': 'bermakna'}",3.6891,0.942063492063492,0.9071428571428571,0.9306070683494446,3.6816215079365078
tidak enak,2,tidak bagus,0.8398102521896362,2,[4.800e-03 5.000e-04 9.947e-01],2,[2.700e-03 6.000e-04 9.967e-01],{'enak': 'bagus'},0.4094,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan Sunda kami pesanan ayam goreng kangkung sayur masam ikan gurame goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.976248025894165,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'tempe': 'tempe', 'memesan': 'pesanan', 'enak': 'bagus', 'makanan': 'makanan', 'menawarkan': 'tawaran', 'ayam': 'ayam', 'goreng': 'goreng', 'restoran': 'restoran', 'minuman': 'minum', 'sayur': 'sayur', 'ikan': 'ikan', 'anak': 'anak', 'asam': 'masam', 'etc': 'dan lain-lain', 'sunda': 'Sunda', 'bakar': 'terbakar'}",9.2634,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan pengisian,0.9863983392715454,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.94e-01 5.40e-03 6.00e-04],"{'lokasi': 'lokasi', 'padang': 'padang', 'kepala': 'kepala', 'bungkus': 'bungkus', 'mengenyangkan': 'pengisian', 'masakan': 'Masak', 'gule': 'gule', 'terkenal': 'terkenal', 'ikan': 'ikan', 'nasi': 'nasi', 'ayam': 'ayam'}",3.4394,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang ahli dprd dicabul anak smp rakyat harus cerdas pesta mana yang harus di lemas di 2019,0.948959231376648,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0173 0.0442 0.9385],"{'bejad': 'rosak akhlak', 'kader': 'kader', 'betapa': 'bagaimana', 'partai': 'pesta', 'tengelamkan': 'lemas', 'anggota': 'ahli', 'anak': 'anak', 'mencabuli': 'dicabul'}",3.6954,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di Jalan taman kawung sebelah betul seberang stasiun bandar bandung harga makanan dan minuman nya sangat terjangkau ada hidup musik juga dan kalau bertuah anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9467810392379761,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'seberang', 'kebon': 'taman', 'harga': 'harga', 'beruntung': 'bertuah', 'yuke': 'yuk', 'live': 'hidup', 'bertemu': 'berjumpa', 'kanan': 'betul', 'kota': 'bandar', 'jalan': 'Jalan'}",6.5961,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau ditempatkan mana mana uchiwa sebesar ini pula,0.9714685678482056,2,[0.0019 0.0011 0.997 ],2,[0.0059 0.0109 0.9833],"{'sempit': 'sempit', 'segede': 'sebesar', 'nya': 'miliknya', 'barang': 'barang', 'kamar': 'bilik', 'diletakkan': 'ditempatkan', 'uchiwa': 'uchiwa'}",4.5987,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin lokasi miliknya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di di sana pun saya pesanan chiken pemanggang ais Thai tea dan hebat duper ice cream bagus saya suka,0.9165551066398621,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 6.000e-04],"{'enak': 'bagus', 'letak': 'lokasi', 'nya': 'miliknya', 'super': 'hebat', 'memesan': 'pesanan', 'manis': 'manis', 'thai': 'Thai', 'suka': 'suka', 'situ': 'di sana', 'masuk': 'masuk', 'es': 'ais', 'restauran': 'restoran', 'mampir': 'singgah', 'grill': 'pemanggang'}",5.3411,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.200e-03 9.969e-01],"{'agama': 'agama', 'buddha': 'buddha'}",1.1743,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa nikmatilah terong yang diolah sehingga terasa sedap,0.981738269329071,0,[0.9979 0.0011 0.0011],0,[0.9979 0.0011 0.001 ],"{'menikmati': 'nikmatilah', 'kafe': 'kafe', 'goreng': 'goreng', 'menawarkan': 'tawaran', 'enak': 'bagus', 'lezat': 'sedap'}",1.9752,,,,
