text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah achevé bukan signifier habis pula effort mengerek niveau choix elektabilitas,0.6207720637321472,1,[0.0365 0.8362 0.1273],1,[0.0544 0.9214 0.0242],"{'upaya': 'effort', 'tingkat': 'niveau', 'kampanye': 'campagne', 'selesai': 'achevé', 'kedipilihan': 'choix', 'berati': 'signifier'}",6.73,0.9349206349206349,0.7817460317460317,0.7903541769773241,14.696968253968254
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0011 0.001  0.9979],2,[0.0178 0.0024 0.9798],{'enak': 'agréable'},4.18,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offrir aliments sunda kami memesan poulet frire chou frisé légume acide poisson carpe frire poisson brûler riz frire karedok tahu tempeh riz blanche riz rouge etc boisson yang mereka tawarkan juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya épuiser,0.5711363554000854,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9707 0.0247 0.0047],"{'enak': 'agréable', 'makanan': 'aliments', 'variatif': 'variante', 'harga': 'le prix', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'boisson', 'asam': 'acide', 'goreng': 'frire', 'kangkung': 'chou frisé', 'merah': 'rouge', 'sayur': 'légume', 'murah': 'peu coûteux', 'bakar': 'brûler', 'ikan': 'poisson', 'gurame': 'carpe', 'putih': 'blanche', 'etc': 'etc', 'menghabiskan': 'épuiser', '9': '9', 'tempe': 'tempeh', 'nasi': 'riz', 'ayam': 'poulet', 'menawarkan': 'offrir'}",14.25,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lieu di carré carré cuisiner champ ini cukup célèbre dengan diriger poisson vivaneau de gueule biasa saya un message riz envelopper champ berisikan rendu ayam pop dan perkedel portion banyak dan remplissage,0.6897103786468506,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9579 0.0386 0.0035],"{'mengenyangkan': 'remplissage', 'lokasi': 'lieu', 'terkenal': 'célèbre', 'padang': 'champ', 'porsi': 'portion', 'rendang': 'rendu', 'pesan': 'un message', 'gule': 'de gueule', 'nasi': 'riz', 'alun': 'carré', 'ikan': 'poisson', 'kakap': 'vivaneau', 'kepala': 'diriger', 'masakan': 'cuisiner', 'bungkus': 'envelopper'}",10.11,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé cadre broyeur yang membre DPRD agressé enfant lycée gens harus cerdas fête mana yang harus di tengelamkan di 2019,0.6981629133224487,2,[0.0045 0.0029 0.9926],0,[0.6566 0.1037 0.2397],"{'bejad': 'dépravé', 'mencabuli': 'agressé', 'partai': 'fête', 'kader': 'cadre', 'anak': 'enfant', 'smp': 'lycée', '2019': '2019', 'dprd': 'DPRD', 'rakyat': 'gens', 'anggota': 'membre', 'gerindra': 'broyeur'}",7.88,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di route kebon Kawung adjacent droit de l'autre côté station ville Bandung le prix aliments dan boisson le sien sangat abordable ada live la musique juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.8011744022369385,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.874e-01 1.210e-02 5.000e-04],"{'musik': 'la musique', 'kampiun': 'champion', 'nya': 'le sien', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'le prix', 'terjangkau': 'abordable', 'kawung': 'Kawung', 'sebelah': 'adjacent', 'kota': 'ville', 'seberang': ""de l'autre côté"", 'jalan': 'route', 'minuman': 'boisson', 'kanan': 'droit', 'stasiun': 'station', 'beruntung': 'chanceux', 'makanan': 'aliments'}",12.28,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle le sien étroit tidak ada tempat garder des biens malah ajouter des biens par la way ini kipas2 mau mis mana mana uchiwa segede ini pula,0.7889554500579834,2,[0.0098 0.0017 0.9886],2,[0.03   0.0067 0.9633],"{'sempit': 'étroit', 'kamar': 'salle', 'by': 'par', 'uchiwa': 'uchiwa', 'barang': 'des biens', 'the': 'la', 'nya': 'le sien', 'kipas2': 'kipas2', 'diletakkan': 'mis', 'menambah': 'ajouter', 'menyimpan': 'garder'}",9.1,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin lieu le sien stratégique pertama Entrer étant donné le sourire sucré sama mbak yang amical di là pun saya memesan poulet grill glace thaïlandais tea dan super duper glace crème agréable saya aimer,0.7982406616210938,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9937 0.005  0.0013],"{'suka': 'aimer', 'enak': 'agréable', 'super': 'super', 'strategis': 'stratégique', 'ramah': 'amical', 'restauran': 'restaurant', 'duper': 'duper', 'nya': 'le sien', 'ice': 'glace', 'letak': 'lieu', 'thai': 'thaïlandais', 'masuk': 'Entrer', 'cream': 'crème', 'manis': 'sucré', 'senyuman': 'le sourire', 'dikasih': 'étant donné', 'situ': 'là', 'es': 'glace', 'chiken': 'poulet'}",10.84,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan croyez dengan religion buddha religion itu saja tidak punya Seigneur religion pervers itu,0.741314172744751,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.002  0.0022 0.9958],"{'sesat': 'pervers', 'tuhan': 'Seigneur', 'percaya': 'croyez', 'agama': 'religion'}",6.55,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa recommandation karena agréable rasanya yaitu aubergine frire di sini saya baru bisa menikmati aubergine yang diolah sehingga terasa délicieuse,0.8262890577316284,0,[0.9965 0.0024 0.0011],0,[0.9971 0.0016 0.0013],"{'lezat': 'délicieuse', 'goreng': 'frire', 'enak': 'agréable', 'rekomendasi': 'recommandation', 'suka': 'aimer', 'kafe': 'café', 'terong': 'aubergine'}",7.53,,,,
