text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah réngsé bukan berati habis pula usaha kerekan tingkat pilihan electability,0.8489290475845337,1,[0.192  0.7174 0.0906],2,[0.3122 0.316  0.3718],"{'upaya': 'usaha', 'elektabilitas': 'electability', 'mengerek': 'kerekan', 'selesai': 'réngsé', 'tingkat': 'tingkat', 'kampanye': 'kampanyeu', 'kedipilihan': 'pilihan'}",6.32,0.9031746031746032,0.780952380952381,0.8915275224617549,10.983650793650792
tidak enak,2,tidak alus,0.815727949142456,2,[0.3011 0.0124 0.6866],0,[0.538  0.0123 0.4497],{'enak': 'alus'},4.05,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran makanan sunda kami memesan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu témpé sangu Bodas sangu Beureum jsb nginum yang mereka tawarkan juga cukup variatif rasa makanan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.7358293533325195,0,[0.9934 0.0029 0.0037],0,[0.98   0.0052 0.0148],"{'enak': 'alus', 'harga': 'hargaan', 'murah': 'murah', '9': '9', 'merah': 'Beureum', 'etc': 'jsb', 'karedok': 'karedok', 'putih': 'Bodas', 'goreng': 'ngagoreng', 'nasi': 'sangu', 'dewasa': 'asak', '5': '5', 'gurame': 'carp', 'minuman': 'nginum', 'ikan': 'lauk', 'sayur': 'sayur', 'kangkung': 'Kale', 'tempe': 'témpé', 'ayam': 'hayam', 'restoran': 'réstoran', 'asam': 'haseum', 'menawarkan': 'nawaran', 'bakar': 'ngaduruk'}",12.2,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesan sangu bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9122350215911865,0,[0.9949 0.0025 0.0026],0,[0.9878 0.0082 0.004 ],"{'mengenyangkan': 'ngeusian', 'ikan': 'lauk', 'gule': 'gule', 'porsi': 'porsi', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'sawah', 'terkenal': 'kawentar', 'kepala': 'sirah', 'alun': 'pasagi', 'kakap': 'kakap', 'lokasi': 'lokasi', 'nasi': 'sangu', 'masakan': 'Masak'}",9.63,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota dprd diganggu anaking SMP jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.8880740404129028,2,[0.0206 0.2149 0.7645],2,[0.0135 0.2432 0.7434],"{'tengelamkan': 'ngalelepkeun', 'partai': 'pihak', 'rakyat': 'jalma', 'cerdas': 'calakan', 'mencabuli': 'diganggu', '2019': '2019', 'smp': 'SMP', 'anggota': 'anggota', 'anak': 'anaking', 'kader': 'kader', 'bejad': 'bejat'}",7.59,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah leres peuntas stasiun kota Bandung harga kadaharan dan nginum milikna sangat affordable ada live musik juga dan kalau untung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9414267539978027,0,[0.9912 0.0059 0.003 ],0,[0.9934 0.0039 0.0027],"{'terjangkau': 'affordable', 'minuman': 'nginum', 'beruntung': 'untung', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'juara', 'kawung': 'kawung', 'makanan': 'kadaharan', 'stasiun': 'stasiun', 'bistro': 'bistro', 'kebon': 'kebon', 'jalan': 'jalan', 'bertemu': 'papanggih', 'nya': 'milikna', 'kanan': 'leres', 'kota': 'kota', 'seberang': 'peuntas'}",12.28,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat ngajaga barang malah nambahan barang ku the way ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9495386481285095,2,[0.0308 0.0052 0.964 ],2,[0.0666 0.0111 0.9223],"{'sempit': 'heureut', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'ku', 'barang': 'barang', 'menambah': 'nambahan', 'segede': 'sakumaha badag salaku', 'menyimpan': 'ngajaga', 'nya': 'milikna', 'kamar': 'kamar'}",7.17,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama asupkeun dibikeun senyuman amis sama sono yang marahmay di situ pun saya pesenan chiken hawu es Thai téh dan super duper ice krim alus saya siga,0.886121392250061,0,[0.9952 0.0018 0.003 ],0,[0.9875 0.0035 0.009 ],"{'suka': 'siga', 'enak': 'alus', 'mampir': 'mampir', 'memesan': 'pesenan', 'nya': 'milikna', 'ramah': 'marahmay', 'strategis': 'strategis', 'grill': 'hawu', 'manis': 'amis', 'cream': 'krim', 'super': 'super', 'mbak': 'sono', 'duper': 'duper', 'dikasih': 'dibikeun', 'letak': 'lokasi', 'restauran': 'réstoran', 'masuk': 'asupkeun', 'thai': 'Thai', 'tea': 'téh'}",10.85,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya Gusti agama sesat itu,0.96668940782547,2,[0.0154 0.0239 0.9607],2,[0.0126 0.0104 0.977 ],"{'tuhan': 'Gusti', 'sesat': 'sesat', 'agama': 'agama', 'buddha': 'budha'}",5.73,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafé ini nawaran sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong ngagoreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9597508907318115,0,[0.9942 0.0033 0.0025],0,[0.983  0.0092 0.0078],"{'menikmati': 'ngarasakeun', 'suka': 'siga', 'lezat': 'ngeunah', 'enak': 'alus', 'goreng': 'ngagoreng', 'menawarkan': 'nawaran', 'kafe': 'kafé', 'diolah': 'diolah'}",6.55,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit parabotan lagi melihat sateuacanna ibu dikaca sudah ditulungan tidak narima cinta dasar maling,0.9613931179046631,2,[0.011  0.0099 0.9791],2,[0.04   0.0516 0.9084],"{'maling': 'maling', 'dibantu': 'ditulungan', 'muka': 'sateuacanna', 'kasih': 'cinta', 'terima': 'narima', 'dasar': 'dasar', 'uang': 'duit', 'mebel': 'parabotan'}",6.11,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang mairan di youtube ngagunakeun kotor begitu yang mengajarkan siapa aduh sedih,0.8757302761077881,2,[0.0082 0.009  0.9829],2,[0.0305 0.0477 0.9219],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'youtube', 'pakai': 'ngagunakeun', 'dah': 'aduh', 'komentar': 'mairan'}",6.02,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunya dagang,0.896870493888855,2,[0.0315 0.2855 0.683 ],1,[0.1077 0.4638 0.4285],"{'dunia': 'dunya', 'perdagangan': 'dagang', 'indomaret': 'Indomaret', 'anyar': 'anyar'}",5.1,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah trend si Tukang nyieun fitnah bicara iman dasar akun sapi yang sieun leungit korsi cawapres prabowo makanya rot nama ah dan ngomong,0.8247179985046387,2,[0.0113 0.0241 0.9646],2,[0.0111 0.0982 0.8907],"{'busukkan': 'rot', 'fitnah': 'fitnah', 'si': 'si', 'say': 'ngomong', 'takut': 'sieun', 'sapi': 'sapi', 'tren': 'trend', 'iman': 'iman', 'tukang': 'Tukang nyieun', 'dasar': 'dasar', 'kehilangan': 'leungit', 'prabowo': 'prabowo', 'ahy': 'ah', 'kursi': 'korsi'}",8.81,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0054 0.9877 0.0069],1,[0.006  0.9872 0.0069],"{'akuisisi': 'akuisisi', 'bank': 'bank', '2': '2', 'bri': 'bri'}",5.21,,,,
