text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan bermakna habis pula usaha mengerek tahap kedipilihan kebolehpilihan,0.9077622890472412,1,[0.0029 0.9956 0.0016],1,[0.0134 0.9805 0.0061],"{'elektabilitas': 'kebolehpilihan', 'upaya': 'usaha', 'tingkat': 'tahap', 'berati': 'bermakna', 'selesai': 'selesai'}",7.89,0.9428571428571428,0.9119047619047619,0.9373518276782263,14.185920634920636
tidak enak,2,tidak bagus,0.8398102521896362,2,[2.700e-03 5.000e-04 9.969e-01],2,[1.800e-03 8.000e-04 9.975e-01],{'enak': 'bagus'},5.18,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng Kale sayur masam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.972493052482605,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9927 0.0053 0.0021],"{'menghabiskan': 'habiskan', 'enak': 'bagus', 'harga': 'harga', 'makanan': 'makanan', 'minuman': 'minum', 'tawarkan': 'tawaran', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'matang', 'asam': 'masam', 'anak': 'anak', 'etc': 'dan lain-lain', '5': '5', 'variatif': 'variatif', '9': '9', 'goreng': 'goreng', 'merah': 'merah', 'kangkung': 'Kale', 'nasi': 'nasi', 'ikan': 'ikan'}",14.47,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9464618563652039,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.965e-01 3.000e-03 5.000e-04],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'alun': 'segi empat sama', 'porsi': 'bahagian', 'masakan': 'Masak', 'padang': 'padang', 'kepala': 'kepala', 'ikan': 'ikan', 'rendang': 'rendang', 'kakap': 'ikan kakap'}",10.88,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang anggota dprd mencabuli anak smp orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.9330658316612244,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0029 0.0072 0.9899],"{'tengelamkan': 'lemas', 'betapa': 'bagaimana', 'bejad': 'rosak akhlak', 'partai': 'pesta', 'rakyat': 'orang ramai', 'cerdas': 'bijak pandai', 'anak': 'anak', 'kader': 'kader'}",8.41,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung bersebelahan kanan seberang stasiun kota Bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9648737907409668,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.961e-01 3.700e-03 2.000e-04],"{'nya': 'miliknya', 'live': 'hidup', 'harga': 'harga', 'musik': 'muzik', 'terjangkau': 'mampu milik', 'makanan': 'makanan', 'yuke': 'yuk', 'minuman': 'minum', 'seberang': 'seberang', 'sebelah': 'bersebelahan', 'bandung': 'Bandung', 'kampiun': 'juara', 'dewa19': 'dewa19'}",11.15,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat menyimpan barang malah Tambah barang by yang way ini kipas2 mau ditempatkan mana mana uchiwa sebesar ini pula,0.950979471206665,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0018 0.0087 0.9895],"{'segede': 'sebesar', 'kamar': 'bilik', 'the': 'yang', 'kipas2': 'kipas2', 'sempit': 'sempit', 'nya': 'miliknya', 'menambah': 'Tambah', 'diletakkan': 'ditempatkan'}",9.93,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak miliknya strategik pertama masuk dikasih senyum manis sama mbak yang mesra di situ pun saya memesan ayam grill ais thai tea dan hebat duper ais cream bagus saya suka,0.9038001298904419,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'suka': 'suka', 'enak': 'bagus', 'duper': 'duper', 'super': 'hebat', 'masuk': 'masuk', 'senyuman': 'senyum', 'ice': 'ais', 'restauran': 'restoran', 'nya': 'miliknya', 'chiken': 'ayam', 'es': 'ais', 'ramah': 'mesra', 'strategis': 'strategik', 'manis': 'manis'}",12.39,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[8.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'sesat': 'sesat', 'agama': 'agama', 'percaya': 'percaya'}",7.69,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang diolah sehingga terasa sedap,0.9712173938751221,0,[0.9811 0.01   0.0089],0,[0.9978 0.0012 0.001 ],"{'lezat': 'sedap', 'suka': 'suka', 'terong': 'terung', 'rekomendasi': 'cadangan', 'enak': 'bagus', 'menikmati': 'nikmatilah'}",10.28,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang mebel lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima kasih asas pencuri,0.9164314270019531,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.100e-03 6.000e-04 9.983e-01],"{'maling': 'pencuri', 'dibantu': 'membantu', 'dasar': 'asas', 'muka': 'terlebih dahulu', 'uang': 'wang', 'dikaca': 'bercermin'}",11.38,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,cari sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa selamat tinggal sedih,0.9023424386978149,2,[6.000e-04 5.600e-03 9.938e-01],2,[1.000e-03 9.000e-04 9.981e-01],"{'sedih': 'sedih', 'dah': 'selamat tinggal', 'kotor': 'kotor', 'menemukan': 'cari'}",6.64,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],"{'indomaret': 'Indomaret', 'dunia': 'dunia'}",5.85,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut kehilangan kerusi cawapres prabowo makanya reput nama ahy dan katakan,0.9258549213409424,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.002  0.0158 0.9822],"{'busukkan': 'reput', 'sapi': 'lembu', 'iman': 'iman', 'dasar': 'asas', 'si': 'si', 'say': 'katakan', 'tukang': 'tukang', 'kursi': 'kerusi', 'prabowo': 'prabowo', 'fitnah': 'fitnah'}",11.41,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425629615784,1,[8.000e-04 9.987e-01 5.000e-04],1,[5.000e-04 9.988e-01 7.000e-04],"{'cilik': 'sedikit', 'bri': 'bri', 'akuisisi': 'pemerolehan'}",7.08,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita percuma pilih jenis dan jumlah bebola daging yang kita inginkan,0.9005951285362244,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.89e-01 1.05e-02 5.00e-04],"{'nya': 'miliknya', 'bakso': 'bebola daging', 'bebas': 'percuma', 'kelebihan': 'kelebihan', 'memilih': 'pilih', 'pilihan': 'pilihan'}",10.9,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch pembeli kok sekarang sindir penduduk zaman now bergantung pada kerajaan tidak jelas sangat,0.8983032703399658,2,[6.000e-04 4.000e-04 9.989e-01],2,[0.0011 0.001  0.9979],"{'banget': 'sangat', 'pemerintah': 'kerajaan', 'pembeli': 'pembeli', 'carikan': 'swatch', 'warga': 'penduduk', 'modalin': 'modal'}",10.55,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pelawat dengan suasana pedesaan banyak miliknya saya kesejukan di tempat ini tapi pelawat memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.960785984992981,0,[0.997  0.0015 0.0015],0,[0.9956 0.0029 0.0014],"{'kesejukan': 'kesejukan', 'memanjakan': 'memanjakan', 'tempa': 'menempa', 'nya': 'miliknya', 'suasana': 'suasana', 'pengunjung': 'pelawat', 'menambang': 'saya'}",11.65,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk umat lelaki di bumi jika meninggalkan lelaki akan punah,0.932692289352417,2,[0.0016 0.0014 0.997 ],2,[0.0028 0.0048 0.9924],"{'gay': 'gay', 'dibiarkan': 'meninggalkan', 'terbesar': 'terbesar', 'muka': 'terlebih dahulu', 'ancaman': 'ancaman', 'manusia': 'lelaki', 'lesbian': 'lesbian', 'dibumi': 'di bumi', 'homo': 'homo'}",13.75,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso bom tangan yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jeli,0.950343906879425,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'jely': 'jeli', 'suka': 'suka', 'mantap': 'mantap', 'nya': 'miliknya', 'pilihan': 'pilihan', 'sop': 'sup', 'iga': 'tulang rusuk', 'granat': 'bom tangan', 'minuman': 'minum', 'menu': 'menu'}",11.1,,,,
