text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.05,0.9301587301587302,0.8738095238095238,0.8228816913706916,12.56736507936508
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0071 0.0017 0.9912],2,[0.0219 0.0025 0.9756],{'enak': 'agréable'},4.47,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offrir aliments sunda kami commande poulet frire kangkung sayur asam poisson gurame frire poisson bakar riz frire karedok tahu tempeh riz blanche riz rouge etc boisson yang mereka offrir juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 dewasa dan 5 enfant kecil hanya épuiser,0.596481204032898,0,[0.982  0.0041 0.0138],0,[0.9664 0.0132 0.0204],"{'variatif': 'variante', 'harga': 'le prix', 'enak': 'agréable', 'makanan': 'aliments', 'merah': 'rouge', 'murah': 'peu coûteux', 'etc': 'etc', 'minuman': 'boisson', 'goreng': 'frire', 'tempe': 'tempeh', 'nasi': 'riz', 'restoran': 'restaurant', 'ikan': 'poisson', 'memesan': 'commande', 'anak': 'enfant', 'ayam': 'poulet', 'putih': 'blanche', 'tawarkan': 'offrir', 'menghabiskan': 'épuiser', 'menawarkan': 'offrir'}",11.97,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di carré carré masakan champ ini cukup célèbre dengan kepala ikan kakap gule biasa saya un message riz envelopper champ berisikan rendu poulet pop dan Gâteaux portion banyak dan remplissage,0.7085114121437073,0,[0.9979 0.001  0.0011],0,[0.9604 0.0227 0.0169],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'porsi': 'portion', 'pesan': 'un message', 'rendang': 'rendu', 'ayam': 'poulet', 'bungkus': 'envelopper', 'nasi': 'riz', 'pop': 'pop', 'padang': 'champ', 'terkenal': 'célèbre', 'alun': 'carré'}",8.75,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment bejad kader gerindra yang membre dprd agressé enfant smp gens harus intelligent fête mana yang harus di noyer di 2019,0.7480685710906982,2,[0.0044 0.0131 0.9825],1,[0.0089 0.9337 0.0575],"{'tengelamkan': 'noyer', 'mencabuli': 'agressé', 'cerdas': 'intelligent', 'betapa': 'comment', 'anak': 'enfant', 'partai': 'fête', 'rakyat': 'gens', 'anggota': 'membre'}",19.36,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di route jardin kawung adjacent kanan seberang station kota Bandung le prix aliments dan boisson le sien sangat abordable ada habitent la musique juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.8386727571487427,0,[0.9958 0.0024 0.0018],0,[0.9924 0.0053 0.0023],"{'minuman': 'boisson', 'nya': 'le sien', 'makanan': 'aliments', 'harga': 'le prix', 'terjangkau': 'abordable', 'beruntung': 'chanceux', 'bandung': 'Bandung', 'live': 'habitent', 'kebon': 'jardin', 'musik': 'la musique', 'jalan': 'route', 'sebelah': 'adjacent', 'stasiun': 'station'}",8.99,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya sempit tidak ada tempat menyimpan des biens malah menambah des biens par la façon ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.8596351146697998,2,[0.0076 0.0022 0.9902],2,[0.1482 0.0094 0.8424],"{'barang': 'des biens', 'segede': 'Aussi grand que', 'uchiwa': 'uchiwa', 'way': 'façon', 'kipas2': 'kipas2', 'the': 'la', 'by': 'par', 'kamar': 'salle'}",7.39,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak le sien stratégique pertama masuk dikasih senyuman manis sama Mademoiselle yang amical di situ pun saya memesan poulet gril glace thaïlandais tea dan super duper glace crème agréable saya aimer,0.8661661148071289,0,[0.9969 0.0011 0.0019],0,[0.9969 0.0011 0.002 ],"{'super': 'super', 'enak': 'agréable', 'ice': 'glace', 'es': 'glace', 'cream': 'crème', 'chiken': 'poulet', 'duper': 'duper', 'thai': 'thaïlandais', 'mbak': 'Mademoiselle', 'suka': 'aimer', 'grill': 'gril', 'strategis': 'stratégique', 'ramah': 'amical', 'nya': 'le sien'}",9.43,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion Bouddha religion itu saja tidak punya tuhan religion sesat itu,0.826812744140625,2,[0.0019 0.0021 0.996 ],2,[0.0026 0.0021 0.9953],"{'agama': 'religion', 'buddha': 'Bouddha'}",5.63,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena agréable rasanya yaitu aubergine goreng di sini saya baru bisa prendre plaisir aubergine yang traité sehingga terasa délicieuse,0.8934478163719177,0,[0.9931 0.0023 0.0045],0,[0.9954 0.0016 0.0031],"{'lezat': 'délicieuse', 'diolah': 'traité', 'terong': 'aubergine', 'menikmati': 'prendre plaisir', 'enak': 'agréable'}",6.87,,,,
